Lequel des énoncés suivants n’est PAS un trouble anxieux?,trouble panique,hypocondrie,agoraphobie,Trouble de stress post-traumatique,B
Laquelle des affirmations suivantes est vraie au sujet de la relation entre fiabilité et validité ?,"La fiabilité et la validité s’excluent mutuellement : un test peut être fiable ou valide, mais il ne peut pas être les deux.","Si un test est fiable, alors il est valide, mais si un test n’est pas fiable, il ne peut pas être valide.","La validité est un concept lié aux tests de réussite, et la fiabilité est le concept correspondant lié aux tests d’aptitude.",Un test peut être fiable mais non valide.,D
Laquelle des structures suivantes dans l’œil est le plus spécifiquement responsable de la vision des couleurs?,Tiges,nerf optique,cornée,Cônes,D
La transmission neuronale est souvent décrite comme un processus électrochimique. Lequel des éléments suivants est le plus directement impliqué dans l’aspect électrique?,La synapse,Boutons de terminal,hormone,myéline,D
Lequel des éléments suivants influence le MOINS le comportement sexuel?,hypothalamus,pituitaire,Gonades,Formation réticulaire,D
Lequel des éléments suivants n’est pas considéré comme une expression faciale primaire?,surprendre,dégoût,colère,amour,A
"Lorsqu’un enfant est inscrit à l’école primaire, les parents sont souvent impliqués dans l’éducation de l’enfant en tant que partenaires, collaborateurs et résolveurs de problèmes. Au collège et au lycée, les parents sont plus généralement décrits comme",Partenaires,Collaborateurs,adhérents,audience,D
Carlotta est une adolescente bien adaptée et socialement compétente. Lequel des énoncés suivants représente le plus probablement le style parental de sa famille?,Supervision minimale,Permissif,Autoritaire,Autoritaire,D
"Max était généralement hors de contrôle chaque fois qu’il fréquentait l’école maternelle. Les enseignants ont essayé des temps morts et d’autres punitions, en vain. Ses parents et l’école ont décidé de travailler avec Max en lui donnant un autocollant chaque fois qu’il se comportait pendant une heure complète. Une fois qu’il a accumulé dix autocollants, il pouvait les présenter à ses parents qui lui donnaient une récompense. La méthode choisie par l’école et les parents est appelée",renforcement négatif,Une économie symbolique,un système de valeurs ponctuelles,punition négative,B
Quelle technique contrôle à la fois le biais de l’expérimentateur et du sujet?,Caractéristiques de la demande,Étude en double aveugle,Étude en simple aveugle,Effet Hawthorne,B
L’élocution stupéfiante et trouble de l’élocution d’une personne qui a consommé trop d’alcool est très probablement le résultat d’une altération du fonctionnement dans le,système limbique,thalamus,Cortex sensorimoteur,cervelet,D
Le domaine de la psychologie est né de laquelle des choses suivantes?,Biochimie,Physique,Philosophie,Anthropologie interculturelle,C
Lequel des énoncés suivants est un exemple d’empreinte?,Une mère aigle volera sous ses petits pendant qu’ils apprennent à voler au cas où ils commenceraient à tomber.,"Un oison nouveau-né « s’attachera » au premier objet en mouvement qu’il voit, généralement sa mère.",Un nourrisson qui est laissé par ses principaux fournisseurs de soins pendant de longues périodes de temps développe une indifférence à leur présence.,Une chatte mère apprend à ses chatons à se nettoyer.,B
Pour laquelle des théories suivantes la réduction de la conduite ne fournirait-elle pas une explication raisonnable?,"Au milieu de sa course de cinq milles, Jérôme attrape l’eau de la station d’eau pour étancher sa soif.",Ernest engloutit quelques biscuits en allant en classe parce qu’il n’avait pas le temps de déjeuner.,Tish décide de sauter le déjeuner parce qu’elle est encore rassasiée après avoir mangé un très gros petit-déjeuner.,Kezia est très rassasiée après avoir dîné mais décide quand même de commander le gâteau au fromage aux fraises.,D
La Dre Scarlett a mené des expériences dans lesquelles elle a stimulé électriquement des parties du cerveau d’un chat. Un chat qui est devenu terrifié en présence d’une souris a probablement été stimulé dans le,système limbique,thalamus,moelle,cervelet,A
Lequel des éléments suivants illustre pourquoi la plupart des gens peuvent détecter la différence entre Coca-Cola et Pepsi la plupart du temps?,Perception subliminale,Seuil absolu,Théorie de la détection du signal,Seuil de différence,D
Un psychologue clinicien qui travaille avec un enfant agressif cherche à comprendre le comportement de l’enfant à la lumière de la dynamique de toute la famille. Lequel des énoncés suivants identifie le mieux l’approche choisie par le psychologue?,Approche sociale cognitive,Approche comportementale,Approche psychanalytique,Approche systémique,D
Pourquoi les expériences peuvent-elles déterminer des relations causales alors qu’aucune autre méthode de recherche ne le peut?,Les expériences sont plus précises que les autres méthodes de recherche.,Les expériences isolent les effets de variables indépendantes sur les variables dépendantes.,Les expériences impliquent généralement plus de participants que les autres méthodes de recherche.,Les expériences se déroulent dans des contextes plus réalistes et réels.,B
Quel type de psychologue affirmerait qu’une motivation clé pour les gens est le désir de diffuser leur matériel génétique?,cognitif,évolutif,humaniste,Psychodynamique,B
"Dans un bras de fer par équipe, Ty n’a pas tiré aussi fort qu’il l’aurait fait s’il tirait seul contre un concurrent. Son comportement illustre",désindividuation,Pensée de groupe,Détente sociale,Effet de spectateur,C
Quelle est la différence majeure entre le conditionnement classique et le conditionnement opérant ?,Le conditionnement opérant a été établi bien avant le conditionnement classique.,"Le conditionnement classique implique l’appariement de stimuli, et le conditionnement opérant implique l’appariement d’une réponse avec un stimulus.","Le conditionnement opérant est utilisé pour entraîner les organismes à effectuer des actes spécifiques, et le conditionnement classique est utilisé pour amener les organismes à cesser d’effectuer des actes spécifiques.",Le conditionnement classique est plus difficile à utiliser mais plus efficace que le conditionnement opérant.,B
"Une station de radio parrainée par un auditeur veut estimer le montant d’argent que le partisan typique contribue lors d’une collecte de fonds. Dans un échantillon de 30 partisans, il a été découvert que 22 d’entre eux ont donné 60 $, six d’entre eux ont donné 1 000 $ et deux d’entre eux ont donné 10 000 $. Sur la base de cet échantillon, laquelle des mesures suivantes de la tendance centrale fournirait l’information la plus utile à la station de radio?",Médian,Mode,Histogramme,ANOVA,B
"La jeune Tina n’avait jamais vu la navette spatiale jusqu’à ce que ses parents lui montrent une photo prête à être lancée. Quand elle a ensuite vu une photo de lui voler, elle a eu du mal à la reconnaître. Quel concept explique le mieux ce problème ?",Effet autocinétique,désaccoutumance,sommation,Constance de forme,D
"Le Dr Ramchandran a constaté que ses patients qui se brossaient les dents après le déjeuner avaient 1/20 du nombre de caries dans leurs dents que ceux qui ne le faisaient pas. Après avoir interviewé le dentiste, un journaliste local rapporte que le brossage des dents après le déjeuner prévient les caries. D’après les recherches du dentiste, laquelle des affirmations suivantes est vraie?","Si au moins 100 patients ont été étudiés, la déclaration de l’auteur est justifiée.","Si un minimum de 500 patients ont été étudiés, la déclaration de l’auteur est justifiée.",Au moins 100 des patients devaient se brosser les dents après le déjeuner pour que la déclaration de l’auteur soit justifiée.,"Peu importe le nombre de participants, la déclaration de l’auteur n’est pas justifiée.",D
Lequel des termes suivants fait référence à la tendance du corps à maintenir un état relativement constant qui permet aux cellules de vivre et de fonctionner?,Constance perceptuelle,Balle de set,Homéostasie,Kinesthésie,C
"Joey, un condamné de 25 ans, a des antécédents de troubles des conduites à l’école primaire et d’intimidation au collège. Au lycée, il agressait ses camarades et prenait ce qu’il voulait des clients âgés sans se soucier de blesser quelqu’un. Joey recevrait probablement un diagnostic de",trouble de la personnalité antisociale,Trouble dissociatif de l’identité,Schizophrénie paranoïde,Trouble somatoforme,A
Une note de cours « A + » est quel type de renforçateur?,primaire,secondaire,continu,partiel,B
Laquelle des explications suivantes explique pourquoi un jeune de 17 ans conduit sa voiture à une vitesse égale ou inférieure à la limite de vitesse illustre le mieux le niveau conventionnel de moralité de Kohlberg?,« Je ne veux pas obtenir de billets. »,« C’est la loi. »,« Je veux que mes parents approuvent ma conduite. »,« Je ne veux pas écraser ma voiture. »,B
La peur obsessionnelle d’être dans des endroits ou des situations dont il pourrait être difficile de s’échapper est connue sous le nom de,claustrophobie,arachnophobie,phobie sociale,agoraphobie,D
Lequel des psychologues suivants serait le plus probablement d’accord avec l’affirmation suivante: Le comportement est le résultat de la combinaison de renforçateurs et de punisseurs?,William James,Wilhelm Wundt,B. F. Skinner,Carl Rogers,C
L’association libre et l’interprétation des rêves caractérisent souvent lequel des traitements suivants?,psychanalyse,thérapie comportementale,Thérapie humaniste,thérapie cognitive,A
Qu’est-ce qui est susceptible d’augmenter à mesure qu’un individu normal et en bonne santé vieillit de 25 à 75 ans?,acuité visuelle,Intelligence cristallisée,Capacité à raisonner rapidement,Intelligence fluide,B
"Un médecin qui fume des cigarettes sait que c’est malsain, mais pense qu’il peut continuer à fumer, car il mange sainement. Quel concept explique le mieux cette réflexion ?",Formation de réaction,Recyclage affectif,dissonance cognitive,compulsion obsessionnelle,C
"Selon les théoriciens des traits, tels que Hans Eysenck, la base de la personnalité est",Sources conflictuelles d’énergie psychique,la capacité particulière de l’être humain d’agir de manière déterminée et de façonner notre propre destin,"les interactions entre la pensée et l’environnement, qui influencent le comportement","sources stables de différences individuelles qui caractérisent un individu, basées sur une interaction de la nature et de l’éducation",D
"Tony a été accepté à l’université qu’il veut fréquenter, va au bal des finissants avec une fille qu’il admire vraiment et a été embauché pour l’emploi d’été qu’il cherchait. Il a",Auto-efficacité,doute de soi,auto-handicapant,introversion,A
"Au début d’une étude sur les habitudes alimentaires, un chercheur pose aux participants diverses questions, notamment s’ils prennent habituellement leur petit-déjeuner. Qu’une personne déjeune ou non est un(e)",variable catégorielle,variable continue,variable dépendante,variable indépendante,A
Cyan a mis au point un test pour identifier les personnes ayant le potentiel de devenir de grands avocats des droits civils. Un tel critère serait classé comme un (n),test de vitesse.,test de réussite.,Test d’égalisation.,Test d’aptitude.,D
Le prototype d’une chaise d’un adolescent américain est le plus susceptible d’inclure,un bureau et/ou une table.,quatre jambes et un siège.,un sentiment d’anxiété associé à l’école.,"un fauteuil, un télésiège et un fauteuil roulant.",B
La perte de la capacité de comprendre le langage résulte de la perte de tissu dans lequel des lobes suivants?,frontale droite,temporal droit,pariétal droit,temporel gauche,D
La connaissance des différentes catégories d’arbres et de l’endroit où ils poussent le mieux est un exemple de quel type de mémoire à long terme?,Mémoire épisodique,Mémoire sémantique,mémoire procédurale,Mémoire eidétique,B
Lequel des énoncés suivants décrit le plus précisément la décharge d’un neurone?,Il se produit progressivement lorsque le neurone atteint l’hyperpolarisation.,"Il a une qualité tout ou rien: soit cela arrive, soit cela ne se produit pas.",Sa force diminue au fur et à mesure qu’il se déplace le long du soma.,Il se produit uniquement dans le neurone post-synaptique.,B
"Un participant à une tâche de rappel gratuit d’essai unique se voit présenter une liste de mots, un à la fois, dans l’ordre suivant : maison, fleur, chien, table, licence, eau, ordinateur, salade. En accord avec la courbe de position sérielle, lequel des mots suivants le participant est-il le plus susceptible d’oublier?",Maison,Ordinateur,Fleur,Licence,D
Jyoti note le comportement des gens qui font la queue pour obtenir des billets pour des concerts de rock. Laquelle des méthodes de recherche suivantes utilise-t-elle?,Observation naturaliste,enquête,Expérience contrôlée,quasi-expérience,A
Le surintendant d’un grand district scolaire demande au psychologue scolaire de prédire les moyennes pondérées cumulatives (MPC) des élèves pour la première année du secondaire. Le psychologue scolaire a inclus les scores de rendement et d’aptitude comme variables prédictives pour la moyenne cumulative de première année du secondaire dans une analyse de régression et envisage d’administrer également un inventaire des intérêts scolaires et d’inclure ces scores. La principale préoccupation du psychologue scolaire lorsqu’il prend cette décision devrait être laquelle des suivantes?,L’intercorrélation des résultats des tests d’aptitude et de réussite,La mesure dans laquelle le score de l’inventaire des intérêts scolaires augmente la corrélation multiple lorsqu’il est inclus comme variable prédictive de la moyenne cumulative de première année du secondaire,La corrélation d’ordre zéro de la moyenne cumulative de première année du secondaire et du score d’inventaire des intérêts scolaires,La différence dans les corrélations entre les scores de l’inventaire des intérêts scolaires et la moyenne cumulative de la première année du secondaire et les résultats des tests d’aptitude et de réussite avec la moyenne cumulative de la première année du secondaire,B
"L’inconscient collectif, les archétypes et l’individuation sont les concepts de personnalité les plus étroitement associés à",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B
"Selon l’hypothèse de la relativité linguistique de Whorf,",Nous avons un dispositif d’acquisition innée du langage,Les singes n’ont pas de langage parce qu’ils n’utilisent pas la syntaxe appropriée,Nous avons tendance à observer et à imiter les modèles,La langue détermine notre façon de penser,D
"Lorsqu’un élève de 17 ans échoue à l’école, quelle société tiendrait probablement les parents responsables?",États-Unis d’Amérique,Canadien,Japonais,Anglais,C
"Chez la plupart des gens, l’hémisphère gauche du cerveau est dominant pour",Langue,logique,Raisonnement analytique,Raisonnement mathématique,A
"Jeanette a verrouillé la porte d’entrée, puis l’a vérifiée en tournant le bouton. Elle l’a vérifié une deuxième fois. Après avoir marché à mi-chemin du chemin menant à la rue, Jeanette est retournée à la porte et a vérifié qu’elle était verrouillée. Son comportement semble être",psychotique,schizophrène,obsessionnel,compulsif,D
"Aisha est une belle adolescente noire. Si elle est typique, elle croit probablement que",Les adolescents blancs sont supérieurs aux adolescents noirs,Les adolescents asiatiques sont supérieurs aux adolescents noirs,Les adolescents hispaniques sont supérieurs aux adolescents noirs,Les adolescents noirs sont supérieurs aux adolescents blancs,D
Les fonctionnalistes tels que William James étaient principalement intéressés par,le but des actes comportementaux,Identification de la plus petite unité de comportement,Les éléments de base de la conscience,Enseigner l’introspection,A
Quel type de thérapie implique à la fois des interventions comportementales et cognitives?,Contre-conditionnement,Substitution des symptômes,Prévention primaire,Désensibilisation systématique,D
"Georgia travaille à l’hôpital local parce qu’elle souhaite aider les autres, tandis que Kathy travaille à l’hôpital strictement pour gagner de l’argent. Leurs motivations individuelles démontrent la différence entre",Lecteurs principaux et secondaires,Loci de contrôle positifs et négatifs,Motivation sympathique et autonome,Motivation intrinsèque et extrinsèque,D
Lequel des calendriers de renforcement suivants entraîne le maintien d’un comportement qui est le moins résistant à l’extinction?,continu,ratio fixe,intervalle fixe,ratio variable,A
"Selon la théorie du contrôle de porte, quelle condition tend à fermer la porte?",anxiété,dépression,Se concentrer sur la douleur,Stimulation électrique,D
La connaissance des différentes catégories d’arbres et de l’endroit où ils poussent le mieux est un exemple de quel type de mémoire à long terme?,Mémoire épisodique,Mémoire sémantique,mémoire procédurale,Mémoire eidétique,B
Lequel des éléments suivants est l’indicateur le plus fiable des émotions dans toutes les cultures?,gestes de la main,Expressions faciales,intonation de la voix,posture du corps,B
"Après avoir suivi AP Psychology et bien réussi en classe et à l’examen, Donald va à l’université. Si Donald s’intéresse à la psychologie et a une grande motivation pour les résultats, en tant qu’étudiant de première année, il est plus susceptible de",Prenez un cours d’introduction à la psychologie dans lequel il sait qu’il va exceller.,"Inscrivez-vous à un séminaire d’études supérieures de niveau supérieur dans lequel il sera exposé à beaucoup de nouvelles informations, mais il aura probablement du mal à réussir.",Évitez les cours de psychologie puisqu’il maîtrise déjà la matière.,Inscrivez-vous à un cours de premier cycle de niveau supérieur dans lequel il devra travailler dur pour réussir et apprendra de nouvelles choses.,D
"Dans le cadre de sa campagne pour le poste de présidente de l’école, Edy distribue personnellement des biscuits sur lesquels on peut lire « Votez pour Edy ». Laquelle des raisons suivantes est l’une des raisons pour lesquelles cette approche pourrait améliorer les chances d’Edy aux élections?",Pied dans la porte,Effet de la simple exposition,Voie centrale de la persuasion,ignorance pluraliste,B
"Un test de personnalité au crayon et sur papier qui place une personne dans l’une des nombreuses catégories de personnalité (extravertie / introvertie, etc.) est basée sur quelle théorie de la personnalité?",Psychodynamique,trait,biologique,Comportement,B
Certains chercheurs contemporains du renseignement comme Howard Gardner et Robert Sternberg se plaignent que les écoles se concentrent trop sur,des sujets non essentiels comme l’art et la musique.,encourager la pensée créative.,les facteurs environnementaux qui influencent l’expression de l’intelligence.,matières et méthodes traditionnelles.,D
La partie du neurone qui dirige la synthèse des neurotransmetteurs et des protéines est la,corps cellulaire,dendrite,axone,Terminal Axon,A
La recherche a montré un lien possible entre le neurotransmetteur acétylcholine et lequel des troubles mentaux suivants?,Maladie de Parkinson,Maladie d’Alzheimer,Schizophrénie,Manie,B
Lequel des types suivants de scintigraphies cérébrales serait le plus utile pour réfuter l’affirmation: « La plupart des gens n’utilisent que 10% de leur cerveau »?,CHAT,IRM,EEG,Animal domestique,D
"Le score de QI de Jonathan se situe dans le 97e centile. Parmi les éléments suivants, quel score est le plus probablement le sien?",85,100,130,150,C
Un médecin examinant une victime d’accident de voiture afin de déterminer si l’accident a causé des dommages structurels au cerveau utiliserait quel type de scintigraphie cérébrale?,IRM,Animal domestique,EEG,IRMf,A
Un personnage célèbre d’une pièce de Shakespeare continue de se laver les mains pour les nettoyer du sang qui n’est plus sur eux. Le lavage répété de ses mains est,une illusion,une contrainte,une hallucination,Une obsession,B
La tendance des jeunes enfants à apprendre le langage à abuser des règles de syntaxe est appelée,Excès de confiance,Biais de confirmation,Généralisation excessive,Justification excessive,C
Le relais de l’information sensorielle au cortex cérébral est la fonction première du,hypothalamus,cervelet,Formation réticulaire,thalamus,D
"Fatigué après une longue et dure journée à l’école, Cyrus décide de faire une sieste. Une heure plus tard, son père le réveille pour lui faire savoir qu’il est l’heure du dîner. Cyrus se sent pire que lorsqu’il est allé se coucher et peut difficilement se traîner jusqu’à la table. Un EEG de Cyrus juste avant son réveil aurait très probablement montré une prépondérance de",ondes alpha.,ondes bêta.,ondes delta.,fuseaux de sommeil.,C
"Selon Adler, les premiers-nés sont plus susceptibles que les enfants suivants d’une famille d’être",sociable,drôle,responsable,adhérents,C
Quel terme décrit le phénomène des groupes partageant les mêmes idées qui adoptent des positions plus extrêmes que les individus qui les composent?,Facilitation sociale,désindividuation,Pensée de groupe,Polarisation de groupe,D
Quels types de motivations encouragent le mieux les comportements positifs à persister sur de longues périodes de temps?,Lecteurs principaux,Lecteurs secondaires,Motivation à la réussite,Motivation intrinsèque,D
La capacité d’une personne à faire des inférences sur le comportement d’une population à partir du comportement d’un échantillon de cette population est appelée,fiabilité,Validité externe,Validité interne,Fiabilité inter-évaluateurs,B
"Parmi les théories suivantes, la présence de « l’observateur caché » de Hilgard soutient le mieux",dissociation,Processus d’opposition,activation-synthèse,diathèse-stress,A
La plus petite unité de langage qui porte un sens est un,concept,mot,phonème,morphème,D
Lesquels des éléments suivants sont inclus dans le système nerveux périphérique?,"cerveau, moelle épinière, nerfs crâniens","nerfs crâniens, nerfs spinaux, ganglions autonomes","moelle épinière, nerfs spinaux, organes sensoriels","moelle, pons, thalamus",B
Les récepteurs qui répondent à la gravité et vous tiennent informé de l’emplacement de votre corps dans l’espace sont situés principalement dans le,cochlée de l’oreille,Macula de l’œil,muqueuse olfactive,muscles et articulations du squelette,D
"Dans une étude sur le développement du cerveau, deux groupes de rats ont été élevés en laboratoire. Dans le groupe I, chaque rat a été élevé isolément sans jouets, tandis que dans le groupe II, les rats ont été divisés en petits groupes et ont reçu des jouets pour jouer. Lequel des énoncés suivants reflète le mieux les résultats probables de cette étude?",Les rats élevés dans le groupe I auront un cerveau antérieur qui pèse plus que ceux des rats élevés dans le groupe II.,Les rats élevés dans le groupe I auront un cerveau antérieur qui pèse moins que ceux des rats élevés dans le groupe II.,Le cerveau des rats élevés dans le groupe I ne sera pas sensiblement différent de celui des rats élevés dans le groupe II.,"Le cerveau des rats élevés dans le groupe I sera constitué de plus de substance blanche, tandis que le cerveau des rats élevés dans le groupe II sera constitué de plus de matière grise.",B
Le contre-conditionnement est au cœur de quelle approche thérapeutique ?,inondation,Désensibilisation systématique,REBT,Économies symboliques,B
"Selon Abraham Maslow, les besoins d’estime doivent être au moins partiellement satisfaits avant d’être incités à satisfaire",Besoins d’appartenance,Besoins physiologiques,Besoins de réalisation de soi,Besoins d’amour,C
"Lequel des énoncés suivants explique le plus précisément pourquoi une piscine avec une température de l’eau de 82 degrés peut sembler fraîche pour une personne qui a pris un bain de soleil, mais chaude pour une personne qui a été à l’intérieur dans la climatisation?",Restriction sensorielle,Constance perceptuelle,Clarté relative,Adaptation sensorielle,D
La recherche indique que lequel des facteurs suivants influence le plus l’orientation sexuelle d’une personne?,Style parental,traits de personnalité masculin/féminin,hormones libérées dans l’utérus,l’orientation sexuelle des parents;,C
"Bien qu’Andy voulait couper la classe pour se rendre à l’ouverture des Yankees, il est venu en classe pour répondre à un quiz et réviser pour un examen. Selon Freud, ce comportement témoigne d’une forte",égocentrisme,Super ID,id,surmoi,D
L’étude de cas de la lésion cérébrale de Phineas Gage était significative pour laquelle des raisons suivantes?,L’accident de Gage a été l’un des premiers à être traité avec des médicaments qui modifient les neurotransmetteurs dans le cerveau.,C’était l’un des premiers exemples bien documentés d’une zone spécifique du cerveau associée à un ensemble de changements physiques et émotionnels.,Cet accident a fourni aux psychiatres l’une des premières occasions de traiter un patient atteint de lésions cérébrales avec des techniques psychothérapeutiques.,La tomodensitométrie a été utilisée pour la première fois dans l’affaire Phineas Gage pour documenter l’étendue des lésions cérébrales.,B
Les réactions physiologiques à la surprise ou aux chocs sont les plus contrôlées par laquelle des parties suivantes du système nerveux?,Système nerveux somatique,Système nerveux sympathique,système endocrinien,Système sérotoninergique,B
Le neurotransmetteur le plus courant du système nerveux somatique pour provoquer des contractions musculaires est,acétylcholine,dopamine,endorphines,adrénaline,A
"Bien que Jen soit une enfant de quatre ans très brillante, elle ne pense pas que la sœur de sa mère ait des sœurs. Ce manque de compréhension reflète",conservation,introspection,transposition,égocentrisme,D
"Un élève de 10 ans né dans un pays non anglophone a été référé comme candidat possible pour des services d’éducation spécialisée sur la base de faibles résultats obtenus au test de réussite de groupe du district scolaire. L’élève a obtenu des scores élevés au test de maîtrise de l’anglais du district. Parmi les approches suivantes en matière d’évaluation diagnostique, la plus appropriée est celle qui suit :",fait appel à un interprète qui parle couramment la langue du pays de naissance de l’étudiant,utilise les résultats d’au moins deux tests d’intelligence de langue anglaise,tient compte du comportement socioculturel et adaptatif dans le processus d’identification des compétences et des capacités,comprend des entrevues avec les parents et des observations en classe ainsi que les résultats d’un test d’intelligence,C
Un potentiel d’action implique le mouvement de,glucose dans l’axone,Graisses hors de l’axone terminal,molécules dans l’espace synaptique,ions sodium dans l’axone,D
"Après avoir traité gentiment plusieurs clients qui ont agi très grossièrement envers elle, le commis était impatient avec son prochain client. La tendance de ce client à penser que le commis est une personne très impatiente plutôt que de simplement passer une mauvaise journée illustre",clichage,L’erreur fondamentale d’attribution,le simple effet d’exposition,La norme de réciprocité,B
Lequel des éléments suivants a été lié à un déficit de dopamine?,trouble dépressif majeur,autisme,Maladie de Parkinson,Maladie d’Alzheimer,C
Les travaux d’Albert Bandura ont montré que les enfants qui ont été témoins d’un comportement agressif de la part des adultes seraient susceptibles d’imiter le comportement agressif plus tard. Ce phénomène est connu sous le nom de,l’apprentissage instrumental.,modelage.,l’effet d’imitation.,Thanatos.,B
"Si une distribution des scores comprend une ou plusieurs valeurs aberrantes, laquelle des mesures suivantes de la tendance centrale devrait être utilisée?",écart type,gamme,médian,méchant,C
Le raisonnement probabiliste à partir d’observations spécifiques à des propositions générales est connu sous le nom de,déduction,Raisonnement inductif,Raisonnement intuitif,Raisonnement statistique,B
Lequel des éléments suivants est une façon courante de catégoriser les traits de personnalité?,les Big Five,Les 8 traits d’Erikson,Les 4 étapes de Piaget,Les neuf mécanismes de défense,A
"Plus la différence est montrée par le comportement de jumeaux identiques élevés séparément, plus les différences de comportement peuvent être attribuées à leur",héritabilité,Traits génétiques,Mutations,Environnements,D
Piaget a proposé que les enfants développent des connaissances en,construire la réalité à partir de leurs propres expériences,Participer à des environnements d’apprentissage traditionnels,Réagir aux changements physiologiques,Modélisation de diverses influences culturelles,A
Laquelle des réalisations suivantes reflète avec précision la raison pour laquelle Wilhelm Wundt est parfois appelé le « père de la psychologie »?,Il fonde le premier laboratoire psychologique à la fin du XIXe siècle.,Il a développé la théorie psychanalytique à travers son travail dans des environnements cliniques.,Il a mené des expériences tout au long du XIXe siècle qui ont conduit à la croyance que tout comportement est appris.,Ses recherches ont démontré que la psychologie devrait être libre de toute question philosophique.,A
Le fait que les oreilles des gens soient situées sur les côtés opposés de leur tête est le plus adaptatif parce qu’il nous aide,Détecter une plus grande gamme de fréquences.,Évaluez l’intensité d’un stimulus.,Identifier l’origine d’un son.,Répondre aux bruits derrière nous.,C
"Selon les chercheurs Darley et Latanne, l’intervention des témoins diminue lorsqu’un grand nombre de personnes sont témoins d’un crime. Quel concept de psychologie sociale pourrait le mieux expliquer ce phénomène ?",Détente sociale,Préjugé,Conformité,Diffusion de la responsabilité,D
Lequel des termes suivants est le plus étroitement associé à la créativité?,Vérification d’hypothèses,Intelligence contextuelle,Pensée divergente,accoutumance,C
"Lucille a subi un accident vasculaire cérébral la semaine dernière et ne peut pas reconnaître ses enfants ou petits-enfants en les regardant. Parmi les structures suivantes, sa lésion cérébrale est très probablement dans le",cervelet,hypothalamus,amygdale,cortex cérébral gauche,A
Carlos pouvait systématiquement différencier la note en do moyen au violon du do moyen au piano en raison de la différence de,fréquence,longueur d’onde primaire,amplitude,timbre,D
Lequel des éléments suivants est le meilleur exemple de variable catégorielle?,Intelligence,Disposition,Optimisme,Genre,D
"En temps mort, un enfant perturbateur qui veut rester avec sa classe est retiré de la classe. C’est un exemple :",Renforcement positif,renforcement négatif,punition positive,Formation sur les omissions,D
"Dans le conditionnement classique, l’apprenant apprend à associer le stimulus inconditionné à",Une réponse inconditionnée,un stimulus conditionné,une réponse conditionnée,un renforçateur négatif,B
Julie est plus alerte le matin et son frère Jack est plus alerte l’après-midi. Cette différence provient d’une différence dans les frères et sœurs,cycles de sommeil.,rythmes circadiens.,Activités quotidiennes.,Personnalités.,B
Le quotient intellectuel est défini comme le,Âge chronologique/âge mental × 100 ans,Note de performance/note verbale × 100,âge mental/âge chronologique × 100 ans,score verbal/score de performance × 100,C
La principale méthode de recherche utilisée par les psychologues du développement est,étude de cas,Recherche transversale,Observation naturaliste,expérimentation,B
Choisir 20 personnes au hasard parmi une grande classe de 400 personnes est un exemple de ce qui suit?,assignation aléatoire,Échantillonnage aléatoire,Affectation d’un représentant,Échantillonnage représentatif,B
Il est peu probable qu’un animal associe un stimulus conditionné (CS) à un stimulus non conditionné (UCS) si le,le délai entre le CS et l’UCS est trop long,L’intervalle entre les deux stimuli est variable,Le calendrier fixe-rationnel entre les deux stimuli est modifié,Le rapport interstimulus est variable,A
Quel type de test est l’examen Advanced Placement en psychologie?,aptitude,projectif,exploit,intelligence,C
"Toutes les personnes ont essentiellement le même ensemble de traits, ne différant que par la mesure dans laquelle ils montrent chaque trait, selon laquelle des théories de la personnalité suivantes?",nomothétique,idiographique,Freudien,Somatotype,A
L’examen du lien entre les états mentaux et les états physiques est appelé,Tabula rasa,Le problème corps-esprit,Nature vs Nourrir,Traitement parallèle,B
Lequel des éléments suivants illustre le mieux l’adaptation sensorielle?,Apprécier une chanson plus vous l’entendez,réagir immédiatement chaque fois que l’alarme incendie retentit,ne pas réaliser à quel point la piscine est froide après avoir été sous l’eau pendant quelques minutes,compter fortement sur votre audition lorsque vous marchez dans un couloir sombre,C
Laquelle des interventions suivantes est la plus efficace pour faciliter l’éducation des élèves doués?,Utiliser des groupes hétérogènes pour permettre aux élèves doués de renforcer leurs compétences sociales et de progresser sur le plan scolaire,Assigner des projets de recherche indépendants dans le cadre du programme d’études,Mettre en œuvre l’apprentissage coopératif pour encourager les élèves doués à travailler à la hauteur de leurs capacités,"Fournir une accélération aux élèves doués, en particulier dans les domaines de leurs intérêts et de leurs compétences",D
Des dommages aux lobes occipitales du cerveau affecteraient probablement lequel des sens?,audition,Toucher,balance,vue,D
"La position sur la membrane basilaire à laquelle les ondes atteignent leur apogée dépend de la fréquence d’un ton, selon quelle théorie ?",processus d’opposition,trichromate,lieu,salve,C
"Après avoir utilisé des autocollants d’adresse envoyés par la poste par un organisme de bienfaisance, Brittany s’est sentie obligée d’envoyer un don à l’organisme qui a envoyé les autocollants. Le comportement de Brittany illustre",clichage,L’erreur fondamentale d’attribution,le simple effet d’exposition,La norme de réciprocité,D
