"Supposons que le taux d’intérêt réel dans un pays augmente. Que peut-on s’attendre à ce qu’il advienne de la demande de la monnaie de ce pays et, par conséquent, de la valeur de sa monnaie et de ses exportations nettes? Demande de devises Valeur de la monnaie Exportations nettes",Diminutions Appréciez les diminutions,Diminutions Dépréciation Diminutions,Les diminutions déprécient les augmentations,Augmentations Appréciez les augmentations,D
L’abaissement des réserves obligatoires aurait pour effet de :,obliger les banques à détenir plus de réserves et à accorder plus de prêts.,"permettre aux banques d’accorder plus de prêts et d’acheter plus d’investissements, diminuant ainsi la masse monétaire.","permettre aux banques d’accorder plus de prêts et d’acheter plus d’investissements, augmentant ainsi la masse monétaire.",Donner aux banques plus de liberté pour fusionner et acquérir d’autres activités.,C
Comment les responsables de la politique budgétaire et monétaire combineraient-ils la fiscalité des dépenses et la politique monétaire pour lutter contre un écart de récession tout en évitant d’importants déficits budgétaires? POLITIQUE DE DÉPENSES POLITIQUE FISCALE POLITIQUE MONÉTAIRE,Augmentation des dépenses Moins d’impôts Vendre des titres du Trésor,Réduction des dépenses Hausse des impôts Acheter des titres du Trésor,Réduction des dépenses Baisse des impôts Augmentation du ratio des réserves,Augmentation des dépenses Augmentation des impôts Réduction du taux d’actualisation,D
"Vous travaillez dans un supermarché en faisant l’épicerie, mais vous n’êtes pas satisfait de votre salaire, alors vous démissionnez et commencez à chercher un nouvel emploi dans une épicerie concurrente. De quel type de chômage s’agit-il?",Cyclique,Structural,Saisonnier,Frottement,D
La stagflation est le résultat de,un déplacement vers la gauche de la courbe d’offre agrégée.,un déplacement vers la gauche de la courbe de demande agrégée.,un déplacement vers la gauche des courbes de l’offre agrégée et de la demande agrégée.,un déplacement vers la droite de la courbe d’offre agrégée.,A
"Si 100 $ de nouveaux investissements privés autonomes étaient ajoutés à une économie avec une propension marginale à consommer de 0,90 de combien la demande globale se déplacerait-elle vers la droite?",190 $,900 $,1 000 $,1 900 $,C
Qu’adviendra-t-il du niveau des prix d’équilibre et de la quantité d’équilibre de la production si la courbe de demande agrégée se déplace vers la droite? Supposons une courbe d’offre agrégée classique.,Le niveau des prix d’équilibre augmente tandis que la quantité d’équilibre de la production diminue.,Le niveau des prix d’équilibre diminue tandis que la quantité d’équilibre de la production augmente.,Le niveau des prix d’équilibre et la quantité de production augmentent.,Le niveau des prix d’équilibre augmente tandis que la quantité d’équilibre de la production reste inchangée.,D
"Si le prix mondial du cuivre dépasse le prix intérieur (États-Unis) du cuivre, nous nous attendrions à ce que",les États-Unis seront un exportateur net de cuivre.,les États-Unis d’imposer un droit de douane sur le cuivre importé afin de protéger les producteurs nationaux.,la baisse de la demande de cuivre américain.,un déficit commercial croissant aux États-Unis en biens et services.,A
"Laquelle des personnes suivantes est considérée comme chômeur? I. Marie qui a quitté son emploi pour en chercher un autre. II. John qui a réalisé son rêve en prenant sa retraite du travail à l’âge de 45 ans. III. Diane qui travaille à temps partiel, mais qui aimerait travailler à temps plein.",Je seulement,II seulement,III seulement,I et III,A
Quel choix produit un taux de croissance économique plus rapide pour les États-Unis?,Institution de droits de douane plus élevés sur les marchandises importées,Plus d’investissements dans les immobilisations et moins de consommation de biens et services non durables,Élimination des lois sur la fréquentation scolaire obligatoire,Limites annuelles du nombre d’étrangers immigrant aux États-Unis,B
Lequel des éléments suivants réduirait la croissance économique?,Une baisse de l’investissement.,Une augmentation de l’immigration en provenance de l’étranger.,Une avancée technologique.,Une augmentation de la population active.,A
Une augmentation du niveau des prix et une diminution du PIB réel à court terme pourraient résulter de,une période prolongée de très mauvais temps.,une diminution de la masse monétaire.,une baisse de la confiance des consommateurs.,une augmentation de la confiance des consommateurs.,A
Inflation,encourage les ménages à épargner davantage.,n’affecte pas l’épargne dans l’économie.,oblige les ménages à épargner davantage.,décourage l’épargne.,D
Laquelle des combinaisons de politiques budgétaires suivantes serait la plus susceptible d’augmenter lentement le PIB réel sans exercer d’énormes pressions à la hausse sur le niveau des prix?,Augmenter les dépenses publiques avec une diminution correspondante des impôts.,Réduire les dépenses gouvernementales avec une augmentation correspondante des impôts.,Augmenter les dépenses publiques sans modifier les impôts.,Augmentez les impôts avec une augmentation correspondante des dépenses gouvernementales.,D
Supposons que l’économie japonaise souffre d’une récession prolongée. La baisse des revenus des ménages japonais affectera-t-elle la demande de dollars et la valeur du dollar vers le Japon de quelle des manières suivantes ? EXPORTATIONS VERS LE JAPON DEMANDE POUR UNE VALEUR EN DOLLARS DE $,Diminuer Diminuer Diminuer,Diminuer Diminuer Augmenter,Diminution Augmentation Diminution,Augmenter Diminuer Diminuer,A
Lequel des énoncés suivants est un exemple de politique monétaire expansionniste pour la Réserve fédérale ?,Augmentation du taux d’actualisation,Augmentation du taux de réserves,Achat de titres du Trésor auprès de banques commerciales,Réduction de l’impôt sur le revenu,C
Quelle est la principale différence entre la courbe de Phillips à court terme et la courbe de Phillips à long terme?,La courbe de Phillips à court terme est descendante et la courbe de Phillips à long terme est ascendante.,La courbe de Phillips à court terme est ascendante et la courbe de Phillips à long terme est verticale.,La courbe de Phillips à court terme est horizontale et la courbe de Phillips à long terme est ascendante.,La courbe de Phillips à court terme est descendante et la courbe de Phillips à long terme est verticale.,D
"Selon l’analyse économique classique, à long terme, une augmentation de la masse monétaire entraîne",une augmentation proportionnelle de la quantité de production.,stagflation.,une augmentation du taux d’intérêt réel.,une augmentation proportionnelle du niveau des prix.,D
"Une augmentation du déficit fédéral peut avoir une incidence sur la demande de fonds d’emprunt et, par conséquent, sur le taux d’intérêt réel et les dépenses d’investissement. Lequel des énoncés suivants donne la direction correcte de ces effets? Demande de fonds prêtables Taux d’intérêt réel Dépenses d’investissement",Augmentations Augmentations,Diminutions Diminutions Diminutions,Diminutions Diminutions Augmentations,Augmentations Augmentations Diminutions,D
Lequel des énoncés suivants est vrai d’une contraction typique du cycle économique?,"La consommation est en baisse, mais la richesse des ménages augmente.",La consommation augmente.,L’investissement privé est en hausse.,L’emploi et l’inflation sont faibles.,D
"Si les taux d’intérêt augmentent relativement plus dans le pays A que dans le pays B, la valeur de la monnaie du pays A sera",apprécier.,déprécier.,restent inchangés.,changer indéfiniment.,A
"Pour un niveau donné de dépenses gouvernementales, le gouvernement fédéral connaît habituellement une budget____during economic____and un budget ______during economic_______.",Déficit Récession Expansion de l’excédent,Excédent de récession Augmentation du déficit,Excédent d’expansion du déficit récession,Excédent récession Expansion de l’excédent,A
Une baisse du prix d’un produit particulier entraînera,une augmentation de la demande.,une diminution de la demande.,une augmentation de la quantité demandée.,une diminution de la quantité demandée.,C
Lequel des éléments suivants ralentirait probablement la croissance économique d’un pays?,Prêts garantis à faible taux d’intérêt pour les étudiants collégiaux,Suppression d’un impôt sur le revenu de l’épargne,Suppression du crédit d’impôt à l’investissement,Plus de subventions de recherche accordées aux facultés de médecine,C
"Supposons que l’économie soit en équilibre à long terme lorsqu’un choc d’offre expansionniste temporaire se fait sentir dans l’économie. Cela modifie la courbe de Phillips à court terme, le taux de chômage à court terme et le taux de chômage à long terme de laquelle des manières suivantes? COURBE DE PHILLIPS À COURT TERME CHÔMAGE À COURT TERME CHÔMAGE DE LONGUE DURÉE",Décalages vers le bas Chutes Hausse,Décalage vers le haut monte Chutes,Décalages vers le bas Chutes Chutes,Décalage vers le haut Hausse Hausse,A
"Compte tenu du tableau ci-dessous, quelle affirmation est vraie? Heures de travail nécessaires pour produire une unité de: Pays Vin Fromage France 40 80 Belgique 15 60",La France a l’avantage absolu dans les deux produits.,"La France devrait se spécialiser dans le vin et l’exporter, tandis que la Belgique devrait se spécialiser dans le fromage et l’exporter.",La France a l’avantage comparatif dans le fromage.,La France a l’avantage absolu dans le fromage.,C
Le taux naturel de chômage,Comprend le chômage structurel et frictionnel,Comprend le chômage cyclique et frictionnel,Comprend le chômage structurel et cyclique,Comprend le chômage structurel frictionnel et cyclique,A
"Lorsque le PIB nominal augmente, nous nous attendons à ce que la demande de monnaie","augmentent à mesure que les consommateurs exigent plus d’argent en tant qu’actif financier, ce qui augmente le taux d’intérêt.","augmentent à mesure que les consommateurs demandent plus d’argent pour les transactions, ce qui augmente le taux d’intérêt.","diminuent à mesure que le pouvoir d’achat du dollar diminue, ce qui diminue le taux d’intérêt.",diminuent à mesure que les consommateurs demandent plus d’argent pour les transactions augmentant le taux d’intérêt.,B
Le PIB mesure le niveau de production I. d’un pays. II. Stabilité. III. Revenus.,Moi seulement.,II seulement.,III seulement.,I et III.,D
"Lorsque la FED abaisse le taux d’actualisation, son intention est de",accorder aux institutions de dépôt un répit sur leurs emprunts.,signalent aux participants aux marchés financiers qu’une récession est imminente.,signalent aux participants aux marchés financiers qu’une période inflationniste est imminente.,encourager les établissements de dépôt à emprunter afin que la masse monétaire puisse augmenter.,D
La taille de la main-d’œuvre au Japon devrait diminuer à partir de 2010 à mesure qu’une grande partie de sa population prendra sa retraite. Cette volonté,affectent davantage la productivité du travail que la croissance économique.,affectent la croissance économique plus que la productivité du travail.,ne pas avoir d’effet majeur sur la croissance économique ou la productivité du travail.,affectent également la productivité du travail et la croissance économique.,B
Si les entreprises qui fabriquent un produit particulier s’attendent à ce que son prix soit plus bas à l’avenir,Cela entraînera une augmentation de l’offre du produit en ce moment.,Cela entraînera une diminution de l’offre du produit en ce moment.,Cela n’aura aucun effet sur la quantité de produit fournie en ce moment.,Cela n’aura aucun effet sur l’approvisionnement du produit maintenant ou plus tard.,A
Les réserves excédentaires dans le système bancaire augmenteront si,Le taux de réserves est augmenté.,Les dépôts de chèques augmentent.,Le taux d’actualisation est augmenté.,la Fed vend des titres du Trésor aux banques commerciales.,B
Laquelle des affirmations suivantes est vraie pour les courbes de possibilités de production et le commerce entre nations ?,Les nations se spécialisent et commercent sur la base d’un avantage absolu dans la production.,Le libre-échange permet à chaque nation de consommer au-delà de la courbe des possibilités de production.,La circulation des biens et des services est basée sur le principe de l’avantage absolu.,Les nations peuvent consommer à des points au-delà de la courbe des possibilités de production en protégeant les industries nationales du libre-échange.,B
"Si l’économie est en déséquilibre lorsque le niveau des prix est tel que la quantité totale de produits demandés dépasse la quantité totale de produits fournis, alors",Les prix seront poussés à la hausse pour rétablir l’équilibre.,L’offre augmentera.,La demande diminuera.,L’offre diminuera.,A
"Au cours d’une longue période d’expansion économique, les recettes fiscales perçues ____ et le montant dépensé pour les programmes d’aide sociale ____ créant un budget ____ .",Augmentations diminuent l’excédent,Les augmentations diminuent le déficit,diminutions diminutions excédent,La diminution accroît le déficit,A
Lequel des éléments suivants entraînera la croissance économique?,Une baisse du taux de chômage.,Une augmentation du taux de chômage.,Une augmentation de la taille de la main-d’œuvre.,Une diminution de la population.,C
"Selon la théorie économique classique, l’équation de l’échange ne démontre la neutralité de la monnaie que si le",La vitesse de la masse monétaire et la quantité de production sont constantes.,La masse monétaire et sa vélocité sont égales.,La vélocité de la masse monétaire est égale à la vitesse des transactions.,La masse monétaire et sa vitesse sont inversement liées.,A
Laquelle des listes suivantes ne contient que des politiques qui combleront un écart inflationniste?,Augmenter la masse monétaire; accusez un déficit budgétaire fédéral.,Diminuer la masse monétaire; accusez un déficit budgétaire fédéral.,Diminuer la masse monétaire; augmenter les impôts; réduire les dépenses publiques.,Augmenter la masse monétaire; augmenter les impôts; réduire les dépenses publiques.,C
Les politiques budgétaires et monétaires appropriées pendant la phase de contraction du cycle économique comprennent :,des excédents budgétaires et des taux d’actualisation plus élevés.,les réductions d’impôt et les achats sur le marché libre.,les excédents budgétaires et la baisse des taux d’actualisation.,l’augmentation des dépenses publiques et l’augmentation des taux d’actualisation.,B
Selon la théorie monétariste,la FED devrait mener activement sa politique monétaire.,Les variations de la masse monétaire n’ont pas d’effets significatifs.,La politique budgétaire est le moyen privilégié de déplacer la courbe de demande globale.,la FED devrait permettre à la masse monétaire de croître à un rythme constant.,D
"Quelle fonction de l’argent définit le mieux 1,25 $ comme le prix d’une bouteille de boisson gazeuse de 20 onces?",Moyen d’échange,Unité de compte,Réserve de valeur,Transfert de propriété,B
Une politique soutenue par les économistes du côté de l’offre serait,des impôts plus élevés sur les bénéfices des sociétés.,des taux d’imposition plus bas sur les intérêts tirés de l’épargne.,suppression des crédits d’impôt à l’investissement.,une durée plus longue des allocations de chômage.,B
Pour combler un écart de récession,La courbe de demande globale devrait être déplacée vers la droite.,La courbe de demande globale devrait être décalée vers la gauche.,La courbe d’offre globale devrait être décalée vers la droite.,La courbe d’offre globale devrait être décalée vers la gauche.,A
Qu’adviendra-t-il du prix d’équilibre et de la quantité d’équilibre du bien A lorsque les producteurs du bien A s’attendent à ce que le prix soit plus élevé dans un proche avenir?,Le prix d’équilibre augmentera et la quantité d’équilibre diminuera.,Le prix d’équilibre baissera et la quantité d’équilibre augmentera.,Le prix d’équilibre et la quantité d’équilibre augmenteront.,Le prix d’équilibre et la quantité d’équilibre vont baisser.,A
Lequel des éléments suivants déplacerait la courbe de demande agrégée vers la droite?,Une augmentation du niveau des prix,Dépréciation de la valeur internationale du dollar,Hausse des taux d’imposition du revenu des particuliers,Une hausse des taux d’intérêt,B
Monnaie fiduciaire,n’est soutenu par aucune marchandise précieuse.,peut être échangé contre de l’or.,est adossé à de l’or mais ne peut pas être échangé contre lui.,n’a pas cours légal.,A
"Si la technologie rend la production moins coûteuse et que, dans le même temps, les exportations diminuent, lequel des éléments suivants se produira avec certitude?",Le PIB réel augmentera.,Le PIB réel diminuera.,Le niveau des prix augmentera.,Le niveau des prix diminuera.,D
Lequel des énoncés suivants ne serait pas un exemple de politique budgétaire restrictive?,Diminution des dépenses consacrées aux programmes sociaux,Augmentation de l’impôt sur le revenu,Annulation des rajustements annuels au coût de la vie des salaires des employés du gouvernement,Augmenter l’argent dépensé pour payer les projets gouvernementaux,D
Éviction,est l’une des raisons pour lesquelles la politique budgétaire est si efficace.,se produit lorsque les taux d’intérêt baissent en raison d’emprunts gouvernementaux.,se produit lorsque les consommateurs et les entreprises dépensent moins pour compenser une politique budgétaire expansionniste.,provoque le déplacement de la courbe de demande agrégée vers la droite.,C
"Supposons que la réserve requise est de cinq pour cent. Si la FED vend pour 10 millions de dollars de titres d’État dans le cadre d’une opération d’open market, la masse monétaire peut potentiellement",de 200 millions de dollars.,de 200 millions de dollars.,de 50 millions de dollars.,de 50 millions de dollars.,B
Lequel des éléments suivants est un exemple de capital en tant que ressource économique?,Une bétonnière,Un baril de pétrole brut,Une infirmière autorisée,Une part d’actions de société,A
Dans l’équation de l’échange,M représente la masse monétaire et Q représente la qualité.,V représente la vitesse du PIB et Q représente la qualité.,P représente le niveau de prix et Q représente le trimestre.,P représente le niveau de prix et V représente la vélocité de la monnaie.,D
Lequel des énoncés suivants augmente le plus probablement la demande globale aux États-Unis?,Un entrepreneur américain fonde et implante une société de logiciels à Londres.,L’armée américaine ferme une base militaire en Californie.,Le gouvernement chinois rend de plus en plus difficile pour les entreprises américaines d’exporter des marchandises vers la Chine.,Un entrepreneur mexicain fonde et localise une société de logiciels à St. Louis.,D
"En période de récession, une politique monétaire expansionniste est conçue pour :","réduire la demande globale de sorte que les prix réels diminuent, ce qui est bon pour l’économie.","accroître la demande globale, ce qui augmentera la production réelle et l’emploi.","augmentent le chômage, mais les bas prix annulent cet effet.","maintenir des taux d’intérêt élevés, ce qui attire les investissements étrangers.",B
Les économistes classiques croient généralement que je.   les salaires fluctuent rapidement II.   La loi de Say ne tient pas III.   Les prix des intrants et des extrants resteront alignés l’un sur l’autre IV.   Le gouvernement ne devrait pas s’inquiéter du maintien de la demande globale à un niveau adéquat,II et IV seulement,I III et IV seulement,I et IV seulement,II et III seulement,B
Une différence entre M1 et M2 est que,M1 est une première hypothèque et M2 est une deuxième hypothèque,M2 est M1 plus les actifs plus liquides,M2 comprend les dépôts d’épargne,M1 est plus grand que M2,C
Les outils monétaires de la Réserve fédérale n’incluent pas lequel des choix suivants?,Achat de titres du Trésor auprès de banques commerciales,Modification des droits de douane et des contingents sur les marchandises importées,Modification du taux de réserves,Modification du taux d’actualisation,B
"Si le dollar américain et le yuan chinois sont négociés sur des marchés des devises flexibles, lequel des éléments suivants provoque une appréciation du dollar par rapport au yuan chinois?",Baisse des taux d’intérêt aux États-Unis par rapport à la Chine,Baisse des niveaux de prix en Chine par rapport aux États-Unis,Préférence croissante des Américains pour consommer plus de produits fabriqués en Chine,La hausse du PIB par habitant en Chine augmente les importations en provenance des États-Unis,D
"Vous entendez dire que les États-Unis ont un solde négatif dans le compte courant. Sur la base de ces informations, nous concluons que",Il y a un déficit commercial.,Il y a un déficit du compte de capital.,Il y a un excédent du compte de capital.,plus de dollars américains sont envoyés à l’étranger que de devises étrangères sont envoyées aux États-Unis.,C
Lequel des énoncés suivants n’est PAS un argument en faveur de la restriction du commerce?,Protéger l’industrie naissante,Promouvoir l’emploi,Pour lutter contre l’inflation,Promouvoir la diversité des industries,C
Le déflateur du PIB diffère de l’IPC en ce que le déflateur du PIB,surestime légèrement le taux d’inflation,utilise les quantités de l’année de référence dans ses calculs,Intègre à la fois les prix de l’année courante et les prix de l’année de base,intègre les quantités de l’année en cours dans ses calculs,D
Cycles économiques,se produisent rarement dans les économies capitalistes.,Reportez-vous à la section Réutilisation des ressources en production.,sont des hauts et des bas prévisibles de l’activité économique.,sont chacune composées d’une récession et d’une expansion.,D
Lorsque le revenu disponible augmente de $X,La consommation augmente de plus de $X .,L’épargne augmente de moins de $X .,L’épargne augmente d’exactement $X .,L’épargne reste constante.,B
Droits de douane et contingents,entraînent une hausse des prix intérieurs.,promouvoir le commerce entre les nations.,n’ont pas nécessairement d’incidence sur les prix intérieurs.,affectent les prix intérieurs: le premier les augmente tandis que le second les baisse.,A
