Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
Laquelle des définitions suivantes n'est pas correcte ?,Les sujets agissants : qui ou quoi agit pour produire de la sécurité ou de l'insécurité.,Le contenu substantiel : ce à quoi ressemble la sécurité et quelles conditions doivent être réunies pour que nous puissions dire que nous sommes en sécurité.,Objet référent : qui ou quoi nous agissons pour sécuriser.,"Sécurité objective : lorsqu'une question est objectivement considérée comme un problème de sécurité, indépendamment de l'interprétation qui en est faite.",D
Quelles sont les stratégies externes utilisées par les élites ?,L'expulsion des travailleurs étrangers et des ressortissants non ethniques et la restriction des frontières aux réfugiés et aux migrants sont des moyens de plus en plus populaires pour renforcer la sécurité du régime.,Les États faibles cherchent à éviter les alliances avec les États puissants parce que les alliances et l'assistance sont souvent subordonnées à la démocratisation et risquent d'être sanctionnées si elles ne sont pas respectées.,Une stratégie de plus en plus répandue dans les États faibles est l'emploi de sociétés militaires ou de sécurité privées et de mercenaires étrangers comme multiplicateurs de force pour protéger l'État faible contre les menaces internes.,"Les États faibles peuvent parfois s'engager militairement dans des actions visant à renforcer leur position régionale et à mobiliser un soutien interne contre la construction d'une menace extérieure imaginaire. Ces actions coïncident souvent avec des crises économiques ou sociales, dans le cadre d'une politique de distraction.",C
"Quels problèmes la littérature sur la sécurité de l'après-guerre froide a-t-elle révélés concernant les femmes, la guerre, le développement et la sécurité ?","Les progrès technologiques ont, dans une certaine mesure, rendu le champ de bataille neutre du point de vue du genre. La guerre ""virtuelle"" a résolu la tension historique entre le citoyen et l'appareil de sécurité de l'État ; si le combat réel pouvait être évité, les soldats masculins et féminins pourraient faire la guerre sur un pied d'égalité. Toutefois, les progrès technologiques restent inégaux et la situation des hommes et des femmes varie donc selon les contextes, en fonction des questions de développement et de sécurité.","La capacité technologique de faire la guerre avec des coûts civils minimes a aboli la menace d'une victimisation physique et biologique des hommes et des femmes. Le fossé contemporain entre les sexes est structuré sur des questions ""douces"" associées aux difficultés socio-économiques.","Le conflit dans la guerre et le fossé entre les hommes et les femmes sont centrés sur le contrat historique entre l'individu et l'État. Le débat sur le ""droit de combattre"" a la même signification et la même importance dans le monde entier et s'applique universellement à toutes les situations.","Les armements nucléaires et la menace de destruction massive ont rendu le champ de bataille neutre en termes de capacités de destruction. Si, historiquement, la guerre conventionnelle était menée sur un champ de bataille où les femmes étaient particulièrement vulnérables à la violence, et à la violence sexuelle post-conflit, ces menaces n'existent plus.",A
Comment les armes appartenant aux forces militaires ou de police d'un État peuvent-elles arriver sur le marché illicite des armes ?,Les États sont suffisamment forts pour veiller à ce que leurs armes restent sous leur contrôle et ne fassent pas l'objet d'un commerce illégal.,Rien n'indique que les armes appartenant à l'État pourraient faire l'objet d'un commerce illicite dans le cadre du marché noir ou gris des armes.,Le commerce illégal par les États est le principal moyen par lequel des armes achetées légalement peuvent se retrouver sur le marché illégal des armes.,"Le pillage et le vol, en particulier lorsque la corruption est endémique, que les États sont faibles et que les stocks d'armes ne sont pas correctement protégés.",D
En quoi la sécurité humaine a-t-elle été un concept important ?,"La sécurité humaine a mis l'accent sur le lien entre les conflits et le développement, un concept très utile. L'importance du lien entre le développement et les conflits ne réside pas seulement dans le fait qu'il soulève des questions éthiques sur la souffrance humaine et les inégalités, mais aussi dans le fait que ses résultats fréquents, ce que l'on appelle l'avenir de l'État, ont des effets désastreux aux niveaux local, régional et mondial.","D'un point de vue normatif, le concept sert à mettre en évidence les bonnes normes mondiales. La sécurité humaine sert souvent de norme-cadre. Le développement de bonnes normes mondiales n'est pas seulement important pour des raisons morales et éthiques, mais aussi parce qu'elles servent à renforcer l'État et la société internationale.","Le développement du concept de sécurité humaine met en évidence le fait que les menaces qui pèsent sur les êtres humains et les entités étatiques changent et augmentent. Ces changements ont suscité des débats sur la signification de la sécurité et sur les arguments en faveur de son élargissement et de son approfondissement. Tout comme la violence interne, ces questions transnationales ont de graves répercussions locales, régionales et mondiales.",Toutes ces options.,D
Laquelle de ces affirmations ne s'applique pas correctement aux études de sécurité critique ?,L'objet référent peut être étudié objectivement et doit être considéré en conséquence.,L'analyste de la sécurité et l'objet de la sécurité ne doivent pas être considérés comme distincts.,Les études critiques de sécurité sont une approche post-positiviste.,Les études de sécurité critiques remettent en question les principes épistémologiques des autres approches des études de sécurité.,A
Les forces armées peuvent-elles être liées à la sécurité environnementale et de quelle manière ?,"La guerre militaire renforce la capacité des populations à accéder aux ressources et à contribuer à un développement écologiquement durable ; elle peut garantir des voies d'accès et des droits qui leur seraient autrement refusés, reconstruire les infrastructures et l'accès équitable aux ressources, contribuer à la gestion des problèmes environnementaux et renforcer les institutions et la cohésion sociales.","C'est en considérant l'armée et les institutions de sécurité que certaines des plus grandes contradictions avec le concept de sécurité environnementale sont soulevées. La guerre a un impact négatif sur la croissance durable de la nation, mais les forces armées peuvent être amenées à en gérer les effets.","Le renforcement des armées et les progrès technologiques ont permis de réduire l'impact négatif sur l'environnement en utilisant moins de matériaux, tandis que le spectre de la guerre de destruction massive s'est éloigné avec la fin de la guerre froide.",Toutes ces options.,B
"Parmi les outils économiques utilisés dans le cadre de la politique de sécurité, quel est celui qui n'est pas pris en compte ?",Retrait des droits économiques sur le marché intérieur.,Les contrôles à l'exportation protègent l'avantage technologique et favorisent la réalisation des objectifs de politique étrangère.,Contrôle des munitions et des ventes d'armes.,Restrictions à l'importation visant à protéger le marché national contre les produits étrangers.,A
Quelle est la vision du marché de la criminalité transnationale organisée ?,"Les spécialistes du marché soutiennent que la criminalité transnationale fonctionne comme un marché capitaliste par la portée et l'étendue de ses opérations. Les organisations criminelles sont donc très résistantes aux efforts des forces de l'ordre en raison de leur taille. La différence réside dans le développement de réseaux de collaboration très sophistiqués entre les groupes criminels, qui leur ont permis de survivre dans les conditions de la logique concurrentielle du marché.","Les analystes du marché affirment que les alliances criminelles créent des organisations dont le niveau de richesse et de pouvoir est bien inférieur à ce que les estimations gouvernementales et officielles leur attribuent. Dans cette perspective, la menace qui pèse sur l'économie licite est considérablement accrue.",Les analystes du marché estiment que la criminalité en col blanc et la criminalité d'entreprise contribuent de manière significative à saper le marché licite. Ces groupes criminels organisés sont plus enclins à recourir à la violence et à la corruption que les groupes criminels ordinaires en raison de l'importance des profits investis dans leurs activités.,Les analystes du marché affirment que la criminalité organisée est très désorganisée et qu'elle ressemble davantage à un marché de biens et de services illicites qu'à une organisation. Les partisans de ce point de vue minimisent la menace que représentent les criminels organisés pour les États et les sociétés.,D
Quel a été l'impact de la fin de la guerre froide sur la politique des seigneurs de la guerre ?,"Dans le contexte de l'effondrement de l'État, les élites engendrent délibérément le désordre pour la poursuite d'activités commerciales et l'exploitation de marchés de l'ombre néolibéraux mondialisés qui ne seraient pas autorisés dans des conditions normales. La politique des seigneurs de la guerre représente une nouvelle forme de sécurité du régime imposée aux élites des États faibles.","La politique des seigneurs de la guerre représentait l'enracinement des modèles traditionnels de réseaux de redistribution au sein de la société, mais maintenus par d'autres sources politiques. L'assistance fournie par les superpuissances a été remplacée par l'appui hégémonique des États-Unis à la fin de la guerre froide.","La politique des seigneurs de la guerre, en réponse aux rapides changements mondiaux inaugurés par la fin de la guerre froide et la mondialisation, était une aberration temporaire dans la fonction normale de l'État et reflétait le besoin immédiat d'assurer la survie de l'infrastructure.","La politique des seigneurs de la guerre était un phénomène nouveau qui représentait l'exploitation opportuniste d'institutions étatiques vidées de leur substance et de forces armées fragmentées. Les activités commerciales se sont accumulées dans une économie souterraine facilitée par la fin de la guerre froide, et non par une conception stratégique.",A
De quelle manière les effets des armes chimiques peuvent-ils influer sur la décision de les déployer contre une cible ?,"Les armes chimiques sont un moyen très complexe de mener une attaque. L'imprévisibilité des produits chimiques (degré d'évaporation, stabilité et concentration) s'avère souvent incompatible avec les objectifs politiques.","Les analystes s'inquiètent de la facilité potentielle de fabrication de produits chimiques. Les armes pourraient être déployées rapidement et efficacement car elles sont légères, dissimulables et rapidement déployées. La plupart des armes peuvent être diffusées par une source linéaire, par exemple un plumeau, ou administrées par un aérosol. La dispersion dans des zones mal ventilées ou dans des lieux fermés où des personnes se trouvent à proximité pourrait avoir des effets potentiellement catastrophiques.",Les armes chimiques sont susceptibles de provoquer des pertes massives. Une exposition modérée à des produits chimiques produit des effets secondaires graves et ferait de nombreuses victimes si elle était utilisée comme arme.,"Le vent, la température et le terrain peuvent affecter la létalité et la persistance d'un agent et dépendent de l'intensité et du degré de contact avec la cible.",D
"Quelle est la relation entre la guerre, la sécurité militaire et les études sur la sécurité ?",La guerre peut être considérée comme un instrument rationnel de la politique ; elle est la continuation de la politique par d'autres moyens.,La guerre est considérée comme une aberration sociale et le résultat d'une défaillance catastrophique de la cohésion sociale.,La guerre est un état anarchique dans lequel l'État ou d'autres acteurs doivent recourir à des moyens (militaires) exceptionnels pour assurer la protection de leurs intérêts.,La guerre est un état de conflit de masse infligé à des acteurs étatiques en raison de leur incapacité à contrôler efficacement le comportement de leur population.,A
Quelle est la place de la diplomatie coercitive dans les études contemporaines sur la sécurité ?,"La compétence et la coercition par la diplomatie sont liées au ""recours préventif à la force"".","La diplomatie coercitive est une approche douce des négociations internationales, qui a été mise de côté ces dernières années.",La dissuasion en tant que stratégie a dominé les exemples contemporains de diplomatie coercitive.,Toutes ces options.,A
En quoi la définition du succès de la diplomatie coercitive est-elle problématique ?,"L'isolement de l'effet que la menace de la force ou l'usage limité de la force, dans un cas donné, dépend de la suffisance du ""bâton"" pour réussir. La question à se poser est de savoir si le bâton utilisé était suffisant pour obtenir le respect de la loi.","Le succès est une fonction indépendante du degré de coercition nécessaire pour obtenir le respect des règles. Dans l'idéal, la coercition devrait être nécessaire pour résoudre tous les conflits. Si le seuil de la persuasion à la coercition est franchi, le degré de réussite est assimilé au résultat visé par la production : arrêter ou défaire une action.","Dans les affaires diplomatiques prolongées impliquant une série d'échanges non concluants qui aboutissent à des succès tactiques/temporaires suivis de nouveaux actes de non-conformité, la production du résultat escompté (conformité et cessation des actions) est considérée comme un succès du point de vue de l'objectif politique.","Les succès de la diplomatie coercitive résultant de l'utilisation de menaces et de sanctions (des incitations peuvent, mais ne doivent pas nécessairement, être utilisées) sont classés comme des succès bon marché. Les succès résultant de l'utilisation d'une force limitée sont considérés comme des succès coûteux. Le respect des règles ne peut être considéré comme un succès que si le résultat est durable.",D
"De quelle manière, le cas échéant, l'environnement peut-il être considéré comme un problème de sécurité ?","La sécurité environnementale implique une prise en compte de la sécurité de l'environnement mondial, ainsi que de ses sous-systèmes et systèmes sociaux imbriqués au-delà des frontières de l'État-nation.","La sécurité environnementale est un projet de sécurité critique en ce sens qu'elle remet en question qui et quoi doit être protégé et de quelle menace par les politiques de sécurité orthodoxes, ou si des liens peuvent être établis entre les questions d'environnement, de sécurité et de développement.","La sécurité environnementale est un effort pratique visant à évaluer comment les changements environnementaux provoquent des conflits violents à l'intérieur des pays et entre eux, et comment la sécurité environnementale peut compromettre la sécurité nationale.","Toutes ces options. L'environnement est à la fois un objet à sécuriser et une source de risque, bien qu'il puisse revêtir des significations différentes selon les personnes. Tout en approfondissant le concept de sécurité, il comporte des dimensions critiques et pratiques, bien que l'utilité du concept soit contestée.",D
Quelle affirmation décrit le mieux l'attitude libérale à l'égard des organisations internationales ?,Le libéralisme considère que les organisations internationales peuvent renforcer la sécurité nationale et internationale. Il préconise l'inclusion d'organisations non gouvernementales et d'autres acteurs afin d'encourager la coopération et de construire des communautés.,Le plaidoyer libéral en faveur de la coopération pour renforcer la sécurité est mis à mal par l'échec des organisations internationales telles que la Ligue des nations dans la prévention des conflits mondiaux.,Les différentes écoles de pensée du libéralisme s'accordent à dire que l'implication des organisations internationales dans le système politique finit par nuire à la sécurité en privant l'État de son pouvoir en tant qu'acteur unitaire.,Toutes ces options.,A
Quelle est la relation entre la culture et le constructivisme social ?,Tous les éléments ci-dessous.,"La culture est le produit d'une identité et d'une interaction partagées. Bien qu'elle soit importante pour comprendre la dynamique de l'identité sociale, sa référence plus large aux études sur la sécurité est largement contestée.","Le constructivisme social ne considère pas la culture comme un élément important à étudier, mais se concentre plutôt sur les aspects individualistes de l'identité, tels que les intérêts personnels et l'ambition.",La culture est généralement considérée comme un ensemble de pratiques qui donnent un sens aux expériences et aux actions partagées ; elle peut avoir un impact sur la manière dont les États perçoivent la sécurité et est cruciale dans la construction des valeurs et des règles qui fondent l'identité.,D
Lequel des éléments suivants est un impact des politiques communes d'ajustement structurel sur les pauvres ?,"Le coût des importations monte en flèche, y compris les ressources vitales telles que les médicaments importés. Les prix des denrées alimentaires de base augmentent, ce qui accroît encore la pression sur les budgets des ménages déjà très serrés.","La réduction des dépenses de santé, d'éducation et de protection sociale et l'introduction du recouvrement des coûts et du ticket modérateur mettent les soins de santé et l'éducation hors de portée de nombreuses personnes ordinaires. Les licenciements dans le secteur public et le gel des salaires entraînent une diminution du nombre d'enseignants et de médecins.","Les licenciements massifs et l'augmentation du chômage, en l'absence de sécurité sociale, plongent les familles dans la pauvreté. Les agriculteurs et les petites entreprises ne peuvent plus se permettre d'emprunter de l'argent et sont contraints de réduire leur production ou de mettre la clé sous la porte.",Toutes ces options.,D
Comment la diversité du système international global actuel peut-elle influer sur les arguments en faveur de l'intervention humanitaire ?,L'arène politique mondiale est dominée par un paradigme de sécurité humaine qui promeut la sécurité humaine sur la base d'hypothèses fondamentales sur ce qu'est la sécurité et qui transcendent la diversité culturelle ou politique.,"Malgré l'inclusion d'un large éventail d'acteurs politiques, dont les valeurs culturelles, éthiques et religieuses sont souvent en désaccord les unes avec les autres, tous les États s'accordent à dire que l'intervention humanitaire est parfois justifiée.","La diversité des États, en termes de valeurs culturelles, politiques, idéologiques et religieuses, donne naissance à un système mondial caractérisé par des désaccords radicaux sur la manière dont les États doivent se gouverner et se gouverner les uns les autres. Afin de protéger cette diversité, il existe des règles d'engagement qui interdisent l'ingérence dans l'État souverain, comme l'intervention humanitaire.","Dans l'arène mondiale contemporaine, il existe un certain nombre de points de vue radicalement différents sur la manière dont les États doivent se gouverner et se gouverner les uns les autres. Afin de protéger cette diversité, il est nécessaire d'établir des principes unificateurs en matière d'intervention humanitaire.",C
Quels sont les objectifs économiques des politiques d'ajustement du FMI ?,Dévaluation pour promouvoir les exportations et réduire la demande d'importations en augmentant leurs prix.,"Des politiques monétaires et de crédit plus strictes, avec des taux d'intérêt plus élevés, pour réduire la demande globale, et donc la demande d'importations, afin de limiter ou de réduire le taux d'inflation.",Toutes ces options.,Réduction des dépenses publiques afin de réduire le déficit budgétaire et de ralentir la croissance de la dette publique.,C
Dans quelle mesure les agents biologiques ont-ils été militarisés ?,"Les professionnels de l'armée estiment que la majorité des agents biologiques peuvent être suffisamment stables dans leurs effets pour être utilisés comme arme. Les besoins en ressources seraient minimes, car les fermenteurs utilisés pour fabriquer des vaccins pourraient être convertis pour la production militaire et des quantités relativement faibles de l'agent sont nécessaires pour produire des effets hautement létaux, ce qui en fait une arme efficace et efficiente.","La construction des moyens de transmission des armes biologiques dans la guerre s'est concentrée sur l'utilisation de vecteurs, par exemple les poux, les puces ou les moustiques, comme mode de transmission en tant qu'arme militaire. Ces vecteurs sont privilégiés parce qu'il serait difficile pour la cible de contenir la source de l'épidémie, ce qui mettrait à rude épreuve l'infrastructure du pays visé.","Les agents biologiques comprennent les bactéries, les virus et les toxines. Cependant, toutes les maladies ne constituent pas la base d'une arme biologique efficace. Le stockage, l'administration, le mode de transmission et la résistance même d'un agent peuvent déterminer ses effets sur une population cible.","Les programmes d'inoculation contre les maladies naturelles ont éradiqué la possibilité pour les agents viraux de provoquer une pandémie mondiale. Les capacités de vaccination ont mis à mal les appels à la militarisation des agents viraux lancés par certains stratèges militaires, car la plupart des autorités de santé publique ont mis en place des programmes pour faire face à une éventuelle épidémie.",C
"Selon Buzan, Waever et de Wilde, en quoi l'approche de l'école de Copenhague en matière d'études de sécurité diffère-t-elle de celle des études de sécurité critiques ?","La théorie et les connaissances qui sous-tendent chaque approche sont fondamentalement opposées l'une à l'autre. Alors que les études critiques de sécurité sont post-structuralistes et constructivistes, l'école de Copenhague repose sur une épistémologie objectiviste.","Alors que les études critiques sur la sécurité considèrent la sécurité comme une construction sociale, basée sur les idées changeantes qui forment la société humaine, l'école de Copenhague ne tient pas compte de cette approche épistémologique et considère plutôt la sécurité comme une question à étudier objectivement à partir d'une approche positiviste.","Les études critiques de la sécurité considèrent la sécurité comme un état empiriquement définissable, qui doit être étudié selon une approche positiviste. En revanche, l'école de Copenhague considère la sécurité comme une entité socialement construite qui nie la validité d'une approche objective.",Ni les études critiques de la sécurité ni l'école de Copenhague ne tiennent compte de la nature changeante de la société et de son impact sur la construction de la sécurité.,A
Que sont les armes nucléaires à fission ?,"Les armes nucléaires à fission sont des dispositifs de type canon qui nécessitent une quantité relativement faible d'uranium 235 fissile pour produire une explosion relativement importante, car la masse et l'énergie deviennent interchangeables dans le canon. Les dispositifs d'implosion sont toutefois incapables d'entretenir la réaction ; le générateur de neutrons est incapable de déclencher l'échange qui est détruit par l'explosion.","Les dispositifs de fissure par implosion sont relativement faciles à construire car, contrairement aux dispositifs de fissure de type canon, ils utilisent des lentilles de forme hautement explosives pour comprimer la matière fissile jusqu'à la tolérance critique. La détonation est très volatile et présente un risque élevé de ""passage à l'état critique"".","Les armes fissiles sont produites par le réarrangement rapide de l'hydrogène, de l'oxygène, du carbone et de l'azote dans une chambre, qui s'entrechoquent à grande vitesse et dont le frottement déclenche une explosion chimique.","Les dispositifs de type canon sont de conception robuste et utilisent deux masses sous-critiques tirées dans un canon à des vitesses très élevées, avec une forte probabilité de produire une réaction. Les dispositifs d'implosion sont plus complexes, nécessitant l'assemblage de charges creuses pour comprimer la matière fissile selon des tolérances critiques, et leur détonation ne se fait pas en une fraction de seconde.",D
Pourquoi le VIH/sida est-il considéré comme une question de sécurité non traditionnelle ?,Le VIH/SIDA est une maladie nouvellement apparue qui n'a existé qu'à une époque relativement tardive du 20e siècle.,"La maladie peut menacer indirectement l'État, mais aussi d'autres objets référents tels que l'économie.",L'ampleur considérable du VIH/sida exige une nouvelle approche afin de théoriser son impact sur la sécurité.,Aucune de ces réponses - il est préférable de définir le VIH/SIDA comme une question de sécurité traditionnelle.,B
Laquelle des raisons suivantes plaide en faveur du processus de désécurisation ?,Empêcher l'érosion des libertés civiles établies par la suppression des droits spéciaux et la cessation des mesures extraordinaires.,Prévenir la stagnation du domaine de la sécurité et faciliter la reconnaissance et la sécurisation des menaces existentielles nouvelles ou plus urgentes.,Empêcher la sécurisation de menaces non pertinentes et contester la légitimité des menaces actuellement sécurisées.,Veiller à ce que les acteurs de la sécurisation conceptualisent les menaces à la sécurité en fonction de celles qui peuvent être traitées par des mesures extraordinaires.,A
"Laquelle des affirmations suivantes décrit le mieux le processus de ""médicalisation"" ?","Le terme ""médicalisation"" fait référence au processus par lequel une question médicale ou de santé devient un sujet de sécurité.","La ""médicalisation"" est le résultat d'un dialogue sur la sécurité qui aborde les menaces ou les risques pour la sécurité nationale en termes de langage médical.","Une question est dite ""médicalisée"" lorsqu'elle est rejetée en tant que menace pour la sécurité et qu'elle est considérée comme une question médicale concernant la santé comme étant mutuellement exclusive de la sécurité.","On parle de ""médicalisation"" des sociétés lorsque les questions sociales sont de plus en plus considérées et traitées comme des problèmes médicaux.",D
Comment la conceptualisation de la santé en tant que question de sécurité a-t-elle évolué au cours du vingtième siècle ?,"La santé a longtemps été considérée comme une question de sécurité. Au cours du 20e siècle, un sentiment de panique s'est répandu quant aux dommages potentiels d'une pandémie grave dans le monde nouvellement globalisé. Les progrès de la médecine et une série d'épidémies maîtrisées avec succès ont largement apaisé ces craintes.","Depuis le début du XXe siècle, on reconnaît de plus en plus le succès des progrès médicaux et technologiques qui permettent de tenir les maladies infectieuses à distance dans la population moderne.","Les maladies pandémiques constituent une menace relativement nouvelle pour la sécurité, puisqu'elles ne sont apparues qu'au début du XIXe siècle. Par conséquent, les populations humaines sont encore en train de formuler et de tester de nouveaux moyens de contrôler les épidémies et de minimiser leur impact sur la sécurité.","Au cours du XXe siècle, les analystes de la sécurité étaient prédisposés à se concentrer sur la menace potentielle d'une confrontation nucléaire et de combats militaires. Depuis la réduction de ces menaces, une série de pandémies est apparue et un sentiment de malaise croissant s'est installé quant à l'impact futur d'épidémies plus graves au sein d'une population de plus en plus mondialisée.",D
Quelle affirmation décrit le mieux les circonstances qui ont façonné l'émergence des études sur la paix en tant que domaine de recherche ?,"Les études sur la paix se sont développées après la Seconde Guerre mondiale en réponse à l'échec des relations internationales à prévenir les conflits mondiaux après la Première Guerre mondiale. Initialement, le domaine était conditionné par la course aux armements nucléaires et le clivage Est-Ouest qui caractérisait la guerre froide, mais il a rapidement adopté les préoccupations environnementales et les questions relatives au clivage Nord-Sud en matière de richesse et de pauvreté.","Les études sur la paix se sont développées en tant que discipline après la guerre froide, lorsque le paradigme des études sur la sécurité s'est déplacé pour inclure des domaines de préoccupation tels que la sécurité environnementale, sociétale et économique. En tant que domaine de recherche, les études sur la paix adoptent une approche eurocentrique de la sécurité et ont donc été définies par les développements au sein de l'Occident et des nations les plus riches.","Les études sur la paix sont apparues en réponse au développement de la capacité nucléaire des États pendant la guerre froide. L'objectif des études sur la paix est de sécuriser l'État en tant qu'objet référent, et ce par le biais de l'étude de l'accumulation d'armes. Cette approche est particulièrement axée sur la course aux armements nucléaires entre l'Est et l'Ouest.","Développées en réponse à la Première Guerre mondiale, les études sur la paix se concentrent sur les disparités en matière de richesse et d'allocation des ressources qui existent au sein du système mondial, dans le but de promouvoir la paix par le biais d'une distribution égale de ces ressources.",A
Laquelle de ces affirmations est généralement considérée comme un avantage tangible du processus de titrisation ?,La sécurisation confère un caractère d'urgence à une question et conduit à une mobilisation soutenue du soutien politique et au déploiement de ressources.,La titrisation favorise un traitement plus efficace des problèmes complexes.,La sécurisation mobilise le soutien populaire pour des politiques dans des domaines spécifiques en les qualifiant d'importantes pour la sécurité et encourage l'allocation de ressources supplémentaires.,Toutes ces options.,D
De quelle manière une société peut-elle être menacée ?,Les sociétés sont menacées lorsque leur patrimoine linguistique et leurs traditions sont attaqués. L'incapacité d'utiliser et de développer la langue traditionnelle signifie la destruction d'une société.,La sécurité sociétale est menacée lorsqu'une société considère que son identité collective est remise en question. Ces circonstances incluent la suppression de l'expression et l'interférence avec la capacité d'une société à se reproduire d'une génération à l'autre.,"Menaces militaires sur les sociétés sous la forme d'agressions extérieures, principalement par le biais de politiques de dépeuplement visant à empêcher la reproduction des identités collectives au fil des générations.","Les afflux migratoires dans un État d'accueil se traduisent par une modification de la composition de la population, entraînant une concurrence horizontale ou verticale. Il ne s'agit pas d'une menace pure et simple pour la survie, mais d'un élément d'un processus plus large et incontrôlable d'identité évolutive.",B
Laquelle de ces affirmations définit le mieux les concepts d'identité d'entreprise et d'identité sociale ?,"Un acteur ne peut avoir qu'une seule identité sociale, qui constitue la base du développement des autres identités. En revanche, un acteur peut avoir plusieurs identités sociales dont l'importance varie.","L'identité corporative fait référence à l'identité intrinsèque et auto-réalisée d'un acteur. L'identité sociale désigne ""l'ensemble des significations qu'un acteur s'attribue à lui-même tout en adoptant le point de vue des autres"". Les acteurs peuvent avoir plusieurs identités sociales.",L'identité d'entreprise est un type d'identité sociale qui se construit par l'interaction d'un acteur avec d'autres au sein du système international.,"L'identité sociale peut également être décrite comme une identité de ""rôle"". Comme l'identité d'entreprise, l'identité sociale d'un acteur se forme par l'interaction et n'existe pas en tant que concept intrinsèque.",B
De quelle manière les conflits ont-ils été une préoccupation de l'agenda de la sécurité environnementale pour les États forts ?,"Les changements environnementaux peuvent être à l'origine de guerres entre pays, principalement en raison de la pénurie de ressources liée aux conflits. Il existe donc un lien étroit entre la dégradation de l'environnement et la violence ; les ressources, en tant qu'objectifs et outils stratégiques, peuvent être à l'origine de violences en cas d'inégalité.","La croissance démographique et sa relation avec la dégradation de l'environnement peuvent conduire à des conflits d'origine environnementale. Il existe donc un lien linéaire entre la croissance démographique et le changement environnemental, et ce dernier est le facteur déterminant de la violence.","Les organismes de recherche qui étudient la violence environnementale n'ont pas réussi à trouver des relations quantifiables entre les variables environnementales et sociales et les causes de la guerre. L'analyse de données agrégées n'a pas permis d'établir un mécanisme de causalité commun. L'étendue des variables possibles étant tout simplement trop vaste, il n'est pas possible d'établir une relation définitive.","L'analyse de la recherche sur la violence environnementale montre que les ""États forts"" ont tendance à être moins enclins aux conflits violents internes, tandis que les États qui connaissent des transitions économiques et politiques importantes sont plus enclins aux conflits violents. Il est peu probable que les changements environnementaux soient une cause de guerre, mais ils peuvent y contribuer.",D
"Les menaces qui pèsent sur les systèmes informatiques peuvent être classées de différentes manières ; dans ce chapitre, trois catégories différentes de menaces sont énumérées. Selon cette classification, lequel des éléments suivants serait considéré comme une ""défaillance"" ?","Les systèmes de sécurité n'étaient pas suffisants pour protéger le système contre les attaques d'un groupe de pirates informatiques, et des données sensibles ont été perdues.",Une erreur de programmation dans le logiciel est à l'origine du mauvais fonctionnement du système.,Toutes ces options.,"Le système informatique est tombé en panne à la suite d'un événement aléatoire et inattendu, tel qu'un tsunami qui a détruit des équipements électroniques essentiels.",B
"Parmi les raisons suivantes, lesquelles pourraient influencer la décision d'un État d'adhérer à une alliance telle que l'OTAN ?",Les États plus puissants peuvent également créer des alliances afin d'étendre leur parapluie protecteur sur les États amis plus faibles.,Les États peuvent chercher à rejoindre une alliance s'ils estiment que leurs propres ressources sont insuffisantes pour maintenir leur souveraineté et leur sécurité.,Une alliance peut devenir intéressante pour les États lorsqu'une puissance hégémonique potentielle menace les autres États du système.,Toutes ces options.,D
"Quel est le ""dilemme de sécurité"" auquel sont confrontés les États faibles ?","L'incapacité de l'État à assurer la stabilité crée une situation dans laquelle chaque composante de la société est en concurrence pour préserver son bien-être, ce qui engendre l'insécurité. Cette situation se perpétue d'elle-même - une situation semi-permanente d'anarchie émergente, car les mesures visant à sécuriser le régime provoqueront une plus grande résistance.","Le dilemme de l'insécurité de l'État faible est avant tout une condition externe créant une situation pour l'État faible similaire à l'anarchie structurelle, dans laquelle un État faible crée de l'insécurité dans la région lorsqu'il prend des mesures pour améliorer sa propre position régionale.","Le dilemme de l'insécurité de l'État faible émerge de la concurrence entre chaque composante de la société pour préserver et protéger la longévité de leur bien-être et de leurs intérêts. Cependant, l'élite dirigeante reste séparée de la sphère sociale de la contestation, ce qui produit un dilemme politique : l'utilisation du monopole des instruments de violence pour rétablir l'ordre réduira le noyau infrastructurel du régime.","Les dilemmes de l'insécurité des États faibles sont nés d'un manque de centralisation politique et institutionnelle avec un monopole de la force. Cependant, l'engagement de forces armées pour renforcer les institutions peut arrêter ce processus. L'incapacité à promouvoir l'""État"" est renversée par le recours à la violence. L'inquiétude sociale est une situation semi-permanente d'anarchie émergente mais non développée.",A
Lequel des éléments suivants ne constitue pas un principe ontologique fondamental du constructivisme social ?,"Les structures normatives ou idéologiques sont importantes et comptent autant, sinon plus, que les structures matérielles.",Les identités sont importantes.,L'anarchie est une caractéristique inéluctable du système international.,Les agents et les structures se constituent mutuellement.,C
Le matérialisme historique est fondé sur les idées et les philosophies de quels théoriciens ?,Barry Buzan et Ole Waever,Kenneth Waltz et Hans Morgenthau,Karl Marx et Friedrich Engels,Adam Smith et Karl Marx,C
