Lequel des éléments suivants n'est pas une forme d'interaction entre espèces ?,Commensalisme,Succession,Mutualisme,Parasitisme,B
"L'apoptose, c'est-à-dire la mort cellulaire programmée, est un processus nécessaire aux organismes vivants. Lequel des énoncés suivants n'est PAS correct en ce qui concerne l'apoptose ?",Il se produit de manière aléatoire.,Une cellule particulière meurt lorsqu'elle n'est plus nécessaire à l'organisme.,Une cellule procède à l'apoptose lorsque trop de mutations se sont accumulées.,Les cellules végétales procèdent à l'apoptose comme mesure de défense des cellules infectées par des parasites.,A
"Des structures aussi différentes que les bras humains, les ailes de chauve-souris et les nageoires de dauphin contiennent de nombreux os identiques, ces os s'étant développés à partir de tissus embryonnaires très similaires. Comment les biologistes interprètent-ils ces similitudes ?",En identifiant les os comme homologues,Selon le principe de l'évolution convergente,"En proposant que les humains, les chauves-souris et les dauphins partagent un ancêtre commun",A et C uniquement,D
La maladie de Tay-Sachs est causée par un allèle récessif. Les personnes atteintes de cette maladie génétique ne survivent généralement pas plus de quelques années et ne sont donc pas en mesure de se reproduire et de transmettre le gène. Comment expliquer que cet allèle et la maladie qui lui est associée soient préservés dans la population ?,Les individus hétérozygotes ne présentent aucun symptôme.,La mutation spontanée transforme l'allèle dominant en forme récessive.,"Parfois, le gène augmentera plutôt la condition physique de l'individu.",La maladie de Tay-Sachs est asymptomatique chez les personnes homozygotes récessives.,A
"Dans le bassin de Tularosa, au Nouveau-Mexique, on trouve des formations de lave noire entourées d'un désert de sable clair. Les souris de poche habitent les deux zones. Les souris de couleur foncée vivent dans les formations de lave, tandis que les souris de couleur claire vivent dans le désert. Laquelle des affirmations suivantes est correcte à propos de ce scénario ?",Les deux variétés de souris descendent d'un ancêtre commun récent.,La population de souris était à l'origine une seule population qui a divergé en deux espèces à cause de mutations.,La sélection favorise certains phénotypes par rapport à d'autres.,"À l'origine, les souris étaient toutes de couleur foncée. Lorsque la lave s'est décomposée en sable, la couleur de certaines souris a changé parce que cette couleur était favorisée dans cet environnement.",C
Lequel des énoncés suivants explique le mieux pourquoi la lignine est importante pour le succès évolutif des plantes terrestres ?,La lignine fournit un soutien structurel qui permet aux plantes de pousser en hauteur.,"La lignine stimule la formation des spores, ce qui conduit à la gamétogenèse.",La lignine fournit à l'embryon en développement les nutriments essentiels à sa croissance.,"La lignine complète l'absorption de la lumière par la chlorophylle, augmentant ainsi le rendement de la photosynthèse.",A
Lequel des éléments suivants décrit une relation symbiotique ?,Le ténia se nourrit des nutriments de son hôte et lui fait perdre beaucoup de poids.,"Certaines plantes poussent sur les arbres afin d'avoir accès à la lumière du soleil, sans affecter l'arbre.",Les poissons rémora mangent les parasites des requins ; les requins restent exempts de parasites et les poissons rémora sont protégés des prédateurs.,Les suricates émettent des cris d'alarme pour avertir leurs congénères de la présence de prédateurs.,C
Le système endocrinien maintient l'homéostasie à l'aide de nombreux mécanismes de rétroaction. Lequel des éléments suivants est un exemple de rétroaction positive ?,"La succion du nourrisson entraîne la libération d'ocytocine par le cerveau de la mère, ce qui stimule la production de lait.",Une enzyme est inhibée de manière allostérique par le produit de la réaction qu'elle catalyse.,"Lorsque l'ATP est abondant, le taux de glycolyse diminue.","Lorsque la glycémie revient à la normale après un repas, l'insuline n'est plus sécrétée.",A
"Parmi les éléments suivants, lesquels sont des caractéristiques des bactéries et des champignons ?","Paroi cellulaire, ADN et membrane plasmique","Noyau, organites et unicellularité","Membrane plasmique, multicellularité et appareil de Golgi","Paroi cellulaire, unicellularité et mitochondries",A
Lequel des éléments suivants n'est PAS une caractéristique des bactéries ?,ADN double brin circulaire,Organites cellulaires membranaires,Membrane plasmique constituée de lipides et de protéines,Les ribosomes qui synthétisent les polypeptides,B
Lequel des éléments suivants est la source de l'oxygène produit lors de la photosynthèse ?,H2O,H2O2,CO2,LE CO,A
"Un étudiant en biologie AP désireux d'étudier l'osmose et le mouvement de l'eau dans les solutions a pris un sac de dialyse contenant une solution de 0,5 M et l'a placé dans un bécher contenant une solution de 0,6 M. Lequel des énoncés suivants est vrai en ce qui concerne le potentiel de l'eau ?","Un étudiant en biologie de l'AP désireux d'étudier l'osmose et le mouvement de l'eau dans les solutions a pris un sac de dialyse contenant une solution de 0,5 M et l'a placé dans un bécher contenant une solution de 0,6 M. L'osmose est un processus qui entraîne le mouvement de l'eau d'une région à potentiel hydrique plus faible vers une région à potentiel hydrique plus élevé.",Le potentiel de soluté est le seul facteur qui détermine le potentiel de l'eau.,Le potentiel de pression se combine au potentiel de soluté pour déterminer le potentiel de l'eau.,Le potentiel de l'eau entraîne toujours l'eau d'une zone de pression potentielle inférieure vers une zone de pression potentielle supérieure.,C
Lequel des éléments suivants est une mutation de type frameshift ?,CAT HAS HIS → CAT HAS HIT,LE CHAT A SON → CHAT HSH ISA,LE CHAT A SON → LE CHAT A SON CHAPEAU,LE CHAT A SON → LE CHAT A ÉTÉ TOUCHÉ,B
Le crossing-over se produit au cours de laquelle des phases suivantes de la méiose ?,Prophase I,Métaphase I,Anaphase I,Prophase II,A
"Lorsqu'un rétrovirus insère son ADN au milieu d'un gène bactérien, il modifie le cadre de lecture normal d'une paire de bases. Ce type de mutation est appelé",duplication,translocation,inversion,mutation par décalage de trame,D
Des niveaux élevés d'œstrogènes provenant de follicules en maturation inhibent la libération de l'hormone de libération des gonadotrophines (GnRH). Laquelle des glandes endocrines suivantes produit la GnRH ?,Hypophyse antérieure,Hypophyse postérieure,Hypothalamus,Glande pinéale,C
Tous les éléments suivants sont des exemples d'hydrolyse SAUF,conversion des graisses en acides gras et en glycérol,conversion des protéines en acides aminés,transformation de l'amidon en sucres simples,conversion de l'acide pyruvique en acétyl-CoA,D
Ce biome a des hivers froids et est connu pour ses forêts de pins.,Désert,Toundra,Taïga,Forêts à feuilles caduques,D
"Les singes d'Amérique du Sud et d'Amérique centrale ont une queue préhensile, c'est-à-dire qu'ils peuvent s'en servir pour saisir des objets. Les queues des singes d'Afrique et d'Asie ne sont pas préhensiles. Quelle est la discipline la plus susceptible de fournir une explication évolutionniste à l'origine de cette différence entre les queues ?",Aérodynamique,Biogéographie,Physiologie,Biochimie,B
Les virus sont considérés comme une exception à la théorie cellulaire parce qu'ils,ne sont pas des organismes indépendants,n'ont que quelques gènes,se déplacent à l'aide de leur queue,ont évolué à partir de protistes ancestraux,A
Lequel des éléments suivants est un exemple de détritivore ?,Cactus,Algues,Chauve-souris,Champignons,D
"Si une forêt de sapins, de bouleaux et d'épicéas blancs était dévastée par un incendie, que se passerait-il le plus probablement ?",Seule la vie animale continuerait à habiter la région.,La succession secondaire commencerait à se produire.,Seules des graminées coriaces apparaissent.,Le nombre d'espèces se stabilisera au fur et à mesure que l'écosystème mûrira.,B
"La drépanocytose est une maladie causée par la substitution d'un nucléotide incorrect dans la séquence d'ADN d'un gène particulier. Les acides aminés sont toujours ajoutés à la chaîne protéique en croissance, mais les symptômes de l'anémie falciforme apparaissent. Il s'agit d'un exemple de",mutation par décalage de trame.,mutation faux-sens.,mutation non-sens.,mutation du dimère de thymine.,B
"La population 1 compte 40 individus, tous de génotype A1A1, et la population 2 compte 25 individus, tous de génotype A2A2. Supposons que ces populations soient éloignées l'une de l'autre et que leurs conditions environnementales soient très similaires. Sur la base des informations fournies ici, la variation génétique observée est très probablement un exemple de",la dérive génétique.,flux de gènes.,la sélection perturbatrice.,variation discrète.,A
"Le produit final de la fermentation de l'alcool est l'éthanol. L'éthanol contient encore une quantité considérable d'énergie, mais c'est un déchet pour les cellules de levure qui le produisent. Quel est donc le but de la fermentation ?",La fermentation fournit du CO2 pour la photosynthèse.,La fermentation fournit du CO2 pour la respiration cellulaire.,Les cellules de levure excrètent de l'éthanol afin de se défendre contre les bactéries envahissantes.,La fermentation reconstitue le NAD+ nécessaire à la poursuite de la glycolyse.,D
Une cellule est placée dans un environnement hypertonique et son cytoplasme se ratatine. Cela démontre le principe de,diffusion.,le transport actif.,la diffusion facilitée.,plasmolyse.,D
"Par rapport à la réplication virale par l'ADN, la réplication virale par l'ARN est plus susceptible de subir des mutations pour les raisons suivantes","La réplication de l'ARN a lieu dans le cytoplasme, tandis que la réplication de l'ADN a lieu dans le noyau.",Les virus à ARN se répliquent beaucoup plus rapidement que les virus à ADN.,Les virus à ARN utilisent l'uracile au lieu de la thymine.,La réplication de l'ARN est dépourvue des fonctions de relecture caractéristiques de la réplication de l'ADN.,D
Un enfant du groupe sanguin A B hérite d'un allèle IA d'un parent et d'un allèle IB de l'autre. L'enfant portera les glycoprotéines A et B à la surface de tous ses globules rouges. Ce mode d'expression est appelé,codominance,épistasie,polygénique,lien,C
"Dans les embryons de vertébrés, lequel des processus de développement suivants aboutit le plus directement à la formation des trois couches germinales primaires ?",Neurulation,Formation de la blastula,Clivage,Gastrulation,D
Les séquences d'ADN de nombreux gènes humains sont très similaires aux séquences correspondantes chez les chimpanzés. Quelle est l'explication la plus probable de ce fait ?,L'homme a évolué à partir du chimpanzé il y a des millions d'années.,Les chimpanzés ont évolué à partir des humains il y a des millions d'années.,"L'homme et le chimpanzé ont évolué à partir d'un ancêtre commun récent, il y a environ 6 millions d'années.",L'homme et le chimpanzé ont évolué à partir d'un lointain ancêtre commun il y a environ 4 milliards d'années.,C
"Une grande île est dévastée par une éruption volcanique. La plupart des chevaux meurent, à l'exception des mâles et des femelles les plus lourds du groupe. Ils survivent, se reproduisent et perpétuent la population. Étant donné que le poids est fortement héréditaire et que la distribution des poids se rapproche d'une distribution binomiale, on s'attend à ce que la progéniture de la génération suivante présente les caractéristiques suivantes",un poids moyen plus élevé que celui des parents,un poids moyen inférieur à celui des parents,le même poids moyen que les membres de la population d'origine,un poids moyen plus élevé que celui des membres de la population d'origine,D
La sélection naturelle modifie la fréquence des allèles dans les populations parce que certains ____ survivent et se reproduisent mieux que d'autres.,allèles,loci,pools génétiques,les individus,D
"Ce processus a pour produits le NADP+, l'ADP et le sucre.",Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,D
Coloration d'avertissement adoptée par les animaux qui possèdent un mécanisme de défense chimique.,Coloration aposomatique,Le mimétisme batesien,Marques trompeuses,Coloration cryptique,A
Lequel de ces agents évolutifs est le plus à même d'amener les populations à mieux s'adapter à leur environnement au fil des générations ?,Mutation,Accouplement non aléatoire,Flux de gènes,La sélection naturelle,D
Un scientifique réalise un croisement entre deux cochons d'Inde au pelage noir. Le pelage noir est dominant par rapport au pelage blanc. Les trois quarts des descendants ont un pelage noir et un quart un pelage blanc. Les génotypes des parents étaient très probablement,bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"L'évolution en tandem, dans un sens ou dans l'autre, d'espèces étroitement liées, illustrée par les relations prédateur-proie.",Evolution divergente,Évolution convergente,Evolution parallèle,Coévolution,D
"Lors de la production d'ATP, les ions hydrogène (H+ ou protons) sont transportés à travers la membrane mitochondriale interne et la membrane des thylakoïdes par une pompe à protons (une ATPase). On s'attend à trouver des pompes à protons similaires dans les membranes plasmiques de",bactéries,cellules musculaires de mammifères,les cellules nerveuses des mammifères,plantes et champignons,A
La rotation des cultures consiste à planter successivement différentes cultures sur la même terre au cours de saisons successives. Laquelle des affirmations suivantes résume les avantages les plus probables de cette pratique ?,Il permet à l'agriculteur de planter les cultures les plus demandées sur le marché.,Il augmente le rendement des cultures et la fertilité des sols et minimise l'infection par des agents pathogènes et l'infestation par des ravageurs.,Elle permet l'hybridation de cultures successives et le développement de nouvelles variétés de plantes cultivées.,Il réduit la nécessité d'utiliser divers équipements de récolte et minimise les coûts de production.,B
"La composition en bases de l'ADN varie d'une espèce à l'autre. Parmi les rapports suivants, quels sont ceux qui devraient rester constants dans l'ADN ?",Cytosine : Adénine,Pyrimidine : Purine,Adénine : Guanine,Guanine : Désoxyribose,B
Quelle est l'affirmation la plus vraie concernant la variation génétique ?,Il est créé par l'action directe de la sélection naturelle.,Il apparaît en réponse à des changements dans l'environnement.,Elle doit être présente dans une population pour que la sélection naturelle puisse agir sur cette population.,Elle tend à être réduite par les processus impliqués dans la production de gamètes par les organismes diploïdes.,C
Le principal site de réabsorption du glucose est le,glomérule,tubule contourné proximal,anse de Henle,conduit collecteur,B
Quelle est l'affirmation la plus correcte concernant la sélection naturelle ?,Les adaptations bénéfiques dans un habitat devraient généralement l'être également dans tous les autres habitats.,Les différentes espèces qui occupent le même habitat s'adapteront à cet habitat en subissant les mêmes changements génétiques.,Les adaptations bénéfiques à un moment donné devraient généralement l'être aussi à d'autres moments.,Les individus bien adaptés laissent plus de descendants et contribuent donc davantage au patrimoine génétique de la génération suivante que les individus mal adaptés.,D
Ce processus associe la production d'ATP au mouvement des électrons le long de la chaîne de transport des électrons en exploitant la force motrice créée par un gradient de protons.,Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,B
Un morceau de pomme de terre est jeté dans un bécher d'eau pure. Lequel des énoncés suivants décrit l'activité après l'immersion de la pomme de terre dans l'eau ?,L'eau passe de la pomme de terre à l'eau environnante.,L'eau passe de l'eau environnante à la pomme de terre.,Les cellules de pomme de terre se plasmolisent.,Les solutés présents dans l'eau pénètrent dans la pomme de terre.,B
