"La répartition des salaires d’un système scolaire de comté comptant 4 752 employés est connue pour être biaisée, le salaire du surintendant étant une valeur aberrante. Un échantillon aléatoire de 20 employés a été prélevé et leurs salaires enregistrés. Un intervalle de confiance t de 95% pour le salaire moyen des employés du système scolaire du comté est de (15 360 $, 32 470 $). L’intervalle de confiance t n’est pas approprié dans cette situation car",la taille de l’échantillon est trop petite par rapport au nombre d’employés dans le système pour donner une représentation équitable,La répartition asymétrique des salaires nous indique que l’hypothèse de normalité de la population échantillonnée ne sera pas satisfaite,L’écart-type de la population des salaires des employés de ce système scolaire de comté n’est pas connu,"les salaires des enseignants ne sont pas négociables, mais le salaire du surintendant est négociable, de sorte que le salaire du surintendant devrait être exclu de la population échantillonnée",D
Supposons que les masses d’œufs de poule sont normalement réparties avec une moyenne de 45 g et un écart type de 4 g. Quelle masse d’œuf serait le 25e percentile des masses de tous les œufs?,"42,2 g","42,3 g","42,4 g","42,5 g",B
"Un récent sondage a révélé que 43% des Américains approuvent le travail du président, avec une marge d’erreur d’échantillonnage de ±3,2% à un niveau de confiance de 95%. Lequel d’entre eux interprète correctement cette marge d’erreur?","Il y a 3,2% de chances que la proportion de tous les Américains qui approuvent le travail du président ne soit pas de 43%.",Il y a 95% de chances que la proportion de tous les Américains qui approuvent le travail du président soit de 43%.,"Environ 95% des sondages menés de cette manière trouveront qu’entre 39,8% et 46,2% des personnes interrogées approuvent le travail du président.","Environ 95% des sondages menés de cette manière donneront une proportion d’échantillon à moins de 3,2 points de pourcentage de la proportion réelle de tous les Américains qui approuvent le travail du président.",D
"Quelle est la probabilité d’une erreur de type II lorsqu’un test d’hypothèse est effectué à un seuil de signification de 10 % (α = 0,10)?",0.05,0.10,0.90,Il n’y a pas suffisamment d’information pour répondre à cette question.,D
"En comparant l’espérance de vie de deux modèles de réfrigérateurs, le nombre moyen d’années avant la ventilation complète de 10 réfrigérateurs du modèle A est comparé à celui de 15 réfrigérateurs du modèle B. L’estimation de l’intervalle de confiance à 90 % de la différence est (6, 12). Laquelle des conclusions suivantes est la plus raisonnable?",L’espérance de vie moyenne d’un modèle est le double de celle de l’autre.,"L’espérance de vie moyenne d’un modèle est de 6 ans, tandis que l’espérance de vie moyenne de l’autre est de 12 ans.","La probabilité que les espérances de vie soient différentes est de 0,90.",Nous devrions être sûrs à 90% que la différence d’espérance de vie se situe entre 6 et 12 ans.,D
Un médicament est connu pour produire des effets secondaires chez un patient sur cinq qui le prend. Supposons qu’un médecin prescrive le médicament à quatre patients non apparentés. Quelle est la probabilité qu’aucun des patients ne développe d’effets secondaires?,0.8,0.4096,0.25,0.2,B
Lequel des éléments suivants n’est pas un avantage de l’échantillonnage aléatoire stratifié par rapport à l’échantillonnage aléatoire simple?,"Lorsqu’il est effectué correctement, un échantillon aléatoire stratifié est moins biaisé qu’un échantillon aléatoire simple.","Lorsqu’il est effectué correctement, un processus d’échantillonnage aléatoire stratifié présente moins de variabilité d’un échantillon à l’autre qu’un simple échantillon aléatoire.","Lorsqu’il est effectué correctement, un échantillon aléatoire stratifié peut fournir, avec un échantillon de plus petite taille, une estimation tout aussi fiable que celle d’un échantillon aléatoire simple avec une taille d’échantillon plus grande.","Un échantillon aléatoire stratifié fournit des informations sur chaque strate de la population ainsi qu’une estimation pour la population dans son ensemble, ce qui n’est pas le cas d’un échantillon aléatoire simple.",A
"Dans le jeu de casino de roulette, il y a 38 emplacements dans lesquels une balle peut tomber lorsqu’elle est roulée autour du bord d’une roue tournante: 18 rouge, 18 noire et 2 verte. Quelle est la probabilité que la première fois qu’une balle tombe dans la fente rouge soit lors du 8ème essai (en d’autres termes, supposons que vous pariez sur le rouge à chaque fois - quelle est la probabilité de perdre 7 fois consécutives avant de gagner la première fois)?",0.0278,0.0112,0.0053,0.0101,C
"Un animateur de talk-show a récemment rapporté qu’en réponse à sa question à l’antenne, 82% des plus de 2500 messages électroniques reçus via son adresse médiatisée soutenaient la peine de mort pour toute personne reconnue coupable de vente de drogue à des enfants. Qu’est-ce que cela montre?",L’enquête n’a pas de sens en raison du biais de réponse volontaire.,Aucune conclusion significative n’est possible sans en savoir plus sur les caractéristiques de ses auditeurs.,L’enquête aurait été plus significative s’il avait choisi un échantillon aléatoire des 2500 auditeurs qui ont répondu.,L’enquête aurait été plus significative s’il avait utilisé un groupe témoin.,A
"Pour déterminer le nombre moyen d’enfants vivant dans des maisons unifamiliales, un chercheur choisit un échantillon aléatoire simple de 50 de ces maisons. Cependant, même après une visite de suivi, l’intervieweur n’est pas en mesure d’entrer en contact avec qui que ce soit dans 8 de ces foyers. Préoccupé par le biais de non-réponse, le chercheur choisit un autre échantillon aléatoire simple et demande à l’intervieweur de continuer à essayer jusqu’à ce que le contact soit établi avec quelqu’un dans un total de 50 foyers. Le nombre moyen d’enfants est établi à 1,73. Cette estimation est-elle probablement trop basse ou trop élevée?","Trop faible, en raison du biais de sous-dénombrement.","Trop faible, car les échantillons de commodité surestiment les résultats moyens.","Trop élevé, en raison du biais de sous-dénombrement.","Trop élevé, car les échantillons de commodité surestiment les résultats moyens.",C
"Si toutes les valeurs d’un ensemble de données sont identiques, toutes les valeurs suivantes doivent être égales à zéro, sauf pour laquelle ?",Méchant,Écart type,Variance,Gamme,A
Une université a envoyé un sondage à un échantillon aléatoire de 120 diplômés récents pour savoir ce que ces diplômés pensent de l’éducation qu’ils ont reçue. Trente-deux des diplômés n’ont pas répondu au sondage. Laquelle de ces mesures serait la meilleure façon de procéder?,"Utilisez les 88 personnes qui ont répondu, en utilisant 88 comme taille d’échantillon dans l’analyse.","Utilisez les 88 personnes qui ont répondu, en utilisant 120 comme taille d’échantillon dans l’analyse.",Essayez de contacter les 32 personnes qui n’ont pas répondu et obtenez l’information auprès d’eux.,Sélectionnez 32 autres diplômés au hasard et utilisez-les pour remplacer les non-répondants.,C
"Étant donné les probabilités P(A) = 0,3 et P(B) = 0,2, quelle est la probabilité de l’union P(A ∪ B) si A et B s’excluent mutuellement ? Si A et B sont indépendants ? Si B est un sous-ensemble de A ?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
Lequel des énoncés suivants est vrai à propos de toute distribution de probabilité discrète d’une variable aléatoire X?,Valeur attendue de X = np.,La somme de toutes les valeurs possibles de X est égale à un.,Les probabilités de toutes les valeurs possibles de X doivent totaliser un.,La distribution de probabilité est en forme de cloche et symétrique.,C
Lequel des éléments suivants entraînerait l’intervalle de confiance le plus étroit?,Petite taille de l’échantillon et confiance de 95 %,Petite taille de l’échantillon et confiance de 99 %,Grande taille de l’échantillon et confiance de 95 %,Grande taille de l’échantillon et confiance de 99 %,C
"La corrélation entre la taille en pouces et le poids en livres pour une classe particulière est de 0,65. Si les hauteurs sont converties de pouces en centimètres, quelle sera la corrélation? (1 po = 2,54 cm)",-0.65,-0.26,0.1,0.65,D
Le nombre de jours qu’il faut pour construire une nouvelle maison a un écart de 386. Un échantillon de 40 nouvelles maisons montre un temps de construction moyen de 83 jours. Avec quelle confiance peut-on affirmer que le temps moyen de construction d’une maison neuve se situe entre 80 et 90 jours ?,15.4%,17.8%,20.0%,82.1%,D
"Un test de signification de l’hypothèse H0: p = 0,3 par rapport à l’alternative HA: p> 0,3 a trouvé une valeur de = 0,35 pour un échantillon aléatoire de taille 95. Quelle est la valeur P de ce test?",1.06,0.1446,0.2275,0.8554,B
"Deux événements A et B ont chacun une probabilité non nulle. Si A et B sont indépendants, laquelle des affirmations suivantes est vraie ?",P(A et B) = P(A) · P(B),A et B peuvent ou non s’exclure mutuellement.,A et B doivent s’exclure mutuellement.,P(A| B) = P(B| A),A
"Une enseignante croit que donner à ses élèves un quiz pratique chaque semaine les motivera à étudier plus fort, ce qui mènera à une meilleure compréhension globale du matériel de cours. Elle essaie cette technique pendant un an, et tout le monde dans la classe obtient une note d’au moins C. S’agit-il d’une expérience ou d’une étude observationnelle?","Une expérience, mais sans conclusion raisonnable possible sur la cause et l’effet","Une expérience, faisant ainsi de la cause et de l’effet une conclusion raisonnable","Une étude observationnelle, car il n’y avait pas d’utilisation d’un groupe témoin","Une étude observationnelle, mais mal conçue parce que la randomisation n’a pas été utilisée",A
Lequel d’entre eux est la meilleure description d’une valeur P?,Probabilité de commettre une erreur de type I.,Probabilité de commettre une erreur de type II.,"La probabilité de rejeter l’hypothèse nulle si elle est, en fait, fausse.","La probabilité d’obtenir une statistique de test au moins aussi extrême que la statistique de test observée, si l’hypothèse nulle est vraie.",D
"Le bureau d’aide financière d’une université d’État mène une étude pour déterminer les coûts totaux des étudiants par semestre. Tous les étudiants sont facturés 4500 $ pour les frais de scolarité. Le coût moyen des livres est de 350 $ avec un écart-type de 65 $. La dépense moyenne pour le logement et les repas est de 2800 $ avec un écart-type de 380 $. Les dépenses personnelles moyennes sont de 675 $ avec un écart-type de 125 $. En supposant l’indépendance entre les catégories, quel est l’écart-type des coûts totaux des étudiants?",24 $,91 $,190 $,405 $,D
"L’auto-efficacité (la croyance que l’on a le contrôle sur sa situation) en ce qui concerne la satisfaction au travail a été étudiée. Lorsqu’un groupe d’enseignants évaluait leur capacité à contrôler leur situation et leur satisfaction à l’égard de leur travail, les deux variables avaient une corrélation de 0,30. Quelle affirmation découle de cette corrélation?","Si vous voulez que les enseignants soient satisfaits de leur travail, donnez-leur plus de contrôle sur leur situation.","Si vous voulez que les enseignants prennent plus de contrôle sur leur situation, rendez-les plus heureux dans leur travail.",Les enseignants de l’étude qui étaient plus satisfaits de leur travail étaient moins confiants dans leur capacité à contrôler leur situation.,9% de la variabilité de la satisfaction au travail peut être expliquée par le modèle linéaire avec l’auto-efficacité comme prédicteur.,D
"Supposons que X et Y soient des variables aléatoires avec E(X) = 312, var(X) = 6, E(X) = 307 et var(Y) = 8. Quelles sont la valeur et la variance attendues de la variable aléatoire X + Y ?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",Il n’y a pas suffisamment d’information pour répondre à cette question.,D
"Considérons les deux ensembles X = {10, 30, 45, 50, 55, 70, 90} et Y = {10, 30, 35, 50, 65, 70, 90}. Laquelle des affirmations suivantes est fausse ?",Les ensembles ont des médianes identiques.,Les ensembles ont des moyens identiques.,Les ensembles ont des gammes identiques.,Rien de ce qui précède n’est faux.,D
Lequel des énoncés suivants est une déclaration vraie?,"Dans une enquête par sondage bien conçue et bien menée, les erreurs d’échantillonnage sont éliminées efficacement.","Dans une étude observationnelle bien conçue, les réponses sont influencées par une procédure ordonnée et soigneusement planifiée lors de la collecte des données.","Dans une expérience bien conçue, les traitements sont soigneusement planifiés pour aboutir à des réponses aussi similaires que possible.",Rien de ce qui précède n’est une déclaration vraie.,D
"Une chercheuse espère trouver une relation linéaire prédictive entre les variables explicatives et de réponse dans son étude. Par conséquent, dans le cadre de son analyse, elle prévoit générer un intervalle de confiance de 95 % pour la pente de la droite de régression pour les deux variables. L’intervalle est déterminé à (0,45, 0,80). Laquelle des affirmations suivantes est (sont) vraie? (Supposons que les conditions d’inférence sont remplies.) I. Elle a de bonnes preuves d’une relation linéaire entre les variables. II. Il est probable qu’il existe une corrélation non nulle (r) entre les deux variables. III. Il est probable que la pente réelle de la droite de régression soit 0.",I et II seulement,I et III seulement,II et III seulement,Je seulement,A
"Une organisation étudiante d’une université est intéressée à estimer la proportion d’étudiants en faveur de la projection de films toutes les deux semaines plutôt que mensuellement. Combien d’élèves devraient être échantillonnés pour obtenir un intervalle de confiance de 90 % avec une largeur d’au plus 0,08?",27,64,106,423,D
"Une corrélation de 0,6 indique que le pourcentage de variation de y qui est expliqué par la variation de x est combien de fois le pourcentage indiqué par une corrélation de 0,3?",2,3,4,6,C
Pour lequel des éléments suivants est-il approprié d’utiliser un recensement?,Un intervalle de confiance de 95 % de la taille moyenne des enseignants dans une petite ville.,Un intervalle de confiance de 95 % de la proportion d’élèves d’une petite ville qui suivent un cours d’AP.,Un test d’hypothèse bilatéral où l’hypothèse nulle était que les dépenses moyennes en divertissement des étudiants masculins dans une école secondaire sont les mêmes que celles des étudiantes.,Aucune de ces réponses.,D
Lequel des énoncés suivants est la meilleure description de la puissance d’un test de signification?,Probabilité que l’hypothèse nulle soit vraie.,Probabilité d’obtenir une erreur de type I.,Probabilité d’obtenir une erreur de type II.,"La probabilité de rejeter l’hypothèse nulle si elle est, en fait, fausse.",D
Une société pharmaceutique mènera une étude contrôlée randomisée sur l’efficacité d’un nouveau médicament contre les maladies cardiaques appelé Heartaid. Heartaid est plus cher que le médicament actuellement utilisé. L’analyse comprendra un test de signification avec H0: Heartaid et le médicament actuel sont tout aussi efficaces pour prévenir les maladies cardiaques et HA: Heartaid est plus efficace que le médicament actuel pour prévenir les maladies cardiaques. Lequel de ces éléments serait une conséquence potentielle d’une erreur de type II?,"Les patients dépenseront plus d’argent pour Heartaid, même s’il n’est en fait pas plus efficace que le médicament actuel.","Les médecins commenceront à prescrire Heartaid aux patients, même s’il n’est pas plus efficace que le médicament actuel.","Les patients continueront à utiliser le médicament actuel, même si Heartaid est en fait plus efficace.","Les chercheurs calculeront la mauvaise valeur P, rendant leurs conseils aux médecins invalides.",C
Deux classes passent le même examen. Supposons qu’un certain score soit au 40e percentile pour la première classe et au 80e percentile pour la deuxième classe. Laquelle des conclusions suivantes est la plus raisonnable?,Les élèves de la première classe ont généralement obtenu de meilleurs résultats que les élèves de la deuxième classe.,Les élèves de la deuxième classe ont généralement obtenu de meilleurs résultats que les élèves de la première classe.,Un score au 20e percentile pour la première classe est au 40e percentile pour la deuxième classe.,Un score au 50e percentile pour la première classe est au 90e percentile pour la deuxième classe.,A
"La poussée moyenne d’un certain modèle de moteur à réaction est de 9500 livres. Craignant qu’un changement de processus de production n’ait réduit la poussée, un inspecteur teste un échantillon d’unités, calculant une moyenne de 9350 livres avec un score z de -2,46 et une valeur P de 0,0069. Laquelle des conclusions suivantes est la plus raisonnable?","99,31% des moteurs produits selon le nouveau procédé auront une poussée inférieure à 9350 livres.","99,31% des moteurs produits selon le nouveau procédé auront une poussée inférieure à 9500 livres.","0,69% du temps, un moteur produit selon le nouveau procédé aura une poussée de plus de 9500 livres.",Il existe des preuves permettant de conclure que le nouveau procédé produit des moteurs avec une poussée moyenne inférieure à 9500 livres.,D
"Lorsque le point (15,2) est inclus, la pente de la droite de régression (y = a+ bx) est b= -0,54. La corrélation est r= -0,82. Lorsque le point est retiré, la nouvelle pente est de -1,04 et le nouveau coefficient de corrélation est de -0,95. Quel nom donne-t-on à un point dont la suppression a ce genre d’effet sur les calculs statistiques?",Outlier,Point statistiquement significatif,Point de discontinuité,Point influent,D
