Un expert-comptable a été chargé de calculer le taux de rendement d'un investissement donné selon une formule convenue et de vérifier que le pourcentage obtenu correspond au pourcentage figurant dans une annexe identifiée. Le rapport de l'expert-comptable sur ces procédures convenues doit contenir les éléments suivants,Un avis sur le caractère équitable des procédures convenues.,Un paragraphe distinct décrivant l'efficacité des contrôles internes.,Une clause de non-responsabilité quant au caractère suffisant de ces procédures.,Une impossibilité d'exprimer une opinion sur la présentation fidèle des états financiers.,C
Lors de la comparaison de projets d'investissement :,Le classement des projets en fonction de la VAN est invariant par rapport aux variations du taux du marché.,Le TRI sera toujours en accord avec la mesure de la VAN.,Le TRI ne modifie jamais le classement des projets,"Nous devrions utiliser une mesure unique, comme la VAN ou le TRI, afin d'obtenir une comparaison cohérente.",C
"Selon les règles édictées dans le cadre de la loi Sarbanes-Oxley, parmi les services de non-audit suivants, quel est celui qu'un cabinet comptable est autorisé à fournir à un client d'audit d'un émetteur sans compromettre son indépendance ?",Fournir un avis d'expert afin de défendre les intérêts du client dans le cadre d'un litige.,Fournir un avis d'expert afin de défendre la position du client dans le cadre d'une enquête réglementaire.,Fournir des comptes rendus factuels dans les témoignages expliquant les positions prises au cours de l'exécution de tout service fourni au client.,Fournir des services juridiques au client dans une juridiction étrangère.,C
"Match Co. fabrique un produit dont les coûts unitaires sont les suivants, sur la base d'une capacité maximale de l'usine de 400 000 unités par an : Matériaux directs 60 $ Main-d'œuvre directe 10 Frais généraux variables 40 Frais généraux fixes 30 Total 140 $ Match dispose d'un marché prêt pour l'ensemble des 400 000 unités au prix de vente de 200 $ chacune. Les coûts de vente sur ce marché consistent en des frais d'expédition de 10 dollars par unité et en une redevance de licence fixe de 50000 dollars par an. Reno Co. souhaite acheter 5000 de ces unités sur une commande spéciale. Il n'y aurait pas de frais d'expédition pour cette commande spéciale. Quel est le prix unitaire le plus bas auquel Match devrait être disposé à vendre les 5000 unités à Reno ?",$110,$140,$190,200,C
Pine Co. a acheté un terrain pour 450000 dollars afin d'y installer une usine. Un bâtiment existant sur le site a été rasé avant le début de la construction. Les informations complémentaires sont les suivantes Coût de la démolition de l'ancien bâtiment 60000 $ Assurance titre et frais juridiques pour l'achat du terrain 30000 $ Honoraires de l'architecte 95000 $ Coût de la construction du nouveau bâtiment 1850000 $ Quel montant Pine doit-il inscrire à l'actif comme coût du bâtiment de l'usine achevée ?,"$2,005,000","$1,975,000","$1,945,000",1910000,C
"Une entreprise possède une parcelle de terrain destinée à une future installation de production. Elle applique le modèle de réévaluation prévu par les IFRS à cette catégorie d'actifs. Au cours de l'année 1, l'entreprise a acquis le terrain pour 100 000 dollars. À la fin de l'année 1, la valeur comptable a été ramenée à 90 000 dollars, ce qui représente la juste valeur à cette date. À la fin de l'année 2, le terrain a été réévalué et la juste valeur est passée à 105 000 dollars. Comment l'entreprise doit-elle comptabiliser la variation de la juste valeur au cours de la deuxième année ?",En comptabilisant 10 000 $ dans les autres éléments du résultat global.,En comptabilisant 15 000 $ dans les autres éléments du résultat global.,En comptabilisant 15 000 $ dans le bénéfice ou la perte.,En comptabilisant 10 000 $ en résultat et 5 000 $ en autres éléments du résultat global.,D
"Une marge de contribution cible de 20 % est fixée pour Duct, un nouveau produit dont les coûts unitaires sont les suivants : Coûts de fabrication Variables 12 $ Fixes 8 Coûts de vente et d'administration Variables 3 $ Fixes 5 Variable 3 $ Fixe 5 Quel est le prix de vente cible de Duct ?",$18.00,$18.75,$25.00,33.6,B
"Si le rendement attendu de ses capitaux propres est estimé à 12 % et que ses actions sont actuellement cotées à la Bourse de Londres à 75 dollars, quel devrait être le taux de croissance du dividende pour que le prix soit conforme à celui d'une perpétuité croissante ?",0%,8%,16%,-4%,B
Les états financiers préparés par une organisation non gouvernementale volontaire à but non lucratif dans le domaine de la santé et du bien-être doivent présenter les dépenses selon la (les) classification(s) suivante(s) : Fonctionnelle Naturelle,Oui Oui,Oui Non,Non Oui,Non Non,A
"Pour le propriétaire d'une entreprise individuelle, lequel des éléments suivants est généralement considéré comme une immobilisation aux fins de l'impôt fédéral sur le revenu ?",Comptes à recevoir,Titres négociables,Machines et équipements utilisés dans une entreprise,Inventaire,B
"Selon le COSO, laquelle des méthodes suivantes est la plus efficace pour transmettre un message de comportement éthique dans l'ensemble de l'organisation ?",Démontrer un comportement approprié par l'exemple.,Renforcer la capacité de l'audit interne à dissuader et à signaler les comportements inappropriés.,"Supprimer les pressions exercées pour atteindre des objectifs irréalistes, en particulier pour les résultats à court terme.",Spécifier les niveaux de compétence pour chaque emploi dans une organisation et traduire ces niveaux en connaissances et aptitudes requises.,A
"La société Bailey a modifié sa méthode de comptabilisation des frais d'assurance, passant de la méthode de la comptabilité de caisse à la méthode de la comptabilité d'exercice au cours de l'exercice en cours. En janvier de l'année précédente, Bailey a enregistré des frais d'assurance de 240000 dollars pour l'achat en espèces d'une police d'assurance de quatre ans. Comment Bailey doit-elle présenter l'opération d'assurance dans les états financiers de l'exercice en cours ?",Comme un débit de 180000 $ à l'assurance payée d'avance.,Comme un débit de 60000 $ aux dépenses d'assurance.,"Les frais d'assurance sont débités de 60000 $, l'actif payé d'avance est débité de 120000 $ et les bénéfices non distribués sont crédités de 180000 $.","Les frais d'assurance sont débités de 180000 $, l'actif payé d'avance est crédité de 120000 $ et les bénéfices non distribués sont crédités de 60000 $.",C
Une entreprise envisage de passer à une offre de logiciel en tant que service (SaaS) au lieu d'une application interne traditionnelle. Laquelle des préoccupations suivantes est propre au SaaS ?,Capacités de reprise après sinistre et procédures de reprise documentées.,Configuration des informations d'identification de l'utilisateur et contrôle des actions que les employés peuvent effectuer.,Répartition des frais de logiciels et des frais généraux imputés aux départements.,Propriété des données traitées et coûts des migrations de données.,D
"Laquelle des situations suivantes ne porte pas atteinte à l'objectivité, à l'intégrité ou à l'indépendance à l'égard d'un client d'audit ?",Un auditeur emmène le comité d'audit de son client à Las Vegas pour le week-end.,Un client en déplacement invite l'équipe de la mission d'audit à dîner dans un restaurant local réputé.,Un auditeur fournit à la direction d'un client des places assises pour la saison d'une franchise de baseball de la ligue majeure.,Un client emmène l'équipe chargée de la mission d'audit en voyage de ski de deux jours après que l'équipe a travaillé pendant deux week-ends consécutifs.,B
Laquelle des procédures suivantes l'auditeur utilisateur doit-il inclure dans le plan d'audit pour réaliser l'audit le plus efficace lorsqu'un client fait appel à une société de services pour plusieurs processus ?,Examiner le rapport de l'auditeur de ce service sur les contrôles mis en place dans les opérations.,Examiner le rapport de l'auditeur du service et décrire le système comptable dans une note jointe aux documents de travail.,"Auditer les contrôles de l'organisme de services, évaluer les risques et préparer le plan d'audit.",Auditer les contrôles de l'organisme de service pour tester le travail de l'auditeur du service.,A
"Au cours de l'exercice, Vinton a échangé un terrain non amélioré contre un immeuble d'habitation. Le terrain avait une base de 300 000 $ et une juste valeur marchande (JVM) de 42 000 $, et était grevé d'une hypothèque de 100 000 $. L'immeuble d'habitation avait une JVM de 550000 $ et était grevé d'une hypothèque de 230000 $. Chaque partie a pris en charge l'hypothèque de l'autre. Quelle est la valeur de base de l'immeuble de bureaux pour Vinton ?","$300,000","$320,000","$430,000",550000,C
"Lorsque l'efficacité opérationnelle d'un contrôle n'est pas attestée par une documentation écrite, l'auditeur doit recueillir des éléments probants sur l'efficacité du contrôle par les moyens suivants",Confirmations d'envoi.,Enquête et autres procédures telles que l'observation.,Procédures analytiques.,Recalculer le solde des comptes connexes.,B
"Lake Trust, une simple fiducie, a déclaré les revenus et les dépenses suivants au cours de l'année : Revenus de dividendes $2500 Revenus d'intérêts imposables 2000 Gains en capital (attribuables au capital) 5000 Frais de comptabilité (attribuables aux revenus) (500) Frais de fiducie (attribuables aux revenus) (750) Quel est le revenu net distribuable de Lake ?","$9,500","$8,250","$5,000",3250,D
L'auditeur d'un non-émetteur ne peut émettre une opinion avec réserve dans les cas suivants,Le contrôleur manque d'indépendance par rapport à l'entité.,La direction empêche l'auditeur d'observer l'inventaire de l'entité.,L'entité omet le tableau des flux de trésorerie dans ses états financiers.,Le rapport de l'auditeur fait référence au travail d'un actuaire.,A
"Parmi les facteurs suivants, lequel est le plus susceptible d'être considéré comme une limitation inhérente au contrôle interne d'une entité ?",L'inefficacité du comité d'audit de l'entité.,Collusion d'employés pour contourner les contrôles internes.,Le manque de ressources pour surveiller les contrôles internes.,La complexité du système de traitement électronique des commandes de l'entité.,B
"La société Houser a négocié un accord de crédit renouvelable de 500 000 dollars avec la Chitwood National Bank. L'accord prévoit un taux d'intérêt de 10 % sur les fonds utilisés, un solde compensatoire de 15 % et une commission d'engagement de 1 % sur le montant inutilisé de la ligne de crédit. En supposant que le solde compensatoire ne serait pas maintenu autrement, le coût d'intérêt annuel effectif si l'entreprise emprunte 200 000 $ pour un an est le plus proche de","11,5 %.",15 %.,"26,5 %.","13,53 %.",D
La société Bale a engagé des frais d'acquisition d'un montant de 100 000 dollars pour l'achat des actifs nets de la société Dixon.,Attribués au prorata des actifs non monétaires acquis.,Comptabilisé dans le goodwill et soumis chaque année à un test de dépréciation,Comptabilisé en tant qu'autre actif et amorti sur une période de cinq ans.,Passé en charges au cours de la période actuelle,D
Smith Legal Services a proposé de représenter un plaignant dans un procès moyennant un acompte de 200 dollars plus 40 % de toute somme supérieure à 200 dollars. Smith s'attend à engager des dépenses de 15 000 $ pour le procès. Les indemnités possibles et leurs probabilités sont les suivantes : Sentence Probabilité $100000 0.7 $0 0.3 Quelle est la valeur attendue du procès pour Smith ?,"$25,900","$27,400","$33,000",37000,B
"Une obligation d'une durée de cinq ans, assortie d'un coupon de 8 % et d'une valeur nominale de 100 $, est achetée à 104,1 l'année 0, au moment de son émission. Si je dois vendre l'obligation à la fin de la troisième année, lorsque son prix courant est de 82, quel est le rendement de cet investissement sur la période de détention ? (En supposant que les coupons ne sont pas réinvestis.) CONSEIL : Accumulez tous les coupons.",24%,23%,-21%,2%,D
"Quelle est la valeur du bouclier fiscal si la valeur de l'entreprise est de 5 millions de dollars, sa valeur si elle n'était pas endettée serait de 4,78 millions de dollars, et la valeur actuelle des coûts de faillite et d'agence est de 360 000 dollars ?","$140,000","$220,000","$360,000","$580,000",D
"Un expert-comptable prépare les déclarations d'impôt sur le revenu pour un client. Après que le client a signé et envoyé les déclarations, l'expert-comptable découvre une erreur. Selon la circulaire 230 du Trésor, l'expert-comptable doit",Documenter l'erreur dans les documents de travail.,Préparer une déclaration modifiée dans les 30 jours suivant la découverte de l'erreur.,Informer rapidement le client de l'erreur.,Démissionner rapidement de la mission et coopérer avec le comptable successeur.,C
"Un auditeur utilise un échantillonnage statistique pour vérifier si les décaissements ont été correctement autorisés. Les résultats de l'échantillonnage indiquent que le taux de déviation de l'échantillon, augmenté de la provision pour risque d'échantillonnage, dépasse le taux tolérable. Dans ces circonstances, l'auditeur réduirait très probablement le taux de déviation de l'échantillon.",Recours prévu au contrôle prescrit.,Évaluation du niveau de risque de contrôle.,Le recours prévu à des tests substantiels.,Taux de déviation tolérable.,A
"Lorsqu'il évalue l'objectivité d'un auditeur interne, l'auditeur indépendant doit",Effectuer des tests de contrôle pour déterminer si les activités de contrôle interne importantes sont correctement maintenues.,Analyser les facteurs de risque liés aux inexactitudes résultant du détournement d'actifs.,Examiner les rapports de l'auditeur interne pour vérifier que les conclusions tirées sont cohérentes avec les procédures mises en œuvre.,Examinez les politiques qui interdisent à l'auditeur interne d'auditer des domaines dans lesquels des membres de sa famille occupent des postes de direction clés.,D
"Dans l'état des activités d'une entité gouvernementale, les recettes telles que les frais de permis de construire, d'enlèvement des ordures ménagères et de licence pour les chiens sont comptabilisées dans les rubriques suivantes ?",Recettes de programmes dans la catégorie 'ÄúSubventions et contributions en capital.'Äù,Recettes de programmes dans la catégorie 'ÄúCharges for Services.'Äù,Recettes générales dans la catégorie 'ÄúCharges for Services.'Äù,Recettes générales dans la catégorie 'ÄúSubventions et contributions en capital.'Äù,B
Comment les ratios ou mesures suivants seraient-ils affectés si une société émettait un capital-actions supplémentaire en échange de liquidités ? Dette totale par rapport à l'actif total Fonds de roulement,Augmentation Augmentation,Augmentation Diminution,Diminution Augmentation,Diminution Diminution,C
Laquelle des affirmations suivantes est la caractéristique la plus importante pour déterminer la classification d'un fonds d'entreprise ?,Le client principal est le gouvernement primaire.,Les politiques de tarification de l'activité établissent des redevances et des droits destinés à recouvrer ses coûts.,L'activité est financée par un endettement garanti en partie par le nantissement des recettes nettes provenant des droits et redevances de l'activité.,"La législation ou la réglementation exige que les coûts de l'activité liés à la fourniture de services, y compris les coûts d'investissement, soient recouvrés au moyen d'impôts ou de recettes similaires.",B
"Le solde du chéquier de la société Rune au 31 décembre était de 10000 $. À cette date, Rune détenait dans son coffre-fort les articles suivants : un chèque de 4 000 $ à l'ordre de Rune, postdaté au 3 janvier et non inclus dans le solde du chéquier du 31 décembre, en raison d'une vente effectuée en décembre. un chèque de 1 000 dollars à l'ordre de Rune, déposé le 15 décembre et inclus dans le solde du chéquier du 31 décembre, mais retourné par la banque le 30 décembre avec la mention "" sans provision "". Le chèque a été redéposé le 2 janvier et compensé le 9 janvier. Quel est le montant que Rune doit déclarer en tant que liquidités dans son bilan du 31 décembre ?","$9,000","$10,000","$13,000",14000,A
"Parmi les procédures suivantes, laquelle est la plus susceptible d'être mise en œuvre par un auditeur pour recueillir des éléments probants sur la survenance d'événements ultérieurs ?",Vérifier les stocks mis en gage dans le cadre d'accords de prêt en confirmant les détails avec les institutions financières.,Renseignez-vous sur l'état actuel des transactions qui ont été enregistrées sur la base de données préliminaires.,Comparer les états financiers faisant l'objet du rapport avec ceux de l'année précédente.,Tracer les informations depuis les documents d'expédition jusqu'aux factures de vente et aux transactions du journal des ventes.,B
Les informations suivantes concernent Baxter Co : Stock au début de l'année 200000 $ Stock à la fin de l'année 300000 $ Coût des marchandises vendues au cours de l'année 500000 $ Quel a été le taux de rotation des stocks de Baxter au cours de l'année ?,1,1.5,2,2.5,C
"Lors de la planification d'un audit, les connaissances de l'auditeur sur la conception des activités de contrôle interne pertinentes doivent être utilisées pour",Identifier les types d'inexactitudes potentielles qui pourraient survenir.,Évaluer l'efficacité opérationnelle du contrôle interne.,Déterminer si les contrôles ont été contournés par collusion.,Documenter le niveau de risque de contrôle évalué.,A
"Prime Corp. est une société C de l'année civile selon la méthode de la comptabilité d'exercice. Son revenu comptable déclaré pour l'année en cours avant impôt fédéral sur le revenu s'élève à 300 000 dollars, dont 17 000 dollars d'intérêts sur les obligations de la société. Une dépense de 20000 $ a été engagée pour les primes d'assurance-vie temporaire des dirigeants de la société. Prime est le titulaire et le bénéficiaire de la police. Quel était le revenu imposable de Prime pour l'année en cours, tel que réconcilié sur l'annexe M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return de Prime ?","$320,000","$300,000","$283,000",280000,A
"Si la corrélation entre les titres A et B est de -0,20 et que leurs écarts types respectifs sont de 8% et 18%, quel est l'écart type d'un portefeuille investi pour un quart en A et pour trois quarts en B ?",8.70%,13.20%,54%,6.60%,B
"Pendant l'année en cours, la société Cooley a réalisé une plus-value latente de 100 000 dollars sur un titre de créance classé comme disponible à la vente. Le taux d'imposition des sociétés de Cooley est de 25 %. Quel est le montant du gain à inclure dans le résultat net et les autres éléments du résultat global de Cooley à la fin de l'année en cours ? Résultat net Autres éléments du résultat global",$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
"On vous dit qu'un investissement générera un revenu qui augmentera de 5 % par an pour toujours, alors que le taux d'actualisation du marché est de 15 %. Si le prochain versement de l'investissement est de 10 $, quelle est la valeur de l'investissement ?",$1,$500,$100,$200,C
"Parmi les éléments suivants, lesquels figurent dans une lettre de confort type ?",Assurance négative quant à la conformité formelle des informations financières condensées non auditées avec les exigences comptables de la SEC.,Un avis sur la question de savoir si les facteurs de risque de fraude indiquent une incitation et une opportunité significatives en matière d'information financière frauduleuse.,L'assurance positive qu'il n'y a pas eu de changement dans le capital social ou la dette à long terme depuis la date des états financiers vérifiés.,Un avis sur la question de savoir si les composantes du contrôle interne de l'entité fonctionnent comme prévu pour atteindre leurs objectifs déclarés.,A
"Parmi les caractéristiques suivantes, laquelle est la plus susceptible d'accroître l'inquiétude d'un auditeur quant au risque d'anomalies significatives résultant d'une information financière frauduleuse ?",La direction fait preuve d'un grand mépris à l'égard des autorités réglementaires.,Il n'y a pas de rotation du personnel dans le service comptable.,Les rapprochements bancaires mensuels comprennent généralement plusieurs dépôts en transit.,Les équipements sont généralement vendus à perte avant d'être complètement amortis.,A
L'objectif principal du compte de résultat d'une organisation à but non lucratif est de fournir des informations pertinentes à ses actionnaires.,Fournisseurs de ressources.,Responsables.,Bénéficiaires.,Organisme de réglementation de l'État.,A
"L'année dernière, la société Kanji a réalisé un chiffre d'affaires de 265 millions de dollars, dont 25 millions de dollars de ventes au comptant. Si son délai moyen de recouvrement est de 36 jours, le solde final de ses comptes débiteurs est le plus proche de . (Supposons une année de 365 jours.)","26,1 millions de dollars","23,7 millions de dollars","7,4 millions de dollars","18,7 millions de dollars",B
"La société Palmyra a un bénéfice net de 11 000 $, un effet cumulatif net positif de 1 000 $ d'un changement de principe comptable, une perte non réalisée de 3 000 $ sur les titres disponibles à la vente, un écart de conversion positif de 2 000 $ et une augmentation de 6 000 $ de ses actions ordinaires. Quel est le montant du résultat global de Palmyra ?","$4,000","$10,000","$11,000","$17,000",B
"Le 31 octobre de l'année 1, une entreprise dont l'exercice coïncide avec l'année civile a payé 90 000 dollars pour des services qui seront fournis de manière égale sur une période de six mois allant du 1er novembre de l'année 1 au 30 avril de l'année 2. L'entreprise a comptabilisé le paiement de 90 000 $ en octobre de l'année 1 dans son compte de frais de services du grand livre général. L'entreprise n'a pas enregistré d'autres écritures au cours de l'année 1 en rapport avec le paiement. Quelle est l'écriture de régularisation que l'entreprise doit enregistrer pour présenter correctement le paiement anticipé dans ses états financiers de l'année 1 ?",Débiter les services payés d'avance et créditer les dépenses de services pour 30 000 $.,Débiter les services payés d'avance et créditer les dépenses de services pour 60 000 $.,Débiter les dépenses de services et créditer les services payés d'avance pour 30 000 $.,Débiter les dépenses de services et créditer les services payés d'avance pour 60 000 $.,B
Lequel des éléments suivants le praticien doit-il effectuer dans le cadre d'une mission de procédures convenues conformément aux Statements on Standards for Attestation Engagements ?,Établir un rapport sur les constatations faites sur la base des procédures spécifiées.,Évaluer si les procédures répondent aux besoins des parties.,Exprimer une assurance négative sur les résultats des travaux effectués.,Signaler les différences entre les procédures convenues et les procédures d'audit.,A
"Parmi les informations suivantes, lesquelles seraient incluses dans le total de l'actif net dans l'état de la situation financière d'une organisation non gouvernementale à but non lucratif ?",Total des actifs nets à court terme et total des autres actifs.,Total de l'actif circulant et de l'actif affecté.,"Actifs nets non affectés, actifs nets temporairement affectés et actifs nets définitivement affectés.","Actifs nets non affectés, actifs nets affectés et total des actifs circulants.",C
"Selon la méthode du Bond Equivalent Yield (BEY), le rendement d'un bon du Trésor américain à 13 semaines d'une valeur de 1 000 dollars, acheté pour 960 dollars, serait le plus proche de .","16,0 pour cent","16,7 pour cent","17,0 pour cent","17,8 pour cent",B
"Joe est l'administrateur d'un trust créé pour son père. En vertu de l'Internal Revenue Code, lorsque Joe prépare la déclaration fiscale annuelle du trust, le formulaire 1041, il doit",Doit obtenir l'autorisation écrite du bénéficiaire avant de signer en tant que préparateur de déclarations fiscales.,N'est pas considéré comme un préparateur de déclarations fiscales.,Ne peut signer la déclaration que s'il reçoit une rémunération supplémentaire pour la déclaration fiscale.,Est considéré comme un préparateur de déclarations de revenus parce que son père est le constituant du trust.,B
"Une organisation non gouvernementale à but non lucratif détenait les investissements suivants :
Investissement Coût, Juste valeur (début de l'année), Juste valeur (fin de l'année)
Action A (100 actions), 50 $ par action, 45 $, 51
Action B (200 actions), 40 $ par action, 41 $, 49 $.
Quel montant d'investissements en actions doit être indiqué dans l'état de la situation financière de fin d'année ?","$12,700","$13,000","$13,800","$14,900",D
"La société Strut a une dette envers sa société mère, la société Plane. Dans lequel des bilans suivants cette dette doit-elle être présentée séparément ? Bilan consolidé de Strut's Plane's Balance sheet",Oui Oui,Oui Non,Non Oui,Non Non,B
Une entité prépare ses états financiers sur la base de l'impôt sur le revenu. Une description de la manière dont cette base diffère des GAAP doit être incluse dans les états financiers de l'entité.,Notes sur les états financiers.,Lettre de mission du commissaire aux comptes.,Lettre de représentation de la direction.,Paragraphe introductif du rapport d'audit.,A
"Les charges salariales de 10 000 $ de la société Lind sont payées tous les deux vendredis pour les 10 jours ouvrables qui se terminent à ce moment-là. Les employés de Lind ne travaillent pas le samedi et le dimanche. La dernière paie a été versée le 18 juin. Le mercredi 30 juin, le solde de fin de mois du compte de charges salariales avant régularisation était de 14 000 $. Quel montant l'entreprise doit-elle inscrire à titre de charges salariales dans son compte de résultat pour le mois terminé le 30 juin ?","$24,000","$22,000","$20,000","$18,000",B
Laquelle des affirmations suivantes est correcte en ce qui concerne les changements d'estimations comptables ?,La plupart des changements d'estimations comptables sont comptabilisés de manière rétrospective.,"Lorsqu'il est impossible de déterminer s'il s'agit d'un changement d'estimation ou d'un changement de principe comptable, le changement doit être considéré comme un changement de principe.","Lorsqu'il est impossible de déterminer si un changement d'estimation comptable ou un changement de principe comptable a eu lieu, le changement doit être considéré comme un changement d'estimation.",Il est plus facile de faire la différence entre un changement d'estimation comptable et un changement de principe comptable qu'entre un changement d'estimation comptable et une correction d'erreur.,C
Un associé d'une société en nom collectif n'a généralement pas droit à ce qui suit ?,Participer à la gestion.,Examiner les documents comptables.,conclure un contrat avec un tiers sans le consentement des autres partenaires.,N'être responsable qu'en cas de négligence personnelle.,D
"Parmi les éléments suivants, lesquels l'auditeur inclut-il généralement dans la lettre de mission ?",Dispositions relatives aux honoraires et à la facturation.,Procédures analytiques que l'auditeur prévoit de mettre en œuvre.,Indices de flux de trésorerie négatifs provenant des activités d'exploitation.,Identification des insuffisances du fonds de roulement.,A
"Dans les états financiers des régimes de retraite et des fonds de pension des salariés, les placements du régime sont comptabilisés à la valeur suivante",Juste valeur.,Coût historique.,Valeur nette de réalisation.,"Coût historique ou marché, selon le moins élevé des deux.",A
"Un comptable compile les états financiers d'un non-émetteur et émet le rapport de compilation standard. Bien que ce rapport ne le mentionne pas expressément, il est sous-entendu que",Le comptable n'a pas vérifié ou examiné les états financiers.,La quasi-totalité des informations requises par les GAAP sont incluses dans les états financiers.,Les états financiers ne doivent pas être utilisés pour obtenir un crédit.,La compilation est limitée à la présentation d'informations qui sont la représentation de la direction.,B
"Les actions ordinaires de Plaid Pants, Inc. ont un bêta de 0,90, tandis que les actions ordinaires d'Acme Dynamite Company ont un bêta de 1,80. Le rendement attendu du marché est de 10 % et le taux sans risque est de 6 %. Selon le modèle d'évaluation des actifs financiers (CAPM) et sur la base des informations ci-dessus, le rendement requis de l'action ordinaire de Plaid Pants devrait être de , et le rendement requis de l'action ordinaire d'Acme devrait être de .","3,6 pour cent ; 7,2 pour cent","9,6 pour cent ; 13,2 pour cent","9,0 % ; 18,0 %.","14,0 pour cent ; 23,0 pour cent",B
"Une entreprise a investi dans une nouvelle machine qui générera des recettes de 35 000 $ par an pendant sept ans. Les frais d'exploitation annuels de la nouvelle machine s'élèvent à 7 000 $. Les frais d'amortissement, inclus dans les frais d'exploitation, s'élèvent à 4 000 dollars par an. La période de récupération prévue pour la nouvelle machine est de 5,2 ans. Quel est le montant payé par l'entreprise pour la nouvelle machine ?","$145,600","$161,200","$166,400","$182,000",C
Lequel des éléments suivants n'est pas soumis à l'application de l'imputation de l'impôt sur le revenu intra-période ?,Activités abandonnées,Résultat des activités poursuivies.,Gains et pertes extraordinaires,Résultat d'exploitation.,D
"Skytop Co., une entité à but non lucratif, envisage d'acquérir une machine pour 80000 $ qui produira des entrées de trésorerie uniformes de 25000 $ pendant quatre ans. Skytop évalue les projets d'investissement en utilisant les flux de trésorerie actualisés à un coût du capital de 10 % par an. Sur la base du tableau suivant, quelle mesure Skytop devrait-elle prendre concernant l'acquisition de la machine et pourquoi ? Valeur future de 1 $ pendant 4 ans à 10 % 1,464 $ Valeur actuelle de 1 $ pendant 4 ans à 10 % 0,683 $ Valeur future de 1 $ de rente ordinaire pendant 4 ans à 10 % 4,641 $ Valeur actuelle de 1 $ de rente ordinaire pendant 4 ans à 10 % 3,170 $ Acquérir : Raison :",Oui Le flux de trésorerie net est de 20000,Oui La valeur nette future est de 36025,Non La valeur actuelle nette est de (750 $),Non La valeur actuelle nette est de (8750 $),C
"En échange d'une participation de 20 % dans la société de personnes, M. Skinner a apporté à cette dernière 5 000 dollars en espèces et un terrain d'une valeur de 12 000 dollars et d'une juste valeur marchande de 20 000 dollars. Le terrain était grevé d'une hypothèque de 10 000 dollars que la société de personnes a prise en charge. En outre, la société de personnes avait un passif de recours de 20 000 $ qui serait partagé entre les associés en fonction de leur participation dans la société de personnes. Quel est le montant de la base de la participation de Skinner dans la société de personnes ?","$27,000","$21,000","$19,000","$13,000",D
"Un détaillant de chaussures autorise ses clients à retourner leurs chaussures dans les 90 jours suivant l'achat. L'entreprise estime que 5 % des ventes seront retournées dans ce délai. Au cours du mois, les ventes de l'entreprise s'élèvent à 200 000 dollars et les retours de ventes effectués au cours des mois précédents à 5 000 dollars. Quel montant l'entreprise doit-elle enregistrer comme produit net des ventes pour les nouvelles ventes réalisées au cours du mois ?","$185,000","$190,000","$195,000","$200,000",B
La société Stone a effectué les opérations de consignation suivantes au cours de l'année 1 : stocks expédiés en consignation à la société Omega 36 000 $ Fret payé par Stone 1800 $ stocks reçus en consignation de la société Gamma 24 000 $ Fret payé par Gamma 1000 $ Aucune vente de marchandises en consignation n'a été effectuée au 31 décembre de l'année 1. Quel est le montant des stocks en consignation à inclure dans le bilan de Stone au 31 décembre de l'année 1 ?,"$24,000","$25,000","$36,000",37800,D
"La société Dawn Corp. utilise un système de coûts standard. Au cours de l'exercice, l'écart sur le taux de main-d'œuvre et l'écart sur l'efficacité de la main-d'œuvre ont été défavorables. Dawn a imputé les écarts directement au coût des marchandises vendues. Si elle avait imputé les écarts aux produits en cours de fabrication, aux produits finis et au coût des marchandises vendues, quels auraient été les effets sur le ratio de liquidité générale et sur le résultat net ? Ratio courant Résultat net",Augmentations Augmentations,Augmentations Diminutions,Diminutions Augmentations,Diminutions Diminutions,A
"Lors de la réalisation de certains services non liés à l'audit pour une compagnie d'assurance, il est demandé à un comptable professionnel de recommander le traitement comptable approprié pour une opération de couverture climatique. Le comptable a travaillé sur des couvertures financières mais n'a aucune expérience des couvertures climatiques. Laquelle des actions suivantes de l'expert-comptable serait conforme au code de déontologie des experts-comptables de l'IFAC ?",Accepter de recommander le traitement comptable approprié après avoir effectué des recherches suffisantes sur les couvertures climatiques.,Refuser de mener les recherches et de formuler une recommandation en raison d'une expérience insuffisante.,refuser de mener la recherche et de formuler une recommandation en raison d'un conflit d'intérêts.,Accepter le traitement comptable recommandé par le trader du fonds spéculatif de l'entreprise.,A
"Rigg Steele et Urco Corps, toutes des sociétés de type C basées sur la comptabilité d'exercice, n'ont que des actions ordinaires avec droit de vote en circulation. Rigg détient 85 % de Steele et 40 % d'Urco. Steele détient 50 % d'Urco. Quel groupe de sociétés est considéré comme un groupe affilié et peut participer au dépôt d'une déclaration d'impôt sur le revenu fédéral consolidée ?",Rigg et Urco.,Urco et Steele.,Rigg Steele et Urco.,Il n'existe pas de groupe affilié.,C
"Un ancien client a demandé à un expert-comptable de rééditer son rapport d'audit pour la période précédente. Avant de rééditer le rapport, le CPA doit",Obtenir une lettre de représentation de la direction de l'ancien client.,Se renseigner auprès de l'avocat de l'ancien client sur les litiges en cours.,Examiner les dossiers de l'ancien client pour vérifier qu'il respecte les accords de dette et de prêt.,Déterminer s'il existe un doute substantiel quant à la capacité de l'ancien client à poursuivre son activité.,A
