"Une femme de 35 ans consulte son médecin en raison de deux épisodes de vertiges de 12 heures survenus au cours des trois derniers mois. Au cours de ces épisodes, elle ressent l'apparition aiguë d'un vertige rotatoire et d'un déséquilibre, d'une baisse de l'audition, d'acouphènes, d'une sensation de plénitude de l'oreille droite et de vomissements. L'examen montre une légère perte auditive de l'oreille droite. Lequel des diagnostics suivants est le plus probable ?",Neuromes acoustiques,Vertige positionnel bénin,Accidents ischémiques transitoires du tronc cérébral,Maladie de Ménière,D
"Une femme de 22 ans se présente au service des urgences en raison d'un mal de gorge et d'une fièvre qui durent depuis cinq jours. Au cours des trois derniers jours, elle a également remarqué un changement dans sa voix et a ressenti une douleur accrue lors de la déglutition. Elle prend de l'acétaminophène depuis le début de ses symptômes. Ses antécédents médicaux sont sans particularité et elle ne prend aucun médicament de routine. Les signes vitaux sont les suivants : température de 40,0 °C, pouls de 130/min, respiration de 18/min et tension artérielle de 102/66 mm Hg. L'oxymétrie de pouls à l'air ambiant montre une saturation en oxygène de 97 %. L'examen de l'oropharynx montre un érythème, un œdème et un déplacement antérieur du côté droit du palais mou. La luette est déviée vers la gauche. Il y a un exsudat blanc sur l'amygdale droite. On note un trismus. La palpation du cou révèle des ganglions lymphatiques cervicaux antérieurs hypertrophiés, sensibles et mobiles. En plus de l'antibiothérapie, lequel des traitements suivants est le plus approprié ?",Incision et drainage,Traitement par méthylprednisolone intraveineuse,Traitement à la nystatine par voie orale,Gargarisme à l'eau salée,A
"Une femme de 45 ans se présente au cabinet pour une évaluation des élévations inexpliquées de sa tension artérielle. Des épisodes paroxystiques de céphalées, de sueurs, d'anxiété, de nausées et de vomissements se produisent fréquemment. Un scanner révèle une masse surrénalienne gauche. Lequel des tests urinaires suivants sera le plus utile pour établir le diagnostic de cette patiente ?",cortisol,glucose,sodium,acide vanillylmandélique,D
"Un homme de 24 ans est amené aux urgences 40 minutes après avoir été impliqué dans une collision automobile. C'est lui qui conduisait sans être attaché. Il est conscient. L'examen physique montre de nombreuses lacérations et ecchymoses sur le visage. Sa vision est normale. Les mouvements oculaires, faciaux et linguaux sont intacts. Le réflexe nauséeux est présent. La sensibilité à la piqûre d'épingle est absente sur le côté droit du visage, en avant de l'oreille droite, et s'étend vers le bas le long de l'étendue de la mandibule jusqu'au menton. La sensibilité est également absente sur le côté droit de la langue. Les radiographies du crâne montrent des fractures de l'orbite, de l'arcade zygomatique et de la fosse infratemporale. La cause la plus probable de ces observations est une fracture affectant l'un des endroits suivants ?",Foramen lacerum,Foramen ovale,Foramen rotundum,Foramen spinosum,B
"Un nourrisson de sexe masculin âgé de 3 semaines est amené au cabinet par sa mère parce qu'il présente depuis 2 jours des lésions blanches dans la bouche. Le nourrisson est né à terme par accouchement vaginal spontané sans complication ; il est bien allaité et urine et va à la selle normalement. À la naissance, il pesait 3 289 g (7 lb 4 oz ; 30e percentile). Aujourd'hui, il pèse 3629 kg (8 lb ; 25e percentile). Il semble suffisamment hydraté. Les signes vitaux sont normaux. L'examen physique révèle des taches blanches sur la langue et la muqueuse buccale qui ne se détachent pas lorsqu'on les gratte doucement avec un gratte-langue. Lequel des traitements suivants est le plus approprié ?",Acyclovir,Fluconazole,Nystatine,Valacyclovir,C
"Un homme de 45 ans consulte son médecin en raison d'une douleur à l'épaule droite qui a commencé après qu'il a coupé du bois il y a deux jours. L'examen du membre supérieur droit ne révèle aucune déformation osseuse évidente ni aucune sensibilité ponctuelle. La douleur est reproduite lorsqu'on demande au patient d'effectuer une rotation externe de l'épaule contre résistance ; il n'y a pas de faiblesse. Outre le teres minor, lequel des tendons suivants est le plus susceptible de présenter une inflammation chez ce patient ?",Infraspinatus,Pectorale,Sous-scapulaire,Supraspinatus,A
"Une femme de 67 ans consulte son médecin parce qu'elle souffre d'ecchymoses depuis 4 mois. Elle a un antécédent de cancer du poumon traité par radiothérapie il y a 6 mois. Elle souffre d'hypertension depuis deux ans, traitée par un diurétique thiazidique et un inhibiteur de l'enzyme de conversion de l'angiotensine (ECA). L'examen, y compris l'examen neurologique, ne révèle aucune anomalie, à l'exception de multiples ecchymoses. La concentration d'hémoglobine est de 13 g/dL, la numération leucocytaire de 5000/mm3 et la numération plaquettaire de 35 000/mm3 . Le dosage des anticorps antiplaquettaires sériques est négatif. Laquelle des mesures suivantes est la plus appropriée pour poser le diagnostic ?",Tomodensitométrie de l'abdomen,Tomodensitométrie du thorax,Bronchoscopie,Aspiration de la moelle osseuse,D
"Une jeune fille de 16 ans est amenée au cabinet par sa mère parce qu'elle craint d'avoir contracté la méningite de sa coéquipière de football, à qui on a diagnostiqué une méningite à méningocoques et qui a été admise à l'hôpital hier. L'équipe de football de la patiente s'est rendue dans un État voisin pour participer à un tournoi il y a une semaine et elle a partagé une chambre d'hôtel avec la jeune fille qui a été hospitalisée. La patiente se sent bien mais craint d'avoir ""attrapé le même virus"". Les antécédents médicaux sont remarquables pour l'asthme. Les médicaments comprennent de l'albutérol inhalé. Les signes vitaux sont les suivants : température de 37,2°C (98,9°F), pouls de 64/min, respiration de 16/min et tension artérielle de 107/58 mm Hg. L'examen physique ne révèle aucune anomalie. Laquelle des mesures suivantes est la plus appropriée pour ce patient à ce stade ?",Administrer le vaccin antiméningococcique,Prescrire la doxycycline,Prescrire de la pénicilline,Prescrire de la rifampicine,D
"Une jeune femme de 19 ans se présente au service des urgences car, dit-elle, ""je suis brûlante"". Les antécédents médicaux sont significatifs d'un usage de drogues par voie intraveineuse. L'examen physique révèle un souffle cardiaque systolique au niveau du précordium. Laquelle des constatations physiques suivantes est attendue ?",Diminution de l'intensité de S1,Augmentation de l'intensité du souffle lors d'une inspiration profonde,Augmentation de l'intensité du souffle lors d'une expiration forcée,Signe de Kussmaul positif (augmentation du pouls veineux jugulaire à l'inspiration),B
"Un policier de 26 ans se présente au cabinet pour un examen annuel de maintien de la santé. Il est physiquement actif et se sent bien, mais il note que son asthme a été plus actif au cours du mois dernier. Il dit qu'il a dû utiliser son inhalateur d'albutérol une à deux fois par jour pour une respiration sifflante et une oppression thoracique. Il n'a pas eu de symptômes de reflux gastro-œsophagien, de toux productive ou de fièvre. Ses antécédents médicaux sont remarquables en ce qui concerne les allergies atopiques, en particulier au pollen et aux chats. Il souffre d'asthme dû au froid et à l'exercice depuis 14 ans. Il ne prend aucun autre médicament. Il mesure 188 cm et pèse 90 kg ; son IMC est de 25 kg/m2 . Les signes vitaux sont les suivants : température de 37,0°C (98,6°F), pouls de 70/min, respiration de 12/min et tension artérielle de 120/76 mm Hg. L'examen physique ne révèle aucune anomalie, à l'exception de rhonchi et de sifflements épars lors de l'expiration forcée. Le débit expiratoire de pointe est de 240 L/min. Laquelle des mesures suivantes est la plus appropriée ?",Radiographie pulmonaire,Traitement à la fexofénadine,Utilisation accrue de l'inhalateur d'albutérol,Mise en place d'un inhalateur quotidien de corticostéroïdes,D
"Un garçon de 15 ans, auparavant en bonne santé, est amené aux urgences en août, une heure après l'apparition de maux de tête, de vertiges, de nausées et d'un épisode de vomissements. Ses symptômes ont débuté au cours de la première heure d'un entraînement de football en tenue complète. Il a déclaré s'être senti faible et évanoui, mais n'a pas perdu connaissance. Il a vomi une fois après avoir bu de l'eau. À son arrivée, il est diaphorétique. Il n'est pas orienté par rapport à la personne, au lieu ou à l'heure. Sa température est de 39,5 °C, son pouls de 120/min, sa respiration de 40/min et sa tension artérielle de 90/65 mm Hg. L'examen, y compris l'examen neurologique, ne révèle aucune autre anomalie. Laquelle des mesures suivantes est la plus appropriée pour la prise en charge ?",Obtenir un scanner de la tête,Administrer des comprimés de chlorure de sodium,Administrer des fluides intraveineux,Plonger le patient dans un bain d'eau glacée,C
"Une nouvelle maladie respiratoire grave causée par un virus nouvellement identifié est découverte. Parmi les propriétés suivantes d'un vaccin tué par rapport à un vaccin vivant, laquelle est la plus appropriée pour justifier le développement d'un vaccin tué pour cette maladie ?",Évite le risque de retour à la virulence,Développement d'une immunité protectrice plus rapide,Moins de risques de nécessiter des rappels ultérieurs pour une immunité à vie,Est le plus susceptible de générer une immunité au niveau des muqueuses,A
"Un homme de 43 ans ayant des antécédents d'automutilation se présente au service des urgences en raison d'une douleur à la cuisse droite et de frissons qui le secouent depuis trois jours. Il dit s'être volontairement brûlé la cuisse droite à plusieurs reprises avec un briquet il y a 6 jours. Ce matin, il a trempé sa cuisse dans une baignoire d'eau chaude et l'a massée, après quoi une grande quantité de ""liquide verdâtre"" s'est écoulée des sites de la blessure. Le patient prend normalement du carbonate de lithium, mais il a arrêté il y a trois mois après avoir perdu son emploi. Les antécédents médicaux sont par ailleurs sans particularité. Les signes vitaux sont les suivants : température de 39,2°C (102,5°F), pouls de 170/min, respiration de 18/min et tension artérielle de 120/60 mm Hg. L'examen physique montre une cuisse droite latérale œdémateuse avec de multiples brûlures d'aspect blanc exsudatif. Les brûlures sont entourées d'érythème et des traînées rouges remontent le long de la cuisse. La palpation des brûlures révèle des fluctuations. Les résultats des examens de laboratoire montrent une concentration d'hémoglobine de 14 g/dL et une numération leucocytaire de 19 000/mm3 . Outre l'instauration d'une antibiothérapie, quelle est l'étape suivante la plus appropriée ?",Incision et drainage,Consultation psychiatrique,Sulfadiazine d'argent topique,Transfert vers un centre de traitement des brûlures,A
"Un homme de 32 ans consulte son médecin parce qu'il a des difficultés à se concentrer sur ses tâches au travail et à la maison depuis deux mois. Il travaille comme mécanicien automobile. Il a beaucoup d'énergie pour travailler, mais il est souvent distrait au point de ne pas terminer les tâches qui lui sont confiées. Il arrête fréquemment de travailler sur ses propres tâches pour tenter d'améliorer l'efficacité de son atelier. Il se dit ravi de son énergie retrouvée et signale qu'il n'a plus besoin que de 4 heures de sommeil par nuit. Il n'a pas d'antécédents psychiatriques. Il a toujours eu de bons résultats à l'école. Il a bu de l'alcool de manière excessive et consommé des méthamphétamines et de la cocaïne au cours de sa vingtaine, mais il n'a pas consommé d'alcool ni de drogues illicites au cours des trois dernières années. Sa température est de 37°C (98,6°F), son pouls de 60/min et sa tension artérielle de 125/80 mm Hg. L'examen physique ne révèle aucune anomalie. Lors de l'examen de l'état mental, il décrit son humeur comme ""bonne"". Il a un affect labile. Son élocution est rapide mais son rythme est normal, et sa pensée est organisée. Sa mémoire à court et à long terme est intacte. L'attention et la concentration sont bonnes ; il ne commet pas d'erreur lorsqu'il effectue des séries de sept, et il peut répéter sept chiffres en avant et cinq en arrière. Il n'a pas eu d'idées délirantes ni d'hallucinations. Lequel des diagnostics suivants est le plus probable ?",Trouble de la personnalité antisociale,Trouble du déficit de l'attention/hyperactivité,Trouble bipolaire,Trouble de la personnalité limite,C
"Une femme de 72 ans consulte son médecin parce qu'elle présente depuis deux mois un gonflement indolore des deux chevilles. Elle signale également un essoufflement à l'effort et en position allongée. Elle a été réveillée de son sommeil par un essoufflement. Elle n'a pas eu de douleur thoracique. Son pouls est régulier à 96/min, sa respiration à 24/min et sa tension artérielle à 128/76 mm Hg. La pression veineuse jugulaire est de 15 cm H2O. L'examen pulmonaire montre des crépitants aux deux bases pulmonaires. L'examen cardiaque montre un rythme régulier et un S3 souple. Un souffle holosystolique de grade 3/6 est entendu au niveau de l'apex et irradie vers l'aisselle. Les jambes et les chevilles présentent un œdème de 2+. Lequel des examens suivants est le plus susceptible de confirmer le diagnostic ?",Mesure de la concentration sérique de troponine I,ECG,Épreuve d'effort,Echocardiographie,D
"Un homme de 32 ans, opérateur de marteau-piqueur, consulte son médecin en raison d'une douleur et d'un gonflement du bras droit depuis trois jours. Les symptômes sont modérément exacerbés par l'effort. L'examen du membre supérieur droit montre un érythème et un œdème modéré. Le temps de remplissage capillaire est inférieur à 3 secondes. Lequel des diagnostics suivants est le plus probable ?",Thrombose veineuse axillaire-sous-clavière,Insuffisance valvulaire veineuse profonde,Thrombophlébite superficielle de la veine basilique,Syndrome de la veine cave supérieure,A
"Une femme de 63 ans se trouve dans la salle de réveil de l'hôpital 4 heures après une hémicolectomie gauche élective pour un carcinome du côlon à la flexion splénique. Elle a rédigé une directive préopératoire interdisant toute transfusion de produits sanguins pour des raisons religieuses. Les antécédents médicaux sont significatifs pour l'hypertension et la maladie coronarienne. L'infirmière vous dit que la tension artérielle de la patiente a progressivement baissé depuis l'opération. Les signes vitaux sont maintenant la température de 35,8°C (96,4°F), le pouls de 130/min, les respirations de 20/min et la pression artérielle de 80/50 mm Hg. L'examen physique révèle un abdomen légèrement distendu avec une incision intacte. L'ECG montre une tachycardie sinusale. Le débit urinaire a été de 10 ml au cours des deux dernières heures. L'hématocrite est de 30 % ; l'hématocrite préopératoire était de 41 %. Le patient a reçu 4 L de cristalloïde intraveineux dans la salle de réveil. La perte de sang opératoire signalée était de 200 ml. Le drainage de la sonde nasogastrique est clair. Laquelle des structures suivantes est le plus probablement responsable de ces résultats ?",Artère épigastrique,Foie,Artère colique moyenne,Rate,D
"Une femme de 30 ans consulte son médecin parce qu'elle ressent des douleurs abdominales depuis deux jours. Elle a des antécédents d'infections récurrentes des voies respiratoires supérieures, de sinusite et de pancréatite. Elle a des sécrétions nasales épaisses. Elle dit que sa sueur est salée et qu'elle cristallise sur sa peau. Ses signes vitaux sont dans les limites de la normale. L'examen physique montre une sensibilité épigastrique. Le test génétique pour les 36 mutations les plus courantes révèle une mutation détectable (G551D) dans un allèle du gène CFTR. Lequel des éléments suivants explique le mieux le phénotype clinique de cette patiente ?",Un seul allèle G551D est nécessaire dans la CFTR.,Le patient est un porteur obligatoire de la CFTR,La mutation CFTR de la patiente n'est pas liée à son phénotype clinique.,La seconde mutation CFTR n'a pas été détectée par les tests obtenus,D
"Un homme de 27 ans est amené aux urgences par sa sœur en raison d'une confusion croissante depuis 10 heures. Il est incapable de répondre aux questions. Sa sœur déclare qu'il a récemment consulté un psychiatre pour la première fois parce qu'il entendait des voix ; on lui a prescrit un médicament, mais elle n'est pas sûre de sa nature. Elle dit qu'il a des antécédents de consommation excessive d'alcool et pense qu'il a également expérimenté des drogues illicites. Il semble très malade. Sa température est de 39,1°C, son pouls de 124/min et sa tension artérielle de 160/102 mm Hg. L'examen montre une diaphorèse abondante et une rigidité musculaire. Le cou est souple. L'abdomen est mou et non sensible. L'examen de l'état mental montre une agitation psychomotrice alternant avec une léthargie. Sa numération leucocytaire est de 15 600/mm3 et l'activité sérique de la créatine kinase est de 943 U/L. Lequel des éléments suivants est le plus susceptible d'expliquer les symptômes de ce patient ?",Intoxication aux amphétamines,Méningite bactérienne,Le delirium tremens,Syndrome malin des neuroleptiques,D
"Un garçon de 16 ans est admis aux urgences en raison d'une blessure au couteau sur le côté gauche de la poitrine. La radiographie du thorax montre un niveau d'air et de liquide dans la partie gauche du thorax, un affaissement partiel du poumon gauche et une élévation de la bulle stomacale. Le médiastin est sur la ligne médiane. Lequel des diagnostics suivants est le plus probable ?","Hémopneumothorax, sans tension","Hémothorax, pas sous tension","Pneumothorax, pas sous tension",Hémopneumothorax sous tension,A
"Un homme de 72 ans est admis en unité de soins intensifs pour le traitement de la douleur et l'observation d'une ectopie ventriculaire 4 heures après avoir subi une arthroplastie totale du genou gauche sans complication. Il reçoit du fentanyl par l'intermédiaire d'une pompe analgésique systémique contrôlée par le patient pour le traitement de la douleur. Ses antécédents médicaux sont remarquables pour une maladie coronarienne, pour laquelle il prend de l'atorvastatine, du furosémide, du carvédilol, du lisinopril et 81 mg d'aspirine. L'échocardiographie de base a montré une fraction d'éjection de 0,20. Les signes vitaux sont maintenant la température de 38,0°C (100,4°F), le pouls de 90/min, les respirations de 16/min et la pression artérielle de 130/90 mm Hg. L'oxymétrie de pouls à l'air ambiant indique une saturation en oxygène de 96 %. L'examen physique ne révèle aucune anomalie inattendue. Lequel des schémas suivants de prophylaxie de la thrombose veineuse profonde sera probablement le plus bénéfique pour ce patient ?",Application continue de dispositifs de compression pneumatique bilatérale des membres inférieurs,"Perfusion intraveineuse continue d'héparine titrée jusqu'à un PTT de 1,5 à 2,0 fois la valeur de contrôle.",Warfarine orale,Enoxaparine sous-cutanée,D
"Une femme de 67 ans présente une fatigue, une peau sèche, des cheveux cassants, un gonflement des chevilles et une intolérance au froid depuis un an ; elle a pris 9 kg au cours de cette période. Son pouls est de 55/min et sa tension artérielle de 150/90 mm Hg. Elle semble léthargique. L'examen montre une peau sèche et une glande thyroïde non sensible, augmentée de deux fois sa taille normale. Les chevilles présentent un léger œdème bilatéral. La phase de relaxation du réflexe d'Achille est fortement prolongée. Lequel des diagnostics suivants est le plus probable ?",Thyroïdite lymphocytaire chronique (maladie de Hashimoto),Défaut de biosynthèse de la thyroxine (T4),Maladie de Graves,Goitre multinodulaire,A
"Un garçon de 2 ans est amené au cabinet par sa mère pour le suivi d'une analyse chromosomique effectuée il y a un mois. L'enfant présente des dysmorphies mineures et un retard de croissance et de développement. L'analyse chromosomique a révélé une petite translocation chromosomique déséquilibrée, avec du matériel chromosomique supplémentaire à l'extrémité du chromosome 3. Le laboratoire de cytogénétique a demandé des échantillons de sang des deux parents pour des études de suivi. Les parents sont divorcés et la mère a la garde de l'enfant. Les relations entre les parents sont hostiles. La mère a été testée et présente des chromosomes normaux sans preuve de translocation. Lors de la visite d'aujourd'hui, elle réagit avec colère lorsque la question de contacter le père de l'enfant pour un test est soulevée. Elle déclare qu'il les a abandonnés et qu'il ne s'intéresse pas à son enfant. Elle refuse de coopérer pour contacter le père, qui pourrait être porteur d'une translocation. Vous ne connaissez pas le père, mais un employé de bureau vous a dit qu'il vivait dans une ville voisine. La mère dit qu'il vit avec une nouvelle petite amie. Laquelle des mesures suivantes est la plus appropriée ?",Tenter d'identifier le médecin du père et travailler avec lui pour obtenir des études chromosomiques sur le père.,Contacter le père par téléphone et faire en sorte qu'il donne un échantillon de sang dans un hôpital local.,"Documentez vos tentatives de collaboration avec la mère, mais n'allez pas plus loin, car vous n'avez pas de relation médecin-patient avec le père.",Aider la mère à gérer sa colère et l'informer des avantages potentiels pour son fils et d'autres personnes si les études chromosomiques du père sont effectuées.,D
"Une fillette de 3 ans est amenée chez le médecin en raison d'une fièvre et d'une douleur à l'oreille gauche depuis 3 jours. Elle est traitée à l'amoxicilline depuis 5 jours pour une otite moyenne gauche. Sa température est de 38,5°C, son pouls de 100/min, sa respiration de 20/min et sa tension artérielle de 80/60 mm Hg. L'examen montre que l'oreille gauche est déplacée vers l'avant et latéralement par rapport à la tête. Il y a un œdème et une sensibilité derrière l'oreille gauche. L'examen otoscopique montre une membrane tympanique gauche rouge, terne et immobile. Lequel des diagnostics suivants est le plus probable ?",Neuromes acoustiques,Labyrinthite,Thrombose du sinus latéral,Mastoïdite,D
Une femme de 62 ans consulte son médecin en raison de douleurs lombaires qui durent depuis une semaine. La ménopause est survenue il y a 10 ans. L'examen physique montre une sensibilité localisée au niveau de la colonne lombaire après un mouvement. Les radiographies de la colonne vertébrale montrent une fracture par compression de L1-2. Une scintigraphie DEXA montre une diminution de la densité minérale osseuse. Les concentrations sériques de calcium et de phosphore et l'activité de la phosphatase alcaline sérique se situent dans les plages de référence. Un bisphosphonate est prescrit. L'effet bénéfique attendu de ce médicament est très probablement dû à l'une des actions suivantes ?,Diminution de la concentration du facteur de croissance analogue à l'insuline-1,Diminution de l'activité des ostéoclastes,Diminution de la production d'ostéoprotégérine,"Augmentation de la concentration en 1,25-dihydroxycholécalciférol",B
"Une femme de 72 ans, qui fume 20 cigarettes par jour depuis 38 ans, commence à utiliser un collyre pour son glaucome. Trois jours plus tard, elle présente une augmentation marquée de l'essoufflement en montant un escalier. Lequel des médicaments suivants est la cause la plus probable de l'apparition de l'essoufflement chez cette patiente ?",Apraclonidine,Epinéphrine,Latanoprost,Timolol,D
"Un homme de 38 ans atteint du syndrome de Down et d'un retard mental sévère est amené au service des urgences par ambulance en raison d'une léthargie croissante depuis plusieurs heures. Le patient ne communique pas et vous n'êtes pas en mesure d'obtenir une première anamnèse de sa maladie actuelle ou de ses antécédents médicaux. Vous ne savez pas s'il prend des médicaments. Les signes vitaux sont les suivants : température de 38,3°C (100,9°F), pouls de 90/min, respiration de 19/min et tension artérielle de 120/60 mm Hg. À l'examen physique, le patient est éveillé mais léthargique. L'auscultation du thorax révèle des poumons clairs ; l'examen cardiaque révèle un clic systolique. L'examen neurologique montre une diminution du tonus musculaire. Les concentrations sériques d'électrolytes sont normales. L'hémogramme complet montre une numération leucocytaire de 18 000/mm3 avec 23 % de neutrophiles en bande. Le soignant du patient, qui est également son tuteur, est introuvable et le personnel du foyer de groupe où réside le patient ne peut être joint par téléphone. Le patient refuse la ponction lombaire pour l'examen du liquide céphalo-rachidien. Le dépistage toxicologique de l'urine est négatif. Laquelle des mesures suivantes est la plus appropriée ?",Administrer des antibiotiques par voie intraveineuse,Attendre le contact de l'aidant avant de procéder à la prise en charge.,Obtenir une tomodensitométrie de la tête,Obtenir une échocardiographie,A
"Après avoir été sévèrement battue et avoir reçu une blessure par balle à l'abdomen, une femme de 42 ans subit une résection de l'intestin grêle perforé. Au cours de l'opération, une reconstruction plastique des fractures faciales ainsi qu'une réduction ouverte et une fixation interne du fémur gauche sont également effectuées. Trente-six heures après l'opération, elle est réveillée mais pas complètement alerte. Elle reçoit de la morphine par voie intraveineuse au moyen d'une pompe contrôlée par le patient. Elle dit qu'elle a besoin de la morphine pour traiter sa douleur, mais elle craint de devenir dépendante. Elle n'a pas d'antécédents de troubles liés à l'utilisation de substances. Elle boit un à deux verres de vin par semaine. Laquelle des mesures initiales suivantes du médecin est la plus appropriée ?",Rassurer la patiente en lui disant que le risque de dépendance aux narcotiques est minuscule,"Maintenir la morphine, mais administrer périodiquement de la naloxone par voie intraveineuse.",Passer à l'acétaminophène par voie orale dès que la patiente peut prendre le médicament par voie orale.,Passer le patient au lorazépam intramusculaire,A
"Un homme de 57 ans se présente au service des urgences en raison de crampes dans les mains et les pieds et d'engourdissements et de picotements autour des lèvres et dans les doigts ; ces symptômes sont apparus de façon intermittente pendant 6 mois mais se sont progressivement aggravés au cours des 2 dernières semaines. Il a également perdu 13 kg et a des selles volumineuses et nauséabondes qui ne s'évacuent pas facilement. Il boit 8 à 10 bières par jour depuis 10 ans. Il a été hospitalisé deux fois pour de fortes douleurs abdominales il y a 4 et 6 ans. Son pouls est de 80/min et sa tension artérielle de 105/65 mm Hg. Il semble cachectique et atteint d'une maladie chronique. L'abdomen n'est pas sensible. Les réflexes tendineux profonds sont à 4+ bilatéralement. Les signes de Chvostek et de Trousseau sont présents. Sa concentration en calcium sérique est de 6,5 mg/dl. Lequel des diagnostics suivants est le plus probable ?",Hypomagnésémie,Hypoparathyroïdie,Ostéomalacie,Carence en vitamine D,D
"Une femme de 78 ans est admise à l'hôpital pour le remplacement de l'articulation de son genou gauche en raison d'une maladie articulaire dégénérative. Elle souffre d'un diabète sucré de type 2, d'une hypertension de longue date et d'une insuffisance rénale chronique présumée secondaire au diabète sucré et à l'hypertension. Les causes réversibles de l'insuffisance rénale ont été exclues. Elle a subi une amygdalectomie à l'âge de 9 ans et une cholécystectomie laparoscopique à l'âge de 68 ans. La concentration de créatinine sérique à l'admission était de 6,0 mg/dl. Son traitement actuel comprend un régime pauvre en sodium et en protéines de l'American Diabetes Association (ADA), de l'énalapril et de l'acétaminophène. Elle est couturière à la retraite. Elle et son mari vivent dans une ferme à 90 miles du centre de dialyse le plus proche. Lors de l'examen des options de traitement à long terme pour cette patiente, quel est le facteur le plus approprié à prendre en compte ?",Son droit à bénéficier de l'assurance-maladie,Ses antécédents d'opération abdominale,Ses antécédents d'arthrite,Son aptitude à la dialyse à domicile,D
"Une femme de 75 ans se présente au cabinet pour un examen de maintien de la santé. Elle se dit plus fatiguée qu'à 65 ans, mais elle continue à jardiner et à se rendre à l'épicerie en voiture. Les examens de laboratoire de routine révèlent une numération leucocytaire de 25,0 × 103/mcL (intervalle de référence 4,5-11,0 × 103/mcL) et 97 % de lymphocytes matures sur un frottis de sang périphérique. Les colorations immunohistochimiques démontrent que les lymphocytes sont d'origine B. Le diagnostic le plus probable est",leucémie lymphocytaire aiguë,leucémie myélogène aiguë,leucémie lymphoïde chronique,leucémie myélogène chronique,C
"Une femme de 27 ans, nulligeste et en bonne santé, se présente aux urgences parce qu'elle souffre depuis deux jours d'une douleur et d'un gonflement modérés à sévères de la lèvre gauche. Elle est sexuellement active et utilise des préservatifs de façon irrégulière. Sa température est de 37,2°C (99°F), son pouls de 92/min, sa respiration de 18/min et sa tension artérielle de 115/75 mm Hg. L'examen pelvien montre une masse de 4 x 3 cm, sensible et fluctuante, médiane au niveau du grand labium gauche, compromettant l'ouverture introïtale. Laquelle des mesures suivantes est la plus appropriée pour la suite de la prise en charge ?",Administration de métronidazole par voie intraveineuse,Administration de pénicilline G par voie intraveineuse,Aspiration de la masse à l'aiguille guidée par échographie,Incision et drainage,D
"Une étudiante de 24 ans, auparavant en bonne santé, se présente au cabinet en raison de ballonnements abdominaux, d'une gêne dans la partie supérieure de l'abdomen et de constipation qui durent depuis six mois. Les symptômes sont plus marqués lorsqu'elle se prépare à des examens, mais s'améliorent après les selles. Elle ne prend aucun médicament. Elle ne fume pas et ne consomme pas de drogues illicites. Elle boit occasionnellement des boissons alcoolisées. Elle mesure 160 cm et pèse 57 kg ; son IMC est de 22 kg/m2 . Son pouls est de 72/min et sa tension artérielle de 100/72 mm Hg. L'examen physique, y compris le toucher rectal, ne révèle aucune autre anomalie. L'hémogramme et les concentrations sériques d'électrolytes se situent dans les fourchettes de référence. Le test respiratoire à l'uréase est négatif. Les endoscopies supérieure et inférieure ne révèlent aucune anomalie. Laquelle des pharmacothérapies suivantes est la plus appropriée pour ce patient ?",Azathioprine,Infliximab,Lubiprostone,Mésalamine,C
"Une femme de 22 ans se présente au cabinet en raison d'une urticaire. Il s'agit de son premier épisode d'urticaire, qui s'est manifesté puis résorbé à plusieurs reprises au cours de la semaine écoulée. L'anamnèse et l'examen physique ne révèlent aucune anomalie. Laquelle des mesures suivantes est la plus appropriée ?",Déterminer la concentration d'IgE dans le sérum,Déterminer le nombre total d'éosinophiles,L'adresser à un allergologue,Traiter les symptômes,D
"Un homme de 72 ans consulte son médecin parce qu'il souffre depuis sept mois d'une faiblesse des jambes et d'une sécheresse des yeux et de la bouche. Il a également perdu 10,4 kg au cours des quatre derniers mois, sans pour autant avoir changé d'appétit. Il fume un paquet et demi de cigarettes par jour depuis 50 ans. Il boit 4 oz d'alcool par jour. Il souffre d'un ulcère gastroduodénal et d'emphysème. Il prend de la cimétidine, de la théophylline et de la prednisone à faible dose. L'examen montre un léger ptosis. Sa poitrine est en forme de tonneau. Les bruits respiratoires sont distants. Il présente une faiblesse modérée des muscles proximaux des membres inférieurs. Les réflexes sont absents. Il a des difficultés à se lever d'une chaise. L'examen sensoriel ne révèle aucune anomalie. La radiographie montre un thorax hyperinflammé et une masse de 3 x 4 cm dans le hile droit. Ses symptômes neurologiques sont très probablement dus à une lésion touchant l'un des éléments suivants ?",Membrane musculaire,Système nerveux parasympathique,Nerf périphérique,Jonction neuromusculaire présynaptique,D
Un garçon de 4 ans est amené pour un examen de suivi. Il a des antécédents d'otite moyenne chronique récurrente et a récemment terminé un traitement antibiotique de 10 jours. Ses signes vitaux sont dans les limites de la normale. L'examen montre des conduits auditifs clairs et des membranes tympaniques intactes ; une masse brune et irrégulière est visualisée derrière la membrane tympanique. Lequel des éléments suivants est le plus susceptible d'expliquer ces résultats ?,Prolifération du tissu épithélial,Perte de papilles linguales,Épanchement de l'oreille moyenne,Hypoplasie de la face moyenne,A
