"Les informations divulguées par un enfant client à un psychologue peuvent rester confidentielles, sauf si le client signale",abus sexuels,activités homosexuelles fréquentes,de forts sentiments d'attirance pour le thérapeute,des sentiments extrêmes de dépression,A
Les inventaires d'intérêts professionnels ne sont généralement pas recommandés en tant que,aides à la décision en matière d'éducation,les dispositifs de sélection de l'emploi,aides à la compréhension du seif,sources d'information sur les professions,B
"Parmi les éléments suivants, quel est le taux de comparaison approprié pour étudier l'efficacité d'une nouvelle psychothérapie ?",Incidence dans la population de l'affection étudiée,Rechute chez les personnes ayant connu une rémission spontanée,Taux de guérison pour les thérapies les plus efficaces actuellement,La guérison est rare pour les modalités de traitement actuelles,D
"Dans une distribution lisse et asymétrique dont la queue s'étend vers la gauche, la statistique ayant la valeur la plus élevée est la",écart-type,mode,médiane,moyen,B
"Carol et Jim connaissent des difficultés conjugales. Ils ont deux enfants d'âge scolaire, un garçon et une fille. D'après une méta-analyse des recherches sur la relation entre les difficultés conjugales et les problèmes de comportement des enfants, on peut s'attendre à ce que",aucun des deux enfants n'est plus susceptible de manifester un problème de comportement immédiat que les enfants issus de mariages stables,la fille est plus susceptible que le garçon de manifester un problème de comportement immédiat,le garçon est plus susceptible que la fille de manifester un problème de comportement immédiat,les deux enfants ont la même probabilité de manifester un problème de comportement immédiat,C
Quels sont les quatre principes de la psychothérapie analytique selon Jung ?,"Psyché autorégulée, inconscient, famille, relation thérapeute-patient","Le psychisme autorégulateur, l'inconscient, la relation thérapeute-patient, les étapes de l'amélioration de soi","Idée, ego, surmoi, libido","Archétypes, inconscient, estime de soi, besoins sociaux",B
L'anxiété induite par la lecture d'un article sur un accident de voiture quelques mois après avoir eu un tel accident peut être décrite comme un cas de,généralisation médiatisée,conditionnement d'ordre supérieur,apprentissage latent,mise en forme de la réponse,A
"Un psychologue qui partage son bureau avec un autre psychologue revient vers minuit pour récupérer des papiers et tombe à l'improviste sur son collègue en train d'avoir des relations sexuelles avec l'une des clientes de ce dernier. Selon les codes de déontologie publiés par la Société américaine de psychologie et la Société canadienne de psychologie, le premier psychologue devrait",s'entretenir en privé avec le collègue pour résoudre l'incident de manière informelle,"signaler le collègue au comité d'éthique local, étatique/provincial ou national compétent","ne plus rien dire à propos de cet incident, à moins qu'il n'y ait 2 plaintes de la part du client",contacter le client du collègue pour lui offrir une assistance et/ou un conseil professionnel,B
Un psychologue scolaire conçoit un test de dépistage pour identifier les enfants de première et deuxième année qui ont des difficultés d'apprentissage. La psychologue s'attachera probablement à ce que son test ait une validité suffisante (__________).,contenu,construire,concomitante,prédictif,C
"Suite au départ à la retraite de son associé, le Dr Sheldon Smythe est le seul psychologue d'une petite ville, et le professionnel de santé mentale le plus proche travaille dans une ville située à plus de 160 km. Plusieurs des nouveaux clients du Dr Smythe ont des problèmes pour lesquels sa formation et son expérience sont limitées. Le Dr Smythe devrait :",refusent de voir les clients.,"voir ces clients, mais n'utiliser que les interventions dont il a l'expérience.",voir les clients et obtenir une supervision ou une consultation par téléphone.,acceptent de recevoir ces clients uniquement s'ils sont en situation de crise.,C
La recherche sur ___________ nous a aidés à comprendre la récompense paradoxale.,Frustration,Conditionnement,Pièce jointe,Homéostasie,A
Le Dr Mansfield Mayhem reçoit une citation à comparaître l'enjoignant de témoigner au sujet d'une cliente en thérapie lors d'un procès. Le Dr Mayhem contacte la cliente qui déclare qu'elle ne veut pas qu'il divulgue des informations confidentielles au tribunal. Le Dr Mayhem devrait :,notifier à l'avocat qui a délivré l'assignation que le client a fait valoir le privilège et demander qu'il soit libéré de l'assignation.,ne rien faire d'autre jusqu'à ce qu'il reçoive une ordonnance du tribunal l'invitant à se présenter au procès.,informer le tribunal qu'il ne comparaîtra pas au procès parce que le client ne le souhaite pas.,informer l'avocat qui a délivré la citation à comparaître qu'il ne peut pas se présenter comme demandé car le client ne lui a pas donné l'autorisation de le faire.,A
Un psychologue travaillant dans une école primaire doit évaluer l'efficacité d'un nouveau programme scolaire qui a accueilli 200 à 300 enfants par an au cours des cinq dernières années. Des mesures appropriées avant et après l'intervention sont disponibles pour chaque enfant. Le psychologue doit choisir les variables dépendantes pour l'évaluation en,calculer la moyenne des résultats des tests afin d'augmenter la fiabilité et donc la validité des mesures,choisir parmi les tests celui dont la fiabilité est la plus élevée,"demander au directeur de l'école de fournir des conseils sur la sélection des critères, parce que le directeur aura la responsabilité permanente des résultats","faire preuve de discernement professionnel pour choisir parmi les tests ou les combinaisons de tests, en fonction des objectifs du programme",D
Les tests non paramétriques sont utilisés lorsqu'une étude porte sur des données nominales ou ordinales ou lorsque les hypothèses d'un test paramétrique ne sont pas respectées. Quand les TESTS DE CHI-SQUARE sont-ils utilisés ?,utilisé si la recherche comprend des données nominales (catégorielles),utilisé pour les données ordonnées avec 2 IVs,lorsque deux groupes corrélés sont comparés à l'aide de données classées par ordre de priorité,utilisé pour une analyse de variance pour des données ordonnées par rangs,A
"Un petit morceau de viande en poudre dans la gueule du chien, c'est le principe de Pavlov ___________.",ÉTATS-UNIS,CS,UR,CR,A
Le système de santé américain est principalement dominé par quel réseau ?,Le secteur public,Le secteur privé,Le système VA,"Aucune, toutes sont aussi importantes les unes que les autres",B
Lequel des principes suivants est le premier principe éthique guidant la conduite de la vie professionnelle du praticien ?,Devoirs envers le client,Confidentialité,Devoirs envers la profession,Défendabilité juridique,A
La triade classique des symptômes de la maladie de Parkinson est la suivante :,"Tremblements, dysfonctionnement exécutif et rigidité","Tremblements, rigidité et déséquilibre de la démarche","Tremblements, déséquilibre de la démarche et parésie","Tremblements, rigidité et bradykinésie",D
"La recherche indique que, parmi les facteurs suivants, quel est celui qui a le plus d'impact sur les progrès de la thérapie ?",le montant de la thérapie personnelle,estime de soi,le détachement émotionnel,empathie,D
"Selon Moscovici (1985), les membres d'un groupe qui adoptent la position minoritaire sont plus susceptibles de changer l'opinion de la majorité lorsque :","""les membres soutenant la position minoritaire ont accumulé des ""crédits d'idiosyncrasie"""".",les membres soutenant la position minoritaire sont cohérents dans l'expression de leur opinion sans paraître dogmatiques.,le nombre de personnes représentant la minorité est à peine inférieur au nombre de personnes représentant la majorité.,le chef de la minorité est considéré par les membres de la majorité comme ayant un pouvoir légitime.,B
"Une personne qui a un faible niveau d'autocontrôle (Snyder, 1987) s'appuiera sur lequel des éléments suivants pour décider de son comportement dans une situation sociale donnée ?",ses scénarios de vie.,"ses propres sentiments, attitudes et croyances.",les réactions émotionnelles et les comportements des personnes avec lesquelles il/elle interagit.,les modèles de travail internes acquis pendant la petite enfance et l'enfance précoce.,B
"Lorsque l'on utilise un modèle de séries temporelles pour évaluer un programme, la fluctuation de la pente des résultats peut être expliquée par diverses hypothèses alternatives. Selon Campbell et Stanley, l'hypothèse la plus probable est la suivante",un événement simultané a produit la fluctuation,"participants ont abandonné le groupe, ce qui a réduit la taille de l'échantillon.",les effets du vieillissement ont été indûment influencés,la fiabilité test-retest est insuffisante,A
"Des conceptions et des stratégies de recherche spécifiques sont utilisées pour obtenir les informations souhaitées. D'après vos connaissances sur les modèles et les stratégies de recherche, comment fonctionne la RECHERCHE CORRELATIONNELLE ?",Les enquêteurs répartissent au hasard les sujets dans différents groupes qui reçoivent différents niveaux d'une variable manipulée.,implique l'utilisation de groupes intacts,n'a pas de validité interne ; ne permet pas de déduire une relation de cause à effet,évaluer les variables en fonction du temps,C
"Selon Harry Stack Sullivan, laquelle des expériences cognitives suivantes caractérise le comportement schizophrène :",Mode parataxique : symboles privés et liens de causalité,Mode de distorsion parataxique : traiter avec les autres comme s'ils étaient des enfants en bas âge,"Mode prototaxique : états discrets, sans lien entre eux, avant le langage",Anxiété de base : sentiment d'impuissance/isolement dans un monde hostile,C
"La recherche indique que, lorsque la gestion de la qualité totale (GQT) n'est pas à la hauteur de son potentiel, c'est le plus souvent pour les raisons suivantes :",le chef d'équipe n'a pas de compétences suffisantes en matière d'encadrement.,on s'est trop appuyé sur l'effort d'équipe (par rapport à l'effort individuel).,les employés n'ont pas été suffisamment impliqués dans la prise de décision.,la rémunération et les autres avantages n'étaient pas suffisamment liés aux performances de l'équipe.,C
Le traitement tonotopique des stimuli auditifs se produit à quel endroit :,Cortex strié,Les circonvolutions de Heschel,Sillon calcarin,Gyrus précentral,B
"Une personne qui éprouve des difficultés à effectuer un mouvement habile et volontaire, comme ouvrir une porte avec une clé, bien que ses fonctions motrices et sensorielles soient intactes, souffre très probablement de l'un des troubles suivants :",Aphasie motrice transcorticale,Apraxie,L'alexie pure,Agraphie,B
"L'un des résultats les plus fréquents des études sur les êtres humains à ""double cerveau"" est que",L'hémisphère droit s'occupe principalement des informations verbales.,certains types de tâches visuospatiales sont mieux exécutées par l'hémisphère droit que par l'hémisphère gauche,l'hémisphère droit soutient le gauche dans certaines tâches mais ne le surpasse pas dans d'autres,"en dehors de la localisation connue depuis longtemps des fonctions vocales, les deux hémisphères semblent être essentiellement équivalents en tant que processeurs d'information",B
Le risque de délire de sevrage est le plus élevé après l'arrêt de l'une des substances suivantes,Cocaïne,LSD,Phénobarbital,Héroïne,C
"Dans les organisations, le niveau d'engagement affectif est susceptible d'être le moins prédictif de ce qui suit ?",satisfaction au travail,la productivité,motivation professionnelle,rotation,B
___________ a des implications pour la validité interne et ___________ a des implications pour la validité externe.,"Causalité, généralisation","Assignation aléatoire, sélection aléatoire","Sélection aléatoire, affectation aléatoire","Préséance temporelle, absence de préjugés",B
Le formulaire A d'un test de personnalité standardisé a été administré à l'automne et au printemps au même groupe de personnes. L'estimation de la fiabilité qui résulte de cette recherche est appelée,cohérence externe,équivalence,stabilité,cohérence interne,C
"Le terme ""privilège"" peut être décrit comme suit :",terme général désignant le droit à la vie privée.,terme éthique désignant l'obligation de ne pas révéler des informations conﬁdentielles.,l'équivalent juridique du concept éthique de confidentialité.,terme juridique désignant la protection des informations confidentielles dans le cadre d'une procédure judiciaire.,D
Vous recevez une lettre du Comité d'éthique vous demandant des informations sur une ancienne cliente qui a déposé une plainte contre son thérapeute actuel. Vous avez cessé de voir cette cliente il y a plus de sept ans :,coopérer à la demande du Comité en lui envoyant une copie du dossier du client.,coopérer à la demande du Comité en lui envoyant les informations que vous estimez pertinentes pour l'affaire.,"coopérer à la demande du Comité en lui transmettant les informations que vous estimez pertinentes pour l'affaire, après avoir confirmé que le client a signé une décharge.",informer le Comité que les informations dont vous disposez sur le client sont obsolètes et que vous avez l'obligation déontologique de ne pas les divulguer.,C
"En termes d'âge, le stade de développement psychosocial ________ d'Erikson correspond au stade phallique de Freud.",industrie vs. infériorité,l'autonomie contre la honte et le doute,confiance et méfiance de base,l'initiative contre la culpabilité.,D
"Le Dr Pavel Petrovich, psychologue agréé, suit un client en thérapie depuis plus de quatorze mois sans que les symptômes de ce dernier n'évoluent de manière apparente. Le Dr Petrovich devrait :",informer le client qu'il a l'obligation déontologique de mettre fin à la thérapie.,soulever pour discussion la possibilité d'un licenciement et d'une orientation vers un autre thérapeute.,rechercher dans la littérature des discussions sur des cas similaires qui ont été traités et rapportés par d'autres.,continuer à voir le client car quatorze mois n'est pas une durée inhabituellement longue pour une thérapie sans changement significatif des symptômes.,B
"Selon la notion de ______ de Freud, les rêves et les lapsus sont des phénomènes significatifs orientés vers un but.",la dynamogénèse psychique,déterminisme réciproque,le déterminisme psychique,ptyalisme,C
"Les recherches comparant les groupes de travail hétérogènes et homogènes ont montré qu'en général, les groupes hétérogènes :",sont plus créatifs et plus aptes à prendre des décisions.,sont plus créatifs mais moins productifs dans l'ensemble.,prennent de meilleures décisions mais sont moins productifs dans l'ensemble.,sont plus créatifs mais moins bons dans la prise de décision.,A
"Un psychologue insiste sur le fait que les parents doivent utiliser des conséquences appropriées lorsqu'ils traitent les mauvais comportements de leurs enfants. En outre, le psychologue explique que l'objectif d'un mauvais comportement peut être de confirmer un handicap supposé ou d'attirer l'attention, le pouvoir ou la vengeance. Laquelle des orientations théoriques suivantes est utilisée",Rogerien,Analyse transactionnelle,Adlerienne,Psychodynamique,C
"Des modèles et des stratégies de recherche spécifiques sont utilisés pour obtenir les informations souhaitées. D'après vos connaissances sur les modèles et les stratégies de recherche, dans quel cas le modèle de base multiple est-il utilisé ?",lorsque l'inversion n'est pas possible,lorsque l'affectation n'est pas possible,lorsque la sélection n'est pas possible,lorsqu'il n'y a pas suffisamment de données disponibles,A
"Pour intégrer la valeur du personalismo dans la thérapie, un thérapeute doit :",intégrer les membres de la famille élargie dans l'intervention.,maintenir une attitude neutre même lorsque les membres de la famille discutent de sujets désagréables.,manifester un véritable intérêt pour le client en lui posant des questions sur sa famille et son travail ou son école.,établir une crédibilité dès le début de la thérapie en démontrant qu'ils connaissent les pratiques de guérison indigènes.,C
La mère d'une de vos anciennes clientes vous demande une copie du dossier de sa fille. Cette dernière vous a consulté pendant deux ans et est décédée il y a trois mois à l'âge de 38 ans. Vous devez :,envoyer à la mère une copie des dossiers comme demandé.,n'envoyez à la mère que les informations que vous estimez ne pas être préjudiciables.,permettre à la mère de consulter les dossiers dans votre bureau.,ne communiquer aucune information à la mère sans autorisation appropriée.,D
"Selon le modèle de contingence du leadership de Fiedler, les leaders LPC élevés :",sont toujours plus efficaces que les leaders à faible CPL.,sont plus efficaces que les leaders à faible CPL dans des situations modérément favorables.,suscitent moins de confiance de la part des supervisés que les leaders à faible niveau de CPL.,suscitent moins de motivation intrinsèque de la part des supervisés que les leaders à faible niveau de CPL.,B
Lequel des énoncés suivants est vrai en ce qui concerne l'utilisation de la tromperie dans une étude de recherche qui peut causer de la douleur aux participants ?,La tromperie n'est acceptable dans les études susceptibles de causer de la douleur que si le recours à la douleur est justifié par la valeur potentielle de l'étude.,La tromperie n'est acceptable dans les études susceptibles de causer de la douleur que lorsqu'il n'existe pas d'autres méthodes pour mener l'étude.,"La tromperie est interdite lorsque la douleur est physique, mais pas lorsqu'elle est de nature psychologique.","La tromperie est interdite, que la douleur soit de nature physique ou psychologique.",D
"À la naissance, la partie la moins développée du cerveau est le",système visuel,cortex,tronc cérébral,cervelet,B
La relation entre frères et sœurs préadolescents peut être décrite comme suit :,distant/aloof.,conflictuelle/hostile.,compétitifs et coopératifs.,étroite et conflictuelle.,D
Les centres d'évaluation sont le plus souvent utilisés pour,embaucher et promouvoir des employés de bureau.,embaucher et promouvoir des cadres.,former des travailleurs semi-qualifiés et qualifiés.,former les vendeurs.,B
Laquelle des mesures d'évaluation suivantes n'est pas utilisée pour évaluer la validité des symptômes ou la simulation ?,Test de falsification de la mémoire,Le test d'aptitude différentielle-5,Test de mémoire de reconnaissance,Inventaire d'évaluation de la personnalité,B
"Parmi les éléments suivants, la meilleure façon d'augmenter le nombre de comportements d'entraide au sein d'une communauté est de",réduire l'anonymat des personnes au sein de la communauté,lancer des programmes visant à améliorer l'estime de soi des membres de la communauté,répartir la responsabilité entre tous les membres de la communauté,augmenter le nombre de personnes dans la communauté,A
"Le modèle d'émotion dans la relation de Berscheid (1983) propose que les émotions positives fortes sont MOINS susceptibles d'être suscitées au cours des dernières étapes d'une relation intime qu'au cours des premières, pour les raisons suivantes :","dans les stades ultérieurs, chaque personne est plus centrée sur elle-même et moins sur les autres.","dans les phases ultérieures, le comportement de chaque partenaire est devenu plus prévisible.","dans les phases ultérieures, chaque partenaire s'efforce d'être sensible aux besoins de l'autre.","""Avec le temps, les gens deviennent ""émotionnellement immunisés"" contre les comportements des autres.",B
Un score de 50 à l'Inventaire de dépression de Beck-II suggère :,pas de dépression ou une dépression minime.,dépression légère.,dépression modérée.,dépression sévère.,D
"Dans la plupart des situations, le ""détenteur du privilège"" est :",le thérapeute.,le client.,le thérapeute et le client conjointement.,le tribunal.,B
"Les études sur l'étiologie de la schizophrénie ont révélé une prédisposition génétique à cette maladie, mais d'autres facteurs interviennent. D'après vos connaissances sur le sujet, identifiez laquelle des affirmations suivantes est incorrecte.",Un excès de dopamine ou une sensibilité à la dopamine pourrait y contribuer.,Les patients blancs sont plus symptomatiques.,"Dans le tiers-monde, le taux de rémission est de 65 %.",Un taux plus faible de schizophrénie diagnostiquée chez les Afro-Américains.,D
"Un employé d'une grande entreprise manufacturière trouve son travail ennuyeux et ne le poursuit que pour l'argent. Il fournit des prestations minimales et n'est pas motivé pour produire la plus grande quantité ou une meilleure qualité. Selon la théorie des deux facteurs de F. Herzberg, la meilleure façon d'accroître la motivation personnelle de ce travailleur serait de",offrir une augmentation et une rémunération incitative pour une plus grande productivité,réorganiser l'emploi de manière à ce qu'il soit stimulant et qu'il procure un sentiment d'accomplissement,accroître les possibilités d'interaction sociale éclairée,fournir à l'employé un emploi plus prestigieux,B
Lequel des énoncés suivants décrit le mieux les directives éthiques concernant les relations sexuelles avec d'anciens clients de la thérapie ?,"Il est interdit aux psychologues d'avoir des relations sexuelles avec d'anciens clients en thérapie, quelles que soient les circonstances.",Il est interdit aux psychologues d'avoir des relations sexuelles avec d'anciens clients pendant au moins un an après la fin de la thérapie.,"Il est interdit aux psychologues d'avoir des relations sexuelles avec d'anciens clients en thérapie dans certaines circonstances (par exemple, lorsqu'il existe un risque d'exploitation).",Il n'est pas interdit aux psychologues d'avoir des relations sexuelles avec d'anciens clients.,C
La recherche sur l'acquisition d'une seconde langue a montré lequel des éléments suivants concernant les enfants qui acquièrent une seconde langue,Leur développement cognitif est retardé,Ils articulent mieux que les enfants non bilingues.,La maîtrise de la langue maternelle n'a pas d'effet sur le rythme d'acquisition de la seconde langue.,Ils ont une plus grande flexibilité cognitive,D
"Selon la théorie de la dissonance cognitive, les individus changeront leur ___________ pour correspondre à leur ___________.",Comportement ; croyance,Cognition ; émotion,Conviction ; motivation,Croyance ; comportement,D
Le concept de soi est la croyance de l'individu en ses propres attributs. Que peut-il se passer selon l'HYPOTHÈSE DE LA SURJUSTIFICATION ?,récompenser les gens pour une activité agréable peut saper leur intérêt,"Pour éprouver une émotion, une personne doit d'abord ressentir une excitation physiologique, puis une interprétation cognitive de cette excitation.","lorsque les indices internes sont vagues, les gens déduisent en observant leur comportement et le contexte situationnel",le fait de ne pas récompenser les personnes qui pratiquent une activité agréable peut saper leur intérêt,A
Qu'est-ce qui est pertinent dans l'effort de promotion et d'amélioration de la santé ?,Encourager les comportements sains et éduquer le public sur les problèmes de la société,"Satisfaction professionnelle, renforcement de la résilience, de l'estime de soi et des compétences sociales, prise en compte des facteurs de risque et encouragement d'un comportement sain.","Mettre en place des groupes de défense de la santé, cibler uniquement les groupes à problèmes et encourager une alimentation saine.",Sensibiliser et éduquer le public sur l'obésité,B
"Parmi les affirmations suivantes, laquelle paraphrase le mieux la loi de l'effet de Thorndike ?",Tout comportement est causé : tout ce qui est fait a un effet sur le comportement,L'élimination du stimulus non conditionné ou de la récompense entraîne une diminution de la fréquence du comportement.,Il existe une corrélation positive entre la réponse et la stimulation aversive.,Une récompense tend à augmenter la probabilité de récurrence de la réponse qu'elle suit,D
L'éducation et la formation professionnelle des adolescents et des jeunes adultes récemment sortis d'un programme de traitement de la toxicomanie en sont un exemple :,la prévention primaire.,la prévention secondaire.,la prévention tertiaire.,l'intervention sociale.,C
"Selon le modèle de phase de Howard et al. (1996), lequel des éléments suivants est le plus susceptible d'être affecté au cours des premières séances de psychothérapie ?",compétences d'adaptation,la gravité des symptômes,perspicacité,des sentiments de désespoir,D
Les recherches sur la mémoire explicite (intentionnelle) et implicite (automatique) indiquent que,les deux formes de mémoire présentent un déclin progressif assez cohérent au cours de la vie adulte,"la capacité de mémoire implicite diminue avec l'âge, mais la capacité de mémoire explicite reste stable","la capacité de mémoire explicite diminue avec l'âge, mais la capacité de mémoire implicite reste stable","les deux formes de mémoire restent stables, sauf lorsqu'elles sont affectées par un processus pathologique comme la maladie d'Alzheimer",C
"Lorsque les besoins fondamentaux de survie ont été satisfaits, l'argent devient une source de motivation.",se transforme en facteur de maintenance et augmente en tant que facteur de motivation,devient le symbole de la motivation du pouvoir,le passage d'un facteur d'équité à un facteur de contrôle,joue un rôle moins prévisible et plus complexe,D
"La recherche sur le modèle de développement de l'identité raciale blanche de Helms suggère qu'un thérapeute blanc aura généralement plus de succès lorsqu'il travaille avec un client issu d'une minorité ethnique ou raciale, lorsque le thérapeute se trouve à quelle étape ?",réintégration,immersion-émersion,l'autonomie,conscience intégrative,C
L'hétéroscédasticité d'un nuage de points suggère que.. :,la relation entre le prédicteur et le critère ne peut être décrite par une ligne droite.,il y a une restriction de l'éventail des scores pour le prédicteur et/ou le critère.,la variabilité (l'étendue) des scores au critère varie en fonction des scores au prédicteur.,il existe une corrélation statistiquement significative entre le prédicteur et le critère.,C
"D'une manière générale, on peut dire que la satisfaction au travail",n'est pas fortement corrélé avec la performance professionnelle,semble augmenter considérablement avec l'augmentation des salaires,est plus élevé dans les groupes qui n'ont pas à assumer de responsabilités,tend à diminuer régulièrement au fur et à mesure que la durée d'occupation d'un emploi augmente,A
"""Pour ""vacciner"" quelqu'un contre un message persuasif, il faut :""",avertir la personne qu'elle est sur le point d'entendre un message destiné à modifier ses convictions.,fournir à la personne des informations qui confirment ses convictions actuelles.,fournir à la personne des arguments solides contre ses convictions.,fournir à la personne des arguments contre ses croyances et de faibles réfutations de ces arguments.,D
"Une banque locale se compose de quatre succursales employant chacune environ 60 personnes. La direction générale souhaite mettre en place un programme de réduction des risques pour la santé en encourageant les employés à perdre du poids et à cesser de fumer. Parmi les programmes suivants, lequel serait le plus efficace ?",Remboursement aux employés des frais et honoraires liés à l'aide professionnelle pour la perte de poids et le sevrage tabagique,"Développement de sessions de groupes communautaires locaux axées sur la perte de poids et le sevrage tabagique, et participation à ces sessions.",Un concours entre les quatre branches axé sur la réduction progressive du poids et du tabagisme,Distribution d'informations sur la santé et de matériel d'auto-assistance concernant la perte de poids et le sevrage tabagique.,A
"Parmi les éléments suivants, le meilleur indicateur de l'adaptation de l'enfant après le divorce pendant les deux années qui suivent le divorce est le suivant",retrait du parent le plus perturbé,le degré de conflit persistant entre les parents après le divorce,la résidence de l'enfant chez le parent préféré,le degré d'hostilité pendant la procédure de divorce,B
"La publicité du Dr Bertha Black pour son séminaire sur les techniques de relaxation invite le public à ""venir écouter une conférence approfondie sur les techniques permettant de réduire le stress de la vie quotidienne"". Le coût annoncé pour ce séminaire de quatre heures est de 50 dollars. Alors qu'elle prépare son exposé la veille de la présentation, le docteur Black décide qu'il serait intéressant de faire une démonstration de certaines de ses techniques avec le groupe. Elle décide qu'au lieu de faire un exposé pendant les quatre heures, elle demandera aux participants de se diviser en groupes pendant les deux dernières heures afin d'expérimenter les techniques. Selon les normes éthiques, il s'agit de :",éthique si elle permet aux participants de partir après la partie magistrale du séminaire.,éthique si la démonstration est bien exécutée et éducative.,"Elle n'a pas respecté l'éthique puisqu'elle a annoncé le séminaire comme étant une ""conférence"".",contraire à l'éthique parce qu'elle prévoit de passer une partie du temps à donner des cours alors que la partie la plus bénéfique sera probablement la partie expérientielle,C
Laquelle des affirmations suivantes décrit le mieux les obligations d'un chercheur concernant l'utilisation d'animaux dans la recherche psychologique ?,Les animaux ne devraient jamais être utilisés dans la recherche lorsqu'il existe des procédures alternatives.,Les animaux ne devraient jamais être utilisés dans la recherche si une procédure de recherche leur cause de la douleur ou du stress.,Il n'est acceptable d'infliger de la douleur ou du stress aux animaux dans le cadre de la recherche que lorsqu'il n'existe pas d'autre procédure (non douloureuse) et que l'utilisation de la procédure est justifiée par la valeur potentielle de l'étude.,"Il est acceptable d'infliger de la douleur ou du stress aux animaux dans le cadre de la recherche, à condition de la réduire au minimum et de mettre fin à la vie de l'animal dès que cela est possible.",C
La thérapie par les relations d'objet est similaire à la thérapie psychodynamique freudienne dans la mesure où elle se concentre principalement sur les aspects suivants,les questions d'attachement et de séparation,le rôle neutre du thérapeute,les expériences de la petite enfance,"le moi, le ça et le surmoi",C
La thérapie familiale est probablement contre-indiquée dans laquelle des situations suivantes ?,Le problème présenté est celui d'un conflit conjugal de longue durée.,Les membres de la famille attribuent leurs problèmes à l'un d'entre eux.,L'un des membres de la famille souffre d'une grave dépression.,L'un des membres de la famille souffre d'anorexie ou de boulimie.,C
Les traitements comportementaux de la dépression comprennent généralement,Inondations,Augmenter les activités agréables,Formation aux compétences sociales,Prévention de l'exposition et de la réaction,B
"L'idée que les individus peuvent avoir différentes trajectoires de développement possibles, en fonction du moment où ils ont vécu une expérience environnementale ou de l'absence d'une telle expérience, est le concept de ___________.",La nature et l'éducation,Périodes sensibles ou critiques,Discontinuité,Risque et résilience,B
"Le CONTRAT DE CONTINGENCE consiste à établir un contrat formel et écrit qui spécifie les comportements cibles ainsi que les renforçateurs et les contractants. Parmi les éléments suivants, lequel ne fait pas partie d'un contrat efficace ?",informer sur les stratégies de traitement et les résultats escomptés,les comportements peuvent être contrôlés,sollicite la participation du client,seule une participation minimale du client est requise,D
"""Samuel S., âgé de 43 ans, déclare : ""Bien que je vienne de recevoir une prime au travail, je me sens sur le point d'être licencié."" Selon la définition d'Aaron Beck, Samuel présente laquelle des distorsions cognitives suivantes ?""",la pensée moutabatoire,la polarisation de la pensée,personnalisation,déduction arbitraire,D
Les niveaux les plus élevés d'apprentissage et de performance sont généralement associés à.. :,de faibles niveaux d'excitation.,des niveaux d'excitation modérés.,des niveaux élevés d'excitation.,la variabilité des niveaux d'excitation.,B
Tenter d'enseigner un nouveau comportement en utilisant des techniques aversives est difficile pour les raisons suivantes,La réactivité émotionnelle est souvent accrue,La punition ne fait que supprimer un comportement indésirable,La fréquence du comportement est souvent faible,Inhibition co conditionnement est rencontré,A
L'une des principales réalisations du stade préopérationnel de Piaget est l'émergence de.. :,conservation.,le concept d'objet.,les opérations formelles.,la fonction symbolique.,D
L'une des principales caractéristiques permettant d'établir un diagnostic différentiel entre la boulimie et l'anorexie mentale est la suivante :,Purge,Maintien d'un poids corporel normal,Bingeing,Toutes les réponses ci-dessus,B
Le fait de s'appuyer sur l'heuristique de représentativité pour porter un jugement sur les caractéristiques d'une autre personne pose un problème :,entraîne une dépendance excessive à l'égard des données statistiques.,ne prend pas en compte les données relatives au taux de base.,surestime le degré d'influence des facteurs dispositionnels sur le comportement.,ne tient pas compte des limites de la mémoire de travail.,B
Lequel des facteurs suivants semble avoir l'influence la plus forte sur l'apprentissage chez les personnes ayant une personnalité antisociale ?,L'ostracisme social,L'argent,Tranquillisants,Châtiments corporels,B
Le comportement éthique dans la pratique des psychologues individuels est réglementé par,à la discrétion de chaque thérapeute,les lois nationales,les codes professionnels et les lois nationales et provinciales,agences d'accréditation,C
"Parmi les résultats possibles d'une expérience, lequel est le moins instructif ?",Non-significativité statistique à faible puissance,Signification statistique à faible puissance,Non-significativité statistique à puissance élevée,Signification statistique à puissance élevée,A
Le site _____________ de Donald Super représente graphiquement la correspondance entre les rôles et les étapes de la vie d'un individu.,vie carrière arc-en-ciel,escalier de la vie,mandala,octogone,A
L'identité ethnique fait référence à,les pratiques culturelles et les croyances qui ne sont pas occidentales en termes d'orientation et de perspective,"les pratiques, traditions et orientations culturelles collectives des communautés ethniques minoritaires","le rejet des normes sociales, culturelles et institutionnelles caucasiennes",la mesure dans laquelle un individu adhère aux traditions ethnoculturelles d'un groupe donné et les met en pratique,D
"Le modèle de développement de l'identité raciale/culturelle d'Atkinson, Morten et Sue (1993) propose que les personnes qui se trouvent à l'un des stades suivants commencent à remettre en question leur rejet de tous les aspects de la culture dominante et leur loyauté absolue envers leur propre culture ?",rencontre,dissonance,conscience intégrative,introspection,D
"Les thérapeutes qui envisagent de travailler avec des personnes âgées doivent surtout garder à l'esprit que, selon la plupart des variables, les personnes âgées",sont rarement de bons candidats à la psychothérapie,ont très peu de problèmes qui peuvent être abordés de manière significative dans le cadre d'une psychothérapie,ont généralement de grandes difficultés à comprendre et à se souvenir des choses,présentent des différences plus importantes au sein des groupes d'âge que les personnes plus jeunes,D
