"When a buyer and a seller executed a valid contract for the sale of a house, the buyer gave the seller $1,000 as earnest money. The contract noted that the earnest money tendered would be applied to the purchase price at the time of sale but was silent as to remedies in the event of any default. Just before the closing, the buyer lost her job. The buyer told the seller that she could no longer purchase the house and asked him to return the earnest money. The seller accurately told the buyer that the seller's actual losses exceeded the amount of the earnest money; that if the seller sued the buyer for damages, he would receive a minimum of $5,000; and that it would be difficult for him to sell the house in the current market. Should the buyer get the earnest money back? ","No, because the contract was silent regarding remedies.","No, because the seller's actual losses exceeded the amount of the earnest money.","Yes, because the buyer is no longer ready, willing, and able to purchase the house.","Yes, because the reason for the buyer's default was not anticipated.",B
"A boyfriend and his girlfriend broke into a house late at night with intent to steal a stereo system. Although they believed that the owner was away on a business trip, in fact he was sleeping in an upstairs bedroom. While they were inside the house, the girlfriend announced that she had changed her mind and urged her boyfriend to leave. The owner, who was awakened by the noise downstairs, descended the staircase to investigate. Upon seeing the owner, the girlfriend again urged her boyfriend to flee. Instead, the boyfriend attacked the owner and tied him up with a rope. Thereupon, the boyfriend and his girlfriend left with the owner's stereo equipment. After they left, the owner choked to death on the ropes while trying to free himself. The boyfriend and his girlfriend were charged with murder but were acquitted. Thereafter, the girlfriend was apprehended and prosecuted for felony murder. Which of the following is the girlfriend's best argument for acquittal?",The acquittal of the girlfriend and her boyfriend for murder precludes any subsequent prosecution under the doctrine of res judicata.,The owner's suicidal effort to free himself was a supervening cause of death.,"Since the girlfriend changed her mind, she cannot be found guilty of burglary. ",The girlfriend withdrew from the commission of the underlying felony of burglary.,D
"A 13-year-old girl was operating a high-speed motorboat. The boat was towing a 9-year-old boy in an inner tube tied to the rear of the motorboat by a rope. The rope became tangled around the boy's foot, causing him to suffer severe injuries. In a suit brought on the boy's behalf against the girl, the boy has introduced uncontroverted evidence that the girl drove carelessly in such a way as to entangle the boy in the rope. Is the boy likely to prevail? ","No, because the boy assumed the risk.","No, because the girl was too young to be expected to appreciate and avoid the risk she expected to appreciate and avoid the risk she exposed the boy to.","Yes, because children of the girl's age should have the capacity to operate motorboats.","Yes, because the girl will be held to an adult standard of care.  ",D
"An elderly man employed an attorney to make up his will. The man had no immediate relatives in his locality and no friends he could trust to enforce the will. The attorney induced the man to appoint the attorney to administer the will for a separate fee. He also promised the man that everything would be enforced exactly as he wished but only if he provided a special gift of $25,000 in the will to the attorney, which would be in addition to legal fees and administration fees. When the man dies, his surviving heirs challenged the foregoing provisions added by the lawyer. What legal theory most closely represents their challenge?",Fraudulent alienation.,Undue influence.,Duress.,Mistake.,B
"An individual investor purchased stock through a company's stock offering. When the price of the stock plummeted, the investor sued the company in a state court in State A, claiming that the company's offering materials had fraudulently induced him to purchase the stock and seeking $25,000 in damages. A university that had purchased the company's stock through the same offering sued the company in federal court in State B, claiming that the offering materials violated federal securities laws and seeking $1 million in damages. The individual investor's suit proceeded to trial. The state court ruled that the company's offering materials contained false information and awarded the investor a $25,000 judgment. The university immediately moved for partial summary judgment in its federal action against the company, arguing that the state court judgment bound the federal court on the issue of whether the company's offering materials contained false information. Neither State A nor State B permits nonmutual issue preclusion. Should the court grant the university's motion? ","No, because State A does not permit nonmutual issue preclusion.","No, because the federal court sits in a state that does not permit nonmutual issue preclusion.","Yes, because federal law permits nonmutual issue preclusion.","Yes, because the issue of whether the materials contained false information was actually litigated and necessarily decided.",A
Under which of the following situations would imposition of the death penalty most likely be justified in light of constitutional considerations?,"A defendant, a convict in prison, stabbed a prison guard to death and by statute is mandated to receive the death penalty. ",A defendant kidnapped and sexually assaulted a 12-year-old girl for a week before the defendant was arrested.,"A defendant raped his victim and then savagely beat her with a baseball bat, causing her to suffer permanent brain damage. ",A defendant shot and killed a police officer during an attempted bank robbery.,D
"A group of students from a public state college decide to picket the college for raising tuition. After three days of picketing, the college asks a court to grant a temporary injunction against the picketers. The college claims that the picketers have violated Section 201 of the city's picketing ordinance. Assume that the court granted the temporary injunction against the students for picketing the college. ""Section 201. No picketing shall be permitted inside of, or on any sidewalk or street immediately adjacent or contiguous to public colleges without express permission of the mayor. Applications for such permission shall be filed at least three days before such picketing is intended to begin and shall state the purpose, place, and time of the proposed picketing. ""In a subsequent action challenging the constitutionality of Section 201 of the city's picketing ordinance, the court will most likely rule that the section is","constitutional, because the ordinance is a valid exercise of the state's police power. ","constitutional, because the ordinance is within the reserved rights of the states under the Tenth Amendment. ","unconstitutional, because the ordinance is void for vagueness and overbreadth. ","unconstitutional, because the ordinance violates petitioner's rights under the First Amendment. ",D
"While driving her company vehicle near a pedestrian mall, a woman came upon the scene of a three-car accident. She was so busy gawking at the damaged vehicles that she failed to see one of the victims lying on the road in front of her car. She hit and ran over the victim, who survived and sued the woman's company. The victim offers the testimony of a witness to the incident. Referring to the woman, the witness stated, ""The driver of that car ran over the victim as he was lying on the ground awaiting an ambulance, and said  It is all my fault, I should have been paying more attention to my driving. "" Assume for this question that the woman is available to testify. The trial judge should rule that the testimony is",admissible as a declaration against interest.,admissible as a present sense impression.,admissible as an admission.,inadmissible as hearsay not within any recognized exception.,C
"While shopping at a grocery store, a customer tripped over a broken tile, fell, and suffered a concussion. A few months after the accident, the customer's attorney deposed a store employee. In the deposition, the employee testified, ""I'd been telling the store manager for years to get that broken tile fixed, but he wouldn't do it. "" The employee died in an automobile accident after being deposed. At trial, the deposition should be","admitted, as a dying declaration. ","admitted, as former testimony. ","not admitted, because it is hearsay not within any exception. ","not admitted, because the employee is not available for cross-examination. ",B
"Aman had just won $14,000,000 in the lottery. To celebrate his good fortune, the man took a group of friends to a bar for some drinks. At the bar, the man ordered a round of drinks for everyone. As the man knew, these specific drinks that he ordered were highly intoxicating. A few minutes after finishing his drink, the man stood up to go to the bathroom. As he did so, he became very woozy, lost his balance and fell onto a table. The table flipped over and knocked the customer sitting there backward off his chair. The customer's head struck the floor with such force that he suffered a concussion. Thereafter, the man was charged with the crime of reckless endangerment, which is defined in this jurisdiction as ""reckless conduct causing physical injury to another. "" At his trial, the man called the bartender who served the drinks on the day in question to testif'. The bartender testified that the drinks she served the man and his friends were 95% alcohol. At the close of the bartender's testimony, the state objected and moved to strike her testimony. The trial judge sustained the motion. Was the trial judge correct in excluding the bartender's testimony?","Yes, because reckless endangerment is a general intent crime. ","Yes, because the man's intoxication was voluntary. ","No, because the testimony was evidence that the man did not possess the requisite mens rea. ","No, because the testimony was evidence that the man's conduct was not voluntary. ",B
"A famous comedian had a weekly political satire program on cable television. A nationally known evangelist with his own tv show sued the comedian and the cable station for defamation. The comedian had broadcast a skit that inaccurately but satirically portrayed the evangelist as a drunken, ignorant bumbler and a hypocrite. The evangelist sued the comedian for defamation. Based on modern Supreme Court precedent, will the evangelist likely prevail in obtaining damages against the comedian?","No, truth is always a defense to defamation.","No, such expression is protected by the First Amendment where a public figure is the subject of ridicule.","Yes, the type of ridicule involved is too personal and potentially damaging to be protected.","No, the protections of free speech and expression are only extended to public officials and not to public figures.",B
"A state has a statute defining burglary as ""the breaking and entering without privilege of any building or occupied structure with the intent to commit a felony therein. "" Late one night, the defendant broke into a warehouse located in the largest Ã³ity in the state. He carried with him an incendiary device with which he intended to commit arson. After breaking a window and putting his leg through the glass, the defendant was immediately arrested by a security guard. The defendant should be found guilty for which of the following crimes under modem law?",Burglary.,Burglary and attempted arson.,"Burglary, attempted arson, and robbery. ",Criminal damage to property.,B
"The night before his bar examination, the examinee's next-door neighbor was having a party. The music from the neighbor's home was so loud that the examinee couldn't fall asleep. The examinee called the neighbor and asked her to please keep the noise down. The neighbor then abruptly hung up. Angered, the examinee went into his closet and got a gun. He went outside and fired a bullet through the neighbor's living room window. Not intending to shoot anyone, the examinee fired his gun at such an angle that the bullet would hit the ceiling. He merely wanted to cause some damage to the neighbor's home to relieve his angry rage. The bullet, however, ricocheted off the ceiling and struck a partygoer in the back, killing hr. The jurisdiction makes it a misdemeanor to discharge a firearm in public. The examinee will most likely be found guilty for which of the following crimes in connection to the death of the partygoer?",Murder.,Involuntary manslaughter.,Voluntary manslaughter.,Discharge of a firearm in public.,A
"A man sued a railroad for personal injuries suffered when his car was struck by a train at an unguarded crossing. A major issue is whether the train sounded its whistle before arriving at the crossing. The railroad has offered the testimony of a resident who has lived near the crossing for 15 years. Although she was not present on the occasion in question, she will testify that, whenever she is home, the train always sounds its whistle before arriving at the crossing. Is the residentÕs testimony admissible?","No, due to the residentÕs lack of personal knowledge regarding the incident in question.","No, because habit evidence is limited to the conduct of persons, not businesses.","Yes, as evidence of a routine practice.","Yes, as a summary of her present sense impressions.",C
"A man is suing a store for damages for injuries allegedly suffered when a can of soup fell on his toe while he was shopping. At trial, the store calls a member of the local community to testif' that the man's reputation for honesty is poor, and that he is known far and wide as the biggest storyteller intown. This testimony is","admissible, but only to show the likely exaggeration of the man's alleged injuries. ","admissible, but only to discredit the man's testimony that the accident happened in the manner in which he claims it did. ",inadmissible character evidence.,"inadmissible, because the man's testimony has not yet been rebutted by the store, and his credibility is, therefore, not yet susceptible to attack. ",B
"A developer acquired a large parcel that he intended to convert into a residential subdivision. The developer met with the man who owned the adjoining property and informed him of the proposed development plans. During their discussion, the man expressed concern about the increased traffic and noise from the subdivision. Thus, the parties orally agreed that the developer would contract with someone to erect a brick wall between their respective properties, and that the man would reimburse the developer for half the expenses the developer incurred in having the wall erected. Thereafter, the developer hired a mason to erect the wall for $10,000. The developer explained to the mason that the wall was being built between his property and the man's. He further advised the mason that although he (the developer) would be paying the mason the $10,000, the man had agreed to reimburse the developer for half the price. The mason built the wall as agreed. However, the developer refused to pay the mason anything, and the mason, in turn, did not sue the developer for the agreed price. The mason has now brought an action against the man to recover $5,000. Which of the following is the man's best defense?","By suing the man for half the contract price, the mason is wrongfully splitting his cause of action. ",The mason is not an intended beneficiary of the agreement between the developer and the man.,The agreement between the developer and the mason was not in writing.,The agreement between the developer and the man was not in writing.,B
"A plaintiff is bringing an action against a defendant to quiet title to determine ownership of lakefront riparian property. At issue is the mean water level of the lake. For the past several years, a commercial fisherman has kept daily logs of the lake's water level. In preparation for trial, the plaintiff hired a graphic artist to prepare charts from the fisherman's logs to establish the property's boundary line. Based upon the information contained in the fisherman's logs, the graphic artist compiled a number of charts, which the plaintiff now seeks to introduce into evidence. At trial, it was determined that the fisherman is an expert on water level computations. The defendant objects to the charts being offered into evidence. The court will most likely rule the charts","admissible, because the fisherman is an expert on water level computations. ","admissible, because they are summaries of voluminous records. ","inadmissible, because the charts are hearsay not within any recognized exception. ","inadmissible, because the fisherman's daily logs are the best evidence of the lake's water level. ",B
"In January, while he was driving on the street, a defendant lost control of his car, hitting and killing a small child. The child's parents sued the defendant for causing the wrongful death of their child. At trial, the parents' attorney calls a bystander to testify that the defendant's car was traveling well over the 25 m. p. h. speed limit on that street. Upon objection by the defendant's attorney, the trial judge would rule the bystander's testimony","admissible, because the bystander's opinion is based on his own perception. ","admissible, as a declaration of existing state of mind. ","inadmissible, as hearsay not within any of the exceptions. ","inadmissible, because a lay witness is not qualified to testify about the speed of a vehicle. ",A
"A woman lived in a town that has an ordinance that prohibits littering. While the woman was taking a stroll one morning, she passed a man who was standing on the sidewalk and eating a doughnut. As he finished the doughnut, the man wiped his mouth with a paper napkin. He then wadded up the napkin into a small ball and dropped it on the sidewalk. Seeing this, the woman stopped and admonished the man for throwing his trash on the ground. She told him about the town ordinance that prohibits littering and said that a police officer could give him a citation that would require him to pay a fine. The man was very insulted and annoyed to be lectured like this. If the man institutes a civil action against the woman, the man will most likely",recover for battery.,recover for negligence.,"not recover, because the fact that an ordinance prohibited the man's conduct would preclude recovery as a matter of law. ","not recover, because the woman's conduct was customary and reasonable under the circumstances. ",D
"A pedestrian was walking on a crowded and busy city street when he fell down an opened manhole that he did not notice. City workers had put a small sign at the opening, stating ""Danger Do Not Walk"", but they did not barricade the area. The city defended the pedestrian's lawsuit by claiming not only that he was contributorily negligent but also that he voluntarily assumed the risk. Will the city prevail on the assumption of the risk defense?","Yes, because there was a sign and the pedestrian proceeded knowingly and voluntarily into the danger anyway.","No, because contributory negligence and assumption of the risk cannot both be claimed at the same time.","No, because the warning was not enough to tell him that there was an opened manhole in front of him.","Yes, he reasonably should have known of the danger under the circumstances.",C
A state assesses a poll tax on people for registration to vote to elect state legislators. A group of minority citizens sues the state alleging denial of equal protection in that the right to vote cannot be based on the ability to pay a poll tax. The group does not present any evidence that the purpose of adopting the tax was to discriminate. There is no evidence of any specific effect that the tax has had on any class of people. Will the group succeed in striking down the tax?,"No, the mere fact that a law results in treating some groups differently from others does not automatically amount to a violation of the Equal Protection Clause.","No, because this is a state tax that does not apply to voting for federal candidates, and it is therefore exempt from the Equal Protection Clause.","Yes, because the tax impedes the substantive due process right of every citizen to vote.","Yes, because the tax discriminates against poor people who will be less able to afford paying it, thus denying them equal protection of the laws.",D
"In 1963, Smith, the record owner of Winterthur died and in his will he devised Winterthur to ""my son, Samuel, and his heirs, but if Samuel dies without issue to my daughter, Dixie, and her heirs. "" Then Samuel deeded to ""Bailey and his heirs,"" which was executed on July 1, 1973 and recorded on the same date. In 1974, Bailey died and in his will he devised Winterthur to ""my brother Corley for life, then to Corley's heirs. "" In 1983, Corley executed a general warranty deed in which he conveyed ""all my right, title and interest in Winterthur to my children, Jesse and James. "" James died intestate in 1988, leaving his 14-year-old son, Butch, as his only heir. Corley died in 1993, leaving Butch and Jesse as heirs. In 1998, Butch and Jesee conveyed Winterthur by a general warranty deed to ""Barnes and his heirs. "" Although both Butch and Jesse were married, their respective wives did not join in the deed. Barnes has been in continuous possession of the home since 1998. Samuel died on January 1, 2009 without issue, and Dixie is still alive. In March 2009, Dixie, asserting that her title was held free of any claim by Barnes, instituted suit against Barnes to quiet title to Winterthur. Judgment should be for","Barnes, because his prior recorded deed would be deemed to be outside Dixie's chain of title. ","Barnes, because the devise to Dixie would be violative of the Rule against Perpetuities. ","Dixie, because she acquired fee simple interest at the time of Samuel's death in January 2009. ","Dixie, because she acquired an indefeasible vested remainder under her father's will in1963. ",C
"A man who believed that his wife was cheating on him with her gym trainer decided to kill the trainer. He loaded his handgun and set off for the trainer's house. Because he was anxious about committing the crime, the man first stopped at a bar, drank eight shots of hard liquor, and became intoxicated. He then left the bar and went to the trainer's house. When the trainer answered the door, the man shot and killed him. The man then passed out on the trainer's porch. The man has been charged with murder in a jurisdiction that follows the common law. Can the man raise an intoxication defense? ","No, because drinking at the bar was the proximate cause of the killing.","No, because the man intended to commit the murder and drank to strengthen his nerve.","Yes, because drinking at the bar was a foreseeable intervening cause of the killing.","Yes, because the man's intoxication negated the specific intent required for murder.",B
"A guitarist and lead singer for a rock and roll band was performing a concert when an overhead strobe light fell on stage and struck him. The singer suffered a fractured skull and was hospitalized for an extended period of time. A lighting company was hired by the venue to perform the strobe lighting show at the concert. During his hospital stay, the singer sent a letter to the lighting company's president threatening to sue and holding the lighting company responsible for the accident. After receiving the singer's letter, the company's attorney visited the singer at the hospital where he was being treated. The attorney entered the singer's hospital room and told him, ""The company will pay your medical expenses if you will give a release. "" The singer remained silent, and the attorney then left the room. Thereafter, the singer filed a lawsuit against the lighting company to recover damages for his injury. At trial, the singer seeks to introduce into evidence the attorney's statement at the hospital. Upon objection, the attorney's statement should be","admitted, as a vicarious admission. ","admitted, as a declaration against interest. ","excluded, as an offer to compromise. ","excluded, as a privileged attorney-client communication. ",C
"Water Works had a long-standing policy of offering employees $100 for suggestions actually used.  Due to inflation and a decline in the quantity and quality of suggestions received, Water Works decided to increase the award to $500.  Several suggestions were under consideration at that time.  Two days prior to the public announcement of the increase to $500, a suggestion by Farber was accepted and put into use.  Farber is seeking to collect $500. Farber is entitled to",$500 because Water Works had decided to pay that amount.,$500 because the suggestion submitted will be used during the period that Water Works indicated it would pay $500.,$100 in accordance with the original offer.,Nothing if Water Works chooses not to pay since the offer was gratuitous.,C
"After drinking for many hours, a very drunk man encountered another man in a convenience store and asked him for five dollars. The customer refused, and the drunk man knocked him down and began beating his head against the floor. The drunk man woke up hours later in jail, with no memory of the events. The police charged him with aggravated assault, which required proof of specific intent. At trial, the drunk man asked for an additional jury charge of simple assault, which did not require specific intent. The trial court refused, and the drunk man was convicted of aggravated assault. On appeal, will the appeals court likely reverse for a new trial, ordering that a charge on simple assault be added?","Yes, because the lesser included crime must always be a part of the jury charge in order to allow the jury to pick and choose whichever crime it feels applies.","Yes, because the evidence of voluntary intoxication could rule out a finding of specific intent, and therefore the jury should have the choice of each crime before it.","No, because voluntary intoxication is no defense to crime.","No, because the violent force of beating his head on the ground would preclude a simple assault charge as a matter of law.",B
"A buyer signed a contract to purchase a tract of land from a developer. The contract was signed on May 1, 2008, and the closing was set for June 15, 2008. The land was located in a jurisdiction that has in force the following statute:Statute of Limitations ""an action to recover the possession of land shall be brought within twenty (20) years after the cause thereof accrued, but if a person who is entitled to bring such action at the time the cause accrued is within the age of minority (under 21) or of unsound mind, such action may be brought within ten (10) years after such disability is removed. ""This statute was enacted in the jurisdiction in 1932. The land in question had been owned by a doctor in 1962. On September 1, 1962, the doctor died intestate. The doctor's administratrix conveyed the tract to the developer on November 1, 1962, which the latter recorded on the same date. During her title search, the buyer learned that the administratrix had never obtained any license to sell the land in question. The buyer also learned that the administratrix never formally received the approval of any court with respect to the administration of the doctor's estate. Moreover, the buyer ascertained that the developer entered into possession of the land in question on November 1, 1962. The developer was ousted from the land in question by a woman on October 1, 1982. The developer then recovered possession of the land from the woman in an action of ejectment on December 31, 1982. The buyer should be advised that the developer became the owner of the land in question on","November 1, 1962. ","November 1, 1982. ","December 31, 1982. ","December 31, 2002. ",D
"A man sued a manufacturer of video and home theater equipment after his home theater started a raging fire, destroying the equipment and part of his home. He sued the manufacturer in federal court. At trial, the defendants filed a motion to preclude the report and testimony of the plaintiff's expert under Fed.R.Evid. 702. The defendants claim bias, lack of scientific support, failure to conduct testing, divergence of opinion among experts, and that the expert was trained for large commercial fires. The expert had investigated over 500 fires, wrote a book that was used in courses nationwide and taught a course in forensic fire investigations in a university. Her report ruled out all other possible causes. The court did a gate-keeping review as required by Rule 702 and ruled that the expert was highly qualified and that she used accepted scientific methodologies in arriving at her opinion. The defendants appealed the ruling. Is the appellate court likely to go against the ruling under these facts?","Yes, because the charge of bias against an expert witness requires a ""trial within a trial"" and that was not done.","Yes, because whenever the expert does not back up her conclusion with experimental testing, an expert's opinion will be insufficiently reliable to be allowed.","No, the court did the required gate-keeping inquiry and found that the witness was not only qualified and competent, but also used the accepted methodologies.","No, the court has absolute discretion in deciding the competency of the expert for purposes of giving expert trial testimony and evidence.",C
"A defendant was arrested and indicted separately for the crimes of robbery, rape, and felony murder with the underlying felony being the rape. With respect to double jeopardy, which of the following statements is most accurate?","The defendant may be tried for each offense separately and may be convicted of each, with sentences running consecutively. ","The defendant may be tried for the two separate offenses of robbery and felony murder and may be convicted of both, with sentences running consecutively. ","The defendant may be tried for the two separate offenses of robbery and felony murder and may be convicted of both, with the robbery sentence running consecutively with concurrent sentences for the felony murder and rape. ",The defendant may be tried for the single offense of felony murder and sentenced for that crime only.,C
"A woman owned a beautiful Siamese cat. The cat had a value of $500. The woman allowed the cat to roam loose in the neighborhood. The cat frequently entered the backyard of a neighbor, who lived in the house next to the woman. The neighbor hated cats. One day, the neighbor looked out his kitchen window and saw the cat chewing on his prized rosebushes. The neighbor telephoned the woman and told her to retrieve her cat or he would kill it. The woman immediately ran over to the neighbor's property to get the cat. In the interim, the neighbor loaded his rifle and went outside. The woman saw the neighbor with the gun and said, ""Please don't shoot my cat. "" The neighbor responded, ""I'm sick and tired of her destroying my roses. "" The neighbor then pointed the rifle at the cat. Out of instinct, the woman dived toward the rosebushes to save her beloved cat. At that same moment, the neighbor's hand shook, and the rifle accidentally went off. The bullet narrowly missed the woman's head but struck the cat. Seeing her cat being shot, the woman was overcome with grief and became very emotionally distraught, which caused her to suffer a heart attack. Fortunately, the cat survived the shooting but suffered a gunshot wound to her leg. The woman brings suit to recover damages against the neighbor. Which of the following causes of action would afford the woman her maximum recovery?",Battery.,Conversion.,Trespass to chattels.,Negligent infliction of emotional distress.,D
"Avery, Hewlett, and Packard are dishonest bankers. Avery designed a computer program that secretly moves small amounts of bank money, undetectable as individual transactions, into a secret account to eventually aggregate into a hefty nest egg. Hewlett installed the program; Packard set up the secret account. The three bankers meet periodically to check the account, but they have not yet built up enough of a balance to make a withdrawal. Mac, an honest co-worker, gets wind of the plan and threatens to expose the group. Hewlett pulls Mac into a bank vault room and warns, ""You'd better be quiet about this or you're gonna get it."" Packard gets wind of the threat and decides things have gone too far. Packard closes the account and goes to the police station, where he tells an inspector the whole story. Meanwhile, Avery secretly ""borrows"" a bank computer to monitor the progress of his program from home. Impressed with how fast it downloads, Avery decides to keep the bank's computer. As Packard wraps up his story with the inspector across town, Hewlett punches Mac in the face as ""a reminder to be quiet."" Avery, Hewlett, and Packard are arrested later that evening. With respect to taking the computer, Avery can be charged with",False pretenses.,Larceny.,Embezzlement.,Burglary.,B
"A retail store runs an advertisement in the local newspaper stating: ""Only 3 cashmere sweaters remaining; highest quality; real Polo; one grey, one maroon and one beige; on closeout, starting 9 a.m. Saturday, $5.00 each, first-come, first-served."" A store customer was the first to arrive on Saturday morning. He located the three advertised sweaters, picked them up, handed $15.00 to the clerk, and demanded all three sweaters at $5 each. The clerk stated that the store's price on each sweater was actually $50 each. The customer demanded the advertised price. Who has the superior legal position?","The customer, because the terms of the advertisement were definite enough to constitute an offer and the offer was duly accepted.","The retail store, because the terms of the advertisement were merely an invitation to make an offer, and the offer made was duly rejected by the store.","The customer, because this was a contract of adhesion favoring one party only, and as such, the store could not enforce it.","The store, in that a contract was made at $50 each, which was the store's actual intended price for the sweaters.",A
"In his will, a jockey devised his home ""to my friend to whom I am everlastingly grateful for the devoted care he has lavished on my horses, but if ever my horses who survive me shall fail to receive proper care, then to my beloved daughter and her heirs, if she be living and own any horses, otherwise to the Equestrian Society. ""In an appropriate action to construe the will, the court will determine the friend's interest to be a",fee simple determinable.,fee simple subject to condition subsequent.,fee simple subject to an executory interest.,contingent remainder.,C
"Two sisters own a single tract of land as tenants in common, each holding a one-half interest. The younger sister entered into a three-year written lease with a tenant; the lease described by metes and bounds a specified portion of the land, which consisted of about 40% of the total tract. The tenant went into sole possession of the leased portion of the land.The older sister has sued both the younger sister and the tenant to establish the older sisterÕs right to possession of the leased portion of the land. Who is likely to prevail?","The older sister, because the younger sister cannot unilaterally partition the land without the older sisterÕs consent.","The older sister, because the younger sister may not lease her undivided interest in the land without the older sisterÕs consent.","The younger sister and the tenant, because the older sister has been excluded only from the specified portion of the land subject to the lease, which makes up less than one-half of the landÕs total area.","The younger sister and the tenant, because the younger sisterÕs lease to the tenant was necessarily for less than a fee simple interest.",A
"A detective received information from an informant, who had given reliable information many times in the past, that a man was a narcotics dealer. Specifically, the informant said that, two months before, he had visited the man's apartment with a friend and that on that occasion he saw the man sell his friend some heroin. The detective knew that the informant, the man, and the friend were acquaintances. Thereafter, the detective put all this information into affidavit form, appeared before a magistrate, and secured a search warrant for the man's apartment. The search turned up a supply of heroin. The man's motion to suppress introduction of the heroin into evidence will most probably be","granted, because a search warrant cannot validly be issued solely on the basis of an informant's information. ","granted, because the information supplied to the detective concerned an occurrence too remote in time to justify a finding of probable cause at the time of the search. ","granted, because a search for mere evidence alone is improper and illegal. ","denied, because the informant had proven himself reliable in the past, and the information he gave turned out to be correct. ",B
Client is claiming self defense in the killing of another. What is not usually true about when deadly force is available?,"One must retreat before using deadly force, if it can be done safely, unless the defendant is in his or her home when confronted by an intruder.",One need not attempt to escape before using deadly force.,Deadly force should not be used if it is out of proportion to the amount of force reasonably needed under the circumstances.,Self defense is generally available to the initial aggressor.,D
"A defendant is on trial in federal court for bank robbery. Before the police had any suspects, a police officer interviewed an eyewitness at the police station and showed her a ""mug book"" containing dozens of photographs. The eyewitness identified the defendant's photograph as that of the robber. At trial, the eyewitness surprises the prosecutor by testifying that she is unable to identify the defendant as the robber. The prosecutor calls the officer to testify that the eyewitness identified the defendant from the photograph in the police station. The eyewitness remains present in the courthouse and can be recalled. Is the officer's testimony admissible? ","No, because the eyewitness was unable to identify the defendant at trial.","No, because the eyewitness's testimony has disappointed the prosecutor but has not affirmatively harmed the prosecution's case.","Yes, because the eyewitness's statement of identification as reported by the officer is not excluded by the hearsay rule.","Yes, because the hearsay rule does not exclude out-of-court statements if a declarant testifies and is available for cross- examination.",C
"On September 1, a man mailed a letter to a resort hotel on an island, reserving the ""honeymoon suite"" for the period from December 24 to January 1. The man explained that he and his fiancÃ©e were being married on December 23 and intended to travel by plane to the island on December 24. The resort hotel then sent back a confirmation notice stating that it was reserving the honeymoon suite for the man and his bride from December 24 to January 1 ""for the weekly rental of $10,000. ""On December 23, a blizzard struck, blanketing the city with five feet of snow. As a result, the airports were shut down. The man immediately telephoned the manager of the resort hotel and explained his predicament. When the manager requested assurance that the man and his bride would still be making the trip, the man responded, ""The airports are scheduled to re-open tomorrow . . . if they do we hope to make the trip. "" The next morning, the manager sent an e-mail to the man, advising him that the honeymoon suite had been rented to another couple for the period from December 24 to January 1. If the man brings suit against the resort hotel for breach of contract, which of the following will provide the hotel with its best defense'?'",The resort hotel's duty to hold the honeymoon suite for the man and his bride's arrival was excused by the apparent impossibility on December 23 of their timely performance.,The resort hotel's duty to hold the honeymoon suite for the man and his bride's arrival was discharged by their failure to give adequate assurances of their own agreed performance.,The resort hotel's duty to hold the honeymoon suite for the man and his bride's arrival was excused by frustration of purpose.,The man and his bride's apparent inability on December 23 to make the trip constituted a material breach that excused the resort hotel of any obligation to hold the honeymoon suite for their arrival.,B
"A woman awoke one morning to discover that someone had vandalized her home during the night. The woman then published the following notice in the local newspaper:""REWARDAny person who supplies information leading to the arrest and conviction of the person who vandalized my home, located at 1223 1st Street, will be paid $5,000. ""The reward notice in the local newspaper proposed a",unilateral contract only.,bilateral contract only.,"unilateral contract or bilateral contract, at the offeree's option. ",unilateral contract that ripened into a bilateral contract when someone supplied the information leading to the vandal's conviction.,A
"One fall weekend, an outdoorsman went on a camping trip to a remote wilderness area deep in the northern part of the state in which he lived. While on the trip, the outdoorsman went deer hunting. He was in a very desolate area, surrounded by a densely wooded terrain, that was located at least 100 miles from any habitation. After a rather uneventful morning with nothing at which to shoot, the outdoorsman suddenly spotted a bald eagle; a nearly extinct bird. The bald eagle was listed as an endangered species, and to shoot one in this state was a criminal offense. Unable to resist the temptation, the outdoorsman took a shot at the bald eagle. The bullet missed the bald eagle but struck a hermit, who had moved to the woods a few months earlier to escape from the stresses of society. The hermit had been napping in a secluded area. The bullet hit the hermit in the eye and permanently blinded him. The outdoorsman was unaware of the hermit's presence. If the hermit asserts a claim against the outdoorsman to recover damages for his injury, the hermit will","prevail, because his injury was caused by theoutdoorsman's unlawful act. ","prevail, because firearms are dangerous instrumentalities imposing strict liability on the user. ","not prevail, because the outdoorsman had noreason to anticipate the presence of anotherperson in such a remote area. ","not prevail, because the outdoorsman did notintend to shoot the hermit. ",C
